RowId,Location
2425,48.80007787048817
2426,67.4781966805458
2427,49.281350180506706
2428,80.46504068374634
2429,66.97587954998016
2430,34.95323967933655
2431,30.156254053115845
2432,33.29155874252319
2433,60.790875524282455
2434,35.75844173133373
2435,72.4778200685978
2436,35.95135724544525
2437,35.82063169777393
2438,34.94942119717598
2439,24.17517301440239
2440,34.47712191939354
2441,58.52597227692604
2442,28.513591647148132
2443,79.22170007228851
2444,29.27920138835907
2445,39.40959396958351
2446,27.94944316148758
2447,17.96134704351425
2448,27.563776463270187
2449,48.064760064706206
2450,55.51487046480179
2451,60.67621783912182
2452,72.58376187086105
2453,33.17972347140312
2454,71.62409707903862
2455,47.20420095557347
2456,68.57341808080673
2457,46.71484283730388
2458,79.43766856193542
2459,67.2385356426239
2460,37.1749267578125
2461,29.928497910499573
2462,34.85673940181732
2463,61.667211413383484
2464,37.53812836110592
2465,74.66532075405121
2466,39.127958849072456
2467,35.90097123384476
2468,36.05914404988289
2469,23.277723222970963
2470,36.29917573928833
2471,57.393173575401306
2472,26.740956723690033
2473,81.21523994207382
2474,29.65520006418228
2475,39.768564864993095
2476,25.75036409497261
2477,17.299784302711487
2478,26.310761064291
2479,45.33912681788206
2480,61.324535846710205
2481,61.43396481871605
2482,72.55919516086578
2483,33.84743705391884
2484,70.46786364912987
2485,47.30928935715929
2486,69.01312646269798
2487,45.95139564573765
2488,80.80064368247986
2489,67.71827530860901
2490,37.53956580162048
2491,30.420405507087708
2492,35.73034363985062
2493,61.70414650440216
2494,38.13357335329056
2495,75.11165571212769
2496,39.42569352686405
2497,36.56883555650711
2498,37.024609208106995
2499,23.551478683948517
2500,37.284433141350746
2501,57.54368171095848
2502,27.46739986538887
2503,81.73297011852264
2504,30.130099028348923
2505,40.0602018982172
2506,26.83477959036827
2507,17.380341231822968
2508,27.640505343675613
2509,45.8151338994503
2510,62.647287368774414
2511,62.52419087290764
2512,73.61820638179779
2513,34.141218423843384
2514,71.91819977760315
2515,47.90046649100259
2516,70.35447451472282
2517,46.68644526600838
2518,80.54226326942444
2519,65.86259841918945
2520,38.06975853443146
2521,31.32002818584442
2522,36.68655735254288
2523,60.274725794792175
2524,38.72828350961208
2525,71.82073134183884
2526,38.37862645089626
2527,36.720620691776276
2528,38.02875705063343
2529,25.09333947300911
2530,37.0607181340456
2531,57.62237624824047
2532,31.6300291121006
2533,78.21985244750977
2534,30.492813259363174
2535,40.21228489279747
2536,31.111666291952133
2537,19.051474034786224
2538,28.815487772226334
2539,48.37051652558148
2540,63.58626747131348
2541,61.31350792944431
2542,77.9064307808876
2543,33.059503734111786
2544,77.17050558328629
2545,47.55973598733544
2546,73.67622050642967
2547,47.07647940889001
2548,85.73150610923767
2549,65.74829816818237
2550,40.926499247550964
2551,29.020289659500122
2552,38.641350507736206
2553,59.52713406085968
2554,41.64903994649649
2555,72.38595074415207
2556,42.31347808241844
2557,35.36417233943939
2558,40.1083971709013
2559,22.489865899086
2560,39.492895156145096
2561,57.87161949276924
2562,31.684830486774445
2563,80.23276323080063
2564,35.03060786426067
2565,38.404952600598335
2566,30.292217642068863
2567,15.628289222717285
2568,31.101267278194427
2569,46.745336294174194
2570,62.86647939682007
2571,58.61553816497326
2572,85.33260959386826
2573,33.346037060022354
2574,84.64024043083191
2575,46.58651542849839
2576,80.58176690340042
2577,46.20494199171662
2578,93.01455211639404
2579,66.80904591083527
2580,38.14177763462067
2581,29.48578155040741
2582,37.91449862718582
2583,60.58403339982033
2584,38.82311573624611
2585,72.99240213632584
2586,38.78592950105667
2587,36.012779250741005
2588,38.601363837718964
2589,23.70145869255066
2590,38.58459064364433
2591,59.21353702247143
2592,31.59673297405243
2593,77.92138534784317
2594,28.24232017993927
2595,36.822947055101395
2596,31.41254836320877
2597,18.9481383562088
2598,27.925568282604218
2599,47.76087889820337
2600,54.18657332658768
2601,63.601762533187866
2602,71.51594012975693
2603,32.981255024671555
2604,71.41947197914124
2605,48.183770800125785
2606,67.86617571115494
2607,47.81222592294216
2608,80.63686466217041
2609,66.96617412567139
2610,37.25851362943649
2611,29.402994871139526
2612,36.70891058444977
2613,59.15424209833145
2614,37.8085140734911
2615,74.29222905635834
2616,38.28390124440193
2617,37.11698368191719
2618,37.60791264474392
2619,21.652035355567932
2620,38.01728345453739
2621,55.8962549418211
2622,30.597803592681885
2623,80.11805087327957
2624,31.364744156599045
2625,41.058406323194504
2626,30.345068335533142
2627,15.718583464622498
2628,30.89180651307106
2629,48.57864864729345
2630,51.787858203053474
2631,63.48601654171944
2632,75.27440679073334
2633,32.61217251420021
2634,75.30122888088226
2635,48.56182402325794
2636,71.84290060400963
2637,47.776854764670134
2638,84.48083925247192
2639,66.52531659603119
2640,35.80340373516083
2641,28.431941628456116
2642,34.63846004009247
2643,60.09638062119484
2644,36.31051044166088
2645,71.60191932320595
2646,36.882469832897186
2647,34.60735461115837
2648,35.59875950217247
2649,22.776832580566406
2650,35.590075850486755
2651,55.68404124677181
2652,27.45114290714264
2653,79.13840764760971
2654,29.45591041445732
2655,39.811738550662994
2656,26.754478007555008
2657,15.313607096672058
2658,27.68383276462555
2659,48.32919498439878
2660,54.38428720831871
2661,59.39232015609741
2662,74.12903201580048
2663,33.675037890672684
2664,73.7005466222763
2665,47.06066887686029
2666,67.58251306414604
2667,46.741371277719736
2668,85.52388429641724
2669,66.3058625459671
2670,38.69562393426895
2671,28.37553060054779
2672,37.994389832019806
2673,58.821567222476006
2674,38.977525413036346
2675,72.5011437535286
2676,39.84096506237984
2677,35.27413299679756
2678,38.3551989197731
2679,21.606232523918152
2680,38.755688175559044
2681,57.42263442277908
2682,28.145624309778214
2683,78.66561377048492
2684,32.75316381454468
2685,36.015719175338745
2686,27.07410192489624
2687,15.289428949356079
2688,31.063040256500244
2689,47.68276519328356
2690,52.87484809756279
2691,61.912270188331604
2692,75.25371819734573
2693,32.536088347435
2694,75.16525930166245
2695,47.45641975197941
2696,68.65003600716591
2697,47.29298488050699
2698,85.67223024368286
2699,67.48636305332184
2700,38.13239270448685
2701,29.195746064186096
2702,37.88724946975708
2703,60.913894951343536
2704,38.85716722905636
2705,74.60525697469711
2706,39.284277856349945
2707,35.03212568163872
2708,38.63151741027832
2709,21.471346020698547
2710,39.076638132333755
2711,57.734721288084984
2712,29.508780777454376
2713,81.32584154605865
2714,30.701609283685684
2715,36.81219805777073
2716,29.312892973423004
2717,14.673073410987854
2718,30.46800246834755
2719,47.55002088751644
2720,54.18648299574852
2721,62.84814074635506
2722,78.78631496429443
2723,33.87020382285118
2724,78.81904828548431
2725,47.937247519847006
2726,71.23657062649727
2727,47.50431839376688
2728,87.30980610847473
2729,65.5735285282135
2730,37.38371962308884
2731,30.219356179237366
2732,35.962516605854034
2733,60.144246608018875
2734,37.64361172914505
2735,71.70370003581047
2736,37.30923177301884
2737,35.662252977490425
2738,36.68785402178764
2739,23.77400690317154
2740,35.62913082540035
2741,57.873864501714706
2742,30.868662536144257
2743,78.1439881324768
2744,29.521168559789658
2745,39.59355868399143
2746,30.039720743894577
2747,17.71026062965393
2748,27.644422441720963
2749,48.05254656821489
2750,64.83183526992798
2751,60.792361199855804
2752,76.24440693855286
2753,31.157512307167053
2754,75.35687237977982
2755,46.66530150035396
2756,72.34976524114609
2757,46.40379144996405
2758,83.29470610618591
2759,67.6271698474884
2760,38.31892383098602
2761,30.35050344467163
2762,36.47355806827545
2763,61.1159582734108
2764,38.77618083357811
2765,72.97315746545792
2766,39.45176500082016
2767,36.40899999439716
2768,37.79316781461239
2769,24.720424443483353
2770,37.58769312500954
2771,57.65306581556797
2772,31.022810071706772
2773,79.67782008647919
2774,31.877423107624054
2775,39.73474368453026
2776,30.16366285085678
2777,18.670169949531555
2778,29.400862634181976
2779,48.34414829686284
2780,53.19880083203316
2781,61.6228783428669
2782,75.40732526779175
2783,33.46790465712547
2784,74.33056354522705
2785,47.60431425017305
2786,68.73128181695938
2787,46.80562346801162
2788,84.51281237602234
2789,68.18252837657928
2790,36.82514268159866
2791,29.19868004322052
2792,33.321767687797546
2793,60.95672205090523
2794,37.02009290456772
2795,75.1051858663559
2796,38.645025819540024
2797,36.2992697507143
2798,35.01543518900871
2799,21.929842829704285
2800,34.4010574221611
2801,60.45705235004425
2802,26.786972254514694
2803,82.38089329004288
2804,32.1837397813797
2805,39.34181499481201
2806,25.22152876853943
2807,16.058467626571655
2808,26.85239267349243
2809,46.842558693140745
2810,49.42230623960495
2811,61.437890097498894
2812,73.40624651312828
2813,27.773347824811935
2814,70.71165865659714
2815,45.50556033477187
2816,65.4872083067894
2817,44.38323017954826
2818,81.37915420532227
2819,67.77765345573425
2820,36.23258137702942
2821,28.957900524139404
2822,35.89421033859253
2823,60.70114016532898
2824,36.88957437872887
2825,73.39223831892014
2826,37.08171124756336
2827,35.34820778667927
2828,36.590023174881935
2829,22.654230058193207
2830,36.47873908281326
2831,59.85321696102619
2832,29.065732330083847
2833,78.4201403260231
2834,25.6996391415596
2835,36.111782133579254
2836,28.706653654575348
2837,17.84996724128723
2838,25.001103311777115
2839,47.535930236801505
2840,51.84145385026932
2841,62.43698439002037
2842,72.3823059797287
2843,32.94695261120796
2844,72.01244866847992
2845,47.81016106205061
2846,66.8276427090168
2847,47.39859764277935
2848,80.78128981590271
2849,65.41888916492462
2850,34.98309135437012
2851,29.000896692276
2852,34.5661296248436
2853,59.28450094163418
2854,36.12341697514057
2855,70.76158824563026
2856,36.54995812475681
2857,35.295843958854675
2858,35.50354805588722
2859,23.649419903755188
2860,35.60938896238804
2861,55.720188438892365
2862,27.21107992529869
2863,77.9003791809082
2864,28.88478085398674
2865,39.61876939237118
2866,26.67779052257538
2867,16.652497172355652
2868,27.584610611200333
2869,47.34648734237999
2870,53.55962383747101
2871,60.25954212248325
2872,70.2197288274765
2873,32.7187619805336
2874,69.75742784142494
2875,46.81444405205548
2876,65.93974122405052
2877,46.55444164574146
2878,78.8327386379242
2879,66.76196563243866
2880,38.162644147872925
2881,28.390345096588135
2882,38.651694536209106
2883,59.16254250705242
2884,38.8719312697649
2885,73.7652747631073
2886,39.112695291638374
2887,35.70930576324463
2888,39.13745494186878
2889,21.311164498329163
2890,39.557213723659515
2891,55.96251717209816
2892,26.95365411043167
2893,82.08185291290283
2894,30.064226031303406
2895,38.59787477552891
2896,27.229737639427185
2897,13.024612069129944
2898,30.843387186527252
2899,47.2142587704584
2900,54.65633738040924
2901,64.61391565203667
2902,78.66182684898376
2903,30.881844252347946
2904,78.86546123027802
2905,47.49229893554002
2906,69.92659002542496
2907,47.61052446626127
2908,89.01232838630676
2909,64.36692118644714
2910,36.60929882526398
2911,24.528797268867493
2912,40.067445516586304
2913,56.80589412152767
2914,37.80267959833145
2915,70.32843080163002
2916,37.2452075779438
2917,31.28272658586502
2918,40.036791533231735
2919,17.384768843650818
2920,42.183009177446365
2921,52.80374050140381
2922,27.97746965289116
2923,75.90708035230637
2924,28.010151207447052
2925,33.245000302791595
2926,29.814669996500015
2927,9.890572965145111
2928,34.24393638968468
2929,48.161336553283036
2930,57.29690855741501
2931,65.23393821716309
2932,71.60481432080269
2933,30.980224817991257
2934,75.11786645650864
2935,48.08031014632434
2936,68.63633850216866
2937,49.64101706445217
2938,80.43643951416016
2939,64.62417197227478
2940,35.27119159698486
2941,30.693278431892395
2942,33.39375817775726
2943,58.76758414506912
2944,36.05953395366669
2945,70.5107271373272
2946,36.38995613157749
2947,36.791028410196304
2948,35.17524665594101
2949,24.538892537355423
2950,34.16820475459099
2951,54.92548084259033
2952,28.108289122581482
2953,77.58062821626663
2954,30.553934544324875
2955,43.23123948276043
2956,27.024387001991272
2957,17.527403712272644
2958,27.462788343429565
2959,48.432626305148005
2960,56.853232860565186
2961,57.533279702067375
2962,75.83163803815842
2963,34.95111671090126
2964,75.24397659301758
2965,47.37262875109445
2966,70.23205053806305
2967,46.34527464583516
2968,83.90195083618164
2969,62.760756850242615
2970,39.424382865428925
2971,27.55710768699646
2972,34.07199037075043
2973,56.7547916918993
2974,39.0781584084034
2975,69.26174587011337
2976,41.20028532296419
2977,33.30248102545738
2978,35.52483755350113
2979,21.10500866174698
2980,33.71384158730507
2981,53.19582572579384
2982,30.17811217904091
2983,77.84356659650803
2984,36.00455890595913
2985,39.83075027167797
2986,27.58585461974144
2987,14.470974504947662
2988,26.68326097726822
2989,41.56839546561241
2990,57.04059225320816
2991,51.27730482816696
2992,80.6966866850853
2993,27.353126227855682
2994,76.35624235868454
2995,40.55572184175253
2996,72.20747146010399
2997,38.29859805107117
2998,86.89218378067017
2999,63.40132212638855
3000,37.01305902004242
3001,31.618865251541138
3002,38.5150710940361
3003,58.31281131505966
3004,37.835143357515335
3005,68.90381732583046
3006,37.04824121296406
3007,37.31058928370476
3008,38.78319525718689
3009,26.532646626234055
3010,38.943373650312424
3011,56.3245088160038
3012,30.985945165157318
3013,74.22562497854233
3014,30.3118856549263
3015,39.34462063014507
3016,32.03471499681473
3017,20.89391130208969
3018,32.800044894218445
3019,48.32731555774808
3020,59.378045439720154
3021,63.29659929871559
3022,70.40211009979248
3023,34.80682101845741
3024,71.69062551856041
3025,49.05261750239879
3026,68.25881704688072
3027,49.3469328507781
3028,77.96884655952454
3029,64.85158956050873
3030,34.98630142211914
3031,29.952728867530823
3032,32.63189971446991
3033,58.79934771358967
3034,35.719764456152916
3035,69.57072025537491
3036,36.27706030011177
3037,35.27610996365547
3038,34.18018475174904
3039,24.57614091038704
3040,33.48849660158157
3041,57.47330939769745
3042,28.952242076396942
3043,76.17057394981384
3044,30.265210300683975
3045,39.309893041849136
3046,27.529442220926285
3047,18.99506378173828
3048,27.202807277441025
3049,46.0801243185997
3050,54.33340498805046
3051,55.44926570355892
3052,71.74613499641418
3053,32.71893838047981
3054,70.27099424600601
3055,44.756611313670874
3056,66.30911493301392
3057,44.198075860738754
3058,79.37666440010071
3059,66.0008795261383
3060,33.56421601772308
3061,28.141701698303223
3062,31.79167342185974
3063,59.521028727293015
3064,34.55475693941116
3065,72.00352182984352
3066,34.712134659290314
3067,34.01635721325874
3068,33.40863570570946
3069,21.507655084133148
3070,32.7774640917778
3071,57.50323721766472
3072,27.493787974119186
3073,78.8423091173172
3074,28.229633688926697
3075,37.609210923314095
3076,26.594845354557037
3077,15.377799689769745
3078,25.925516813993454
3079,45.87940043210983
3080,55.75466734170914
3081,59.75181274116039
3082,71.53141066431999
3083,29.61618822813034
3084,70.37428298592567
3085,45.058786142617464
3086,68.59994593262672
3087,44.757376566529274
3088,78.78662443161011
3089,65.2480161190033
3090,36.766622602939606
3091,28.938406467437744
3092,37.643317222595215
3093,58.12545673549175
3094,37.19484217464924
3095,72.1445574760437
3096,37.01790976524353
3097,35.738703444600105
3098,37.86661188304424
3099,21.605822145938873
3100,38.588904708623886
3101,56.36365503072739
3102,24.89284721016884
3103,78.0819286108017
3104,28.184538692235947
3105,36.64368563890457
3106,25.366047263145447
3107,14.94696432352066
3108,30.114360004663467
3109,48.29392676986754
3110,53.91427958011627
3111,65.31870174407959
3112,70.04851171374321
3113,31.03380185365677
3114,71.2882964015007
3115,48.286520859925076
3116,66.76922929286957
3117,48.7752343416214
3118,78.96518111228943
3119,66.94139158725739
3120,38.43466103076935
3121,29.441073179244995
3122,36.0735781788826
3123,59.333193585276604
3124,38.66101862490177
3125,73.39939069747925
3126,39.5903614461422
3127,35.90340341627598
3128,37.123972445726395
3129,22.406685411930084
3130,36.551718950271606
3131,57.61681513488293
3132,28.737337946891785
3133,80.05646306276321
3134,32.90591561794281
3135,37.21713463962078
3136,27.2499840259552
3137,16.760564625263214
3138,28.601060450077057
3139,45.728885516524315
3140,55.63947033882141
3141,61.4723778963089
3142,74.98722767829895
3143,30.304546147584915
3144,73.10309261083603
3145,45.70029804110527
3146,70.7451500594616
3147,45.00549079477787
3148,82.13756847381592
3149,66.35691499710083
3150,36.48886841535568
3151,29.744184851646423
3152,35.96489763259888
3153,60.07614549994469
3154,37.05482402443886
3155,71.98632207512856
3156,36.91789220273495
3157,35.60822354257107
3158,36.83854812383652
3159,24.17508003115654
3160,36.31238052248955
3161,55.267597049474716
3162,28.542413771152496
3163,78.13206660747528
3164,27.977313816547394
3165,39.193082079291344
3166,28.590293884277344
3167,18.31056708097458
3168,27.61284765601158
3169,44.93944548070431
3170,59.56540811061859
3171,61.51814380288124
3172,78.48859548568726
3173,31.980772733688354
3174,77.7872428894043
3175,45.72761765867472
3176,72.56098911166191
3177,45.299267791211605
3178,90.35348153114319
3179,66.27369093894958
3180,38.70754832029343
3181,29.637951016426086
3182,38.419469714164734
3183,60.32085809111595
3184,39.441619232296944
3185,72.30497270822525
3186,39.52194173634052
3187,35.5212906897068
3188,39.26868724822998
3189,23.17044460773468
3190,39.163869962096214
3191,54.47152675688267
3192,30.025071769952774
3193,80.53680986166
3194,34.49554976820946
3195,42.20110543817282
3196,29.73684936761856
3197,14.374618649482727
3198,33.75235918164253
3199,48.372149295173585
3200,58.96242821216583
3201,60.47080197930336
3202,82.55585664510727
3203,35.86109362542629
3204,82.92542499303818
3205,48.824260745197535
3206,74.6046370267868
3207,48.44812700524926
3208,92.97341966629028
3209,65.5348926782608
3210,37.60997277498245
3211,30.408419489860535
3212,37.82588517665863
3213,60.745521515607834
3214,37.718299582600594
3215,72.10609486699104
3216,38.82069446146488
3217,36.02799189090729
3218,37.77918201684952
3219,24.926183849573135
3220,38.9936061501503
3221,56.467972710728645
3222,27.378369837999344
3223,78.23693633079529
3224,29.397106736898422
3225,40.12284515798092
3226,27.621362507343292
3227,18.67840951681137
3228,29.80479598045349
3229,47.04525434412062
3230,59.793619990348816
3231,61.45376390218735
3232,70.16088259220123
3233,35.65710107982159
3234,69.85845601558685
3235,48.39847395289689
3236,65.36082592606544
3237,48.043031269684434
3238,80.68020534515381
3239,66.25305962562561
3240,37.70199781656265
3241,28.84109878540039
3242,38.531400978565216
3243,58.933471977710724
3244,38.393163576722145
3245,72.17498365044594
3246,38.487803265452385
3247,35.66603220999241
3248,38.842315167188644
3249,22.279298543930054
3250,39.719956398010254
3251,56.749103307724
3252,28.386402189731598
3253,78.14812642335892
3254,31.377549558877945
3255,36.49883262813091
3256,28.496143877506256
3257,15.706880271434784
3258,32.68414217233658
3259,48.647955713793635
3260,53.728760808706284
3261,63.2629154920578
3262,74.30302101373672
3263,34.45223540067673
3264,75.46335875988007
3265,48.81207960820757
3266,69.62562829256058
3267,49.256160501390696
3268,85.13633608818054
3269,64.45829594135284
3270,37.0198769569397
3271,25.794254660606384
3272,39.46283984184265
3273,58.31227648258209
3274,37.649147629737854
3275,71.83503565192223
3276,37.707309544086456
3277,32.31578949093819
3278,38.82333451509476
3279,19.44985806941986
3280,40.2878143787384
3281,54.73857446014881
3282,29.641867518424988
3283,78.56445300579071
3284,28.443091571331024
3285,34.83318820595741
3286,30.929529905319214
3287,12.184902369976044
3288,32.31799891591072
3289,44.74779316782951
3290,50.513344660401344
3291,59.98181627690792
3292,76.90900987386703
3293,34.27331918478012
3294,78.11129862070084
3295,46.242980112321675
3296,66.9765644967556
3297,47.676606168970466
3298,85.99735641479492
3299,63.78122317790985
3300,38.0516574382782
3301,28.471155524253845
3302,34.69152307510376
3303,57.012553721666336
3304,38.38031226396561
3305,70.0856346487999
3306,39.531604662537575
3307,34.49085080623627
3308,35.9973975867033
3309,21.64711207151413
3310,34.461785316467285
3311,53.32039622962475
3312,30.03161582350731
3313,78.13985896110535
3314,33.97076100111008
3315,40.37584087997675
3316,28.312269777059555
3317,14.851170659065247
3318,27.70574650168419
3319,43.503725588321686
3320,58.42305529117584
3321,54.69522263109684
3322,79.05975848436356
3323,28.562411427497864
3324,75.97991859912872
3325,42.360162913799286
3326,72.96191123127937
3327,41.335853934288025
3328,84.76376223564148
3329,67.42196583747864
3330,36.1159325838089
3331,28.51729190349579
3332,35.888846039772034
3333,60.57119679450989
3334,36.83834391832352
3335,73.19192326068878
3336,37.01407769322395
3337,35.175176203250885
3338,36.68669177591801
3339,22.540870785713196
3340,36.729044303298
3341,59.19386002421379
3342,29.007617980241776
3343,78.37786674499512
3344,26.16154459118843
3345,36.23694822192192
3346,28.84144216775894
3347,17.428867399692535
3348,25.836235374212265
3349,47.99056004919112
3350,52.24600398540497
3351,63.22720429301262
3352,72.0346822142601
3353,32.50344040989876
3354,71.81742632389069
3355,47.888695411384106
3356,66.75094100832939
3357,47.94861566647887
3358,81.94875597953796
3359,64.11209857463837
3360,34.718751430511475
3361,29.356220960617065
3362,38.82196468114853
3363,57.92499800026417
3364,35.75438077747822
3365,69.91816136240959
3366,34.94575148820877
3367,36.335396245121956
3368,38.369407922029495
3369,24.617267936468124
3370,40.818546161055565
3371,56.26664838194847
3372,27.254899710416794
3373,74.27578318119049
3374,25.83817908167839
3375,36.622917115688324
3376,30.612085282802582
3377,19.08169251680374
3378,32.76446208357811
3379,46.4962460398674
3380,45.105914294719696
3381,64.5253464281559
3382,68.55195531249046
3383,36.67951172590256
3384,72.04716593027115
3385,49.321810006164014
3386,63.28240451216698
3387,50.28866274654865
3388,74.28488850593567
3389,67.03177607059479
3390,36.574601233005524
3391,29.991817712783813
3392,35.367260098457336
3393,60.32364320755005
3394,36.71556222438812
3395,72.41409283876419
3396,37.38383290171623
3397,36.12779326736927
3398,36.17164899408817
3399,23.95671334862709
3400,36.15685312449932
3401,59.054669603705406
3402,28.651291519403458
3403,77.95378589630127
3404,27.615067899227142
3405,38.210029140114784
3406,27.969338446855545
3407,18.839832723140717
3408,25.90549412369728
3409,49.16336950287223
3410,50.111327931284904
3411,61.71953845024109
3412,71.14085242152214
3413,33.26014655828476
3414,70.38662606477737
3415,48.028755873441696
3416,65.30688187479973
3417,48.02294849045575
3418,78.1498167514801
3419,66.06901097297668
3420,36.2021290063858
3421,27.885255098342896
3422,35.81803572177887
3423,59.348288387060165
3424,36.68323302268982
3425,72.41857382655144
3426,36.43984021246433
3427,34.72668868303299
3428,36.67567674815655
3429,21.922611951828003
3430,36.47540643811226
3431,56.51139087975025
3432,30.114286690950394
3433,79.9686291217804
3434,29.324785262346268
3435,36.45182226598263
3436,30.267848432064056
3437,14.449072480201721
3438,29.689234346151352
3439,46.116108149290085
3440,60.00931763648987
3441,58.925157487392426
3442,81.64005678892136
3443,35.7187442779541
3444,81.54324066638947
3445,46.96894745528698
3446,76.35364454984665
3447,46.92410475388169
3448,91.4493236541748
3449,67.93185353279114
3450,36.72311109304428
3451,28.417949318885803
3452,36.14388805627823
3453,60.340044021606445
3454,37.34666110575199
3455,74.49759042263031
3456,37.98676112294197
3457,35.6324527412653
3458,36.783961683511734
3459,21.874264776706696
3460,36.92371080815792
3461,56.54237446188927
3462,28.914817303419113
3463,81.87355810403824
3464,31.319709062576294
3465,38.429566740989685
3466,28.64779070019722
3467,14.91765171289444
3468,29.940378963947296
3469,46.127612587064505
3470,53.91361966729164
3471,62.30384820699692
3472,77.51166486740112
3473,32.26657122373581
3474,76.7588751912117
3475,46.77785820001736
3476,73.29005947709084
3477,46.58785621449351
3478,86.73869800567627
3479,64.59627842903137
3480,35.56295222043991
3481,30.00065302848816
3482,35.82484829425812
3483,58.571850925683975
3484,36.416242226958275
3485,70.31476530432701
3486,36.103026419878006
3487,36.18664522469044
3488,36.67281290888786
3489,23.881190836429596
3490,36.45117102563381
3491,53.572084844112396
3492,28.55107381939888
3493,76.98996645212173
3494,29.843475222587585
3495,42.310375057160854
3496,28.316188126802444
3497,16.51343286037445
3498,30.216988921165466
3499,48.78604866564274
3500,56.02473205327988
3501,59.30234777927399
3502,76.70673394203186
3503,37.36692376434803
3504,77.31274080276489
3505,49.03441808000207
3506,71.25526133179665
3507,48.836810901761055
3508,86.10588479042053
3509,65.2093358039856
3510,35.50614333152771
3511,30.225780725479126
3512,35.49161684513092
3513,59.517178773880005
3514,36.5859677195549
3515,71.573681473732
3516,36.744822308421135
3517,36.369757264852524
3518,36.69201739132404
3519,24.073022067546844
3520,36.9703361839056
3521,57.75952868163586
3522,27.9570529460907
3523,77.6074942946434
3524,29.97835323214531
3525,39.15677824616432
3526,28.21728006005287
3527,18.111846685409546
3528,30.303064227104187
3529,47.60063421167433
3530,51.72653041779995
3531,61.26984170079231
3532,72.34338909387589
3533,34.66273105144501
3534,72.4477981030941
3535,48.36142610153183
3536,65.6430224776268
3537,47.823938289657235
3538,82.44729733467102
3539,75.1164903640747
3540,29.85736644268036
3541,30.3021342754364
3542,31.080246567726135
3543,67.58220845460892
3544,30.175804495811462
3545,81.10823410749435
3546,30.558311730623245
3547,37.48062752187252
3548,31.242288172245026
3549,22.95486617088318
3550,33.21595761179924
3551,64.54782745242119
3552,17.036522269248962
3553,87.86567240953445
3554,20.246973395347595
3555,41.23064571619034
3556,19.287568509578705
3557,14.207471787929535
3558,24.19271609187126
3559,55.60083031654358
3560,45.019185692071915
3561,73.14979889988899
3562,72.82817056775093
3563,39.671225890517235
3564,73.36307618021965
3565,55.35423083603382
3566,64.52441981434822
3567,56.49598801136017
3568,84.84943318367004
3569,64.55018699169159
3570,37.96641427278519
3571,26.92499089241028
3572,40.2649359703064
3573,57.94398973882198
3574,38.51881447434425
3575,70.59259888529778
3576,38.38528436422348
3577,33.64523595571518
3578,40.09641373157501
3579,21.42589259147644
3580,41.859677486121655
3581,54.9776556417346
3582,30.79296737909317
3583,76.5208198428154
3584,29.397204279899597
3585,35.60005384683609
3586,32.4277803003788
3587,14.342487752437592
3588,34.26914405822754
3589,46.00570486485958
3590,49.18436858057976
3591,61.58128944039345
3592,75.02067875862122
3593,35.09293395280838
3594,77.04948592185974
3595,47.393003622069955
3596,65.71212136745453
3597,48.85617520287633
3598,84.66857242584229
3599,66.54382538795471
3600,39.26916992664337
3601,28.696200132369995
3602,38.367556631565094
3603,59.14884366095066
3604,39.03289657831192
3605,73.95273515582085
3606,39.84702233970165
3607,36.2638551145792
3608,38.589216604828835
3609,21.128684163093567
3610,39.01936648786068
3611,56.209581077098846
3612,30.094476252794266
3613,80.1794884800911
3614,31.681147277355194
3615,39.8022783100605
3616,29.694924294948578
3617,14.970357298851013
3618,30.57943743467331
3619,47.9132862649858
3620,50.42194905877113
3621,63.39175263047218
3622,75.88617503643036
3623,31.63435184955597
3624,75.65015584230423
3625,47.985809415229596
3626,71.05672082304955
3627,47.18152582272887
3628,84.32362222671509
3629,66.29707515239716
3630,40.09434163570404
3631,31.17798161506653
3632,38.06222552061081
3633,59.721901684999466
3634,40.15525393188
3635,72.52903532981873
3636,40.48582135140896
3637,37.53441971540451
3638,39.02775965631008
3639,24.66933971643448
3640,38.165569111704826
3641,56.83519600331783
3642,30.246013820171356
3643,80.88983184099197
3644,31.929169356822968
3645,41.46178326755762
3646,29.488840520381927
3647,16.90816980600357
3648,28.88562136888504
3649,47.65588286612183
3650,58.20795792341232
3651,62.459534883499146
3652,77.39407539367676
3653,31.24360352754593
3654,76.11866855621338
3655,47.20935049513355
3656,71.63269025087357
3657,46.36321208998561
3658,87.75214910507202
3659,68.11509811878204
3660,36.39693260192871
3661,29.72370707988739
3662,32.70590007305145
3663,60.053346991539
3664,37.166712775826454
3665,75.27121818065643
3666,38.19723938405514
3667,36.829449847340584
3668,34.734759002923965
3669,22.44306617975235
3670,32.78161436319351
3671,56.72095423936844
3672,30.7850661277771
3673,82.69265323877335
3674,32.44524756073952
3675,39.31446263194084
3676,29.318009108304977
3677,16.686287462711334
3678,25.500537782907486
3679,44.655642703175545
3680,56.259741604328156
3681,59.731860011816025
3682,76.16013407707214
3683,30.305584609508514
3684,73.14915642142296
3685,44.26528690382838
3686,73.79338431358337
3687,43.553687155246735
3688,82.90016007423401
3689,65.37443661689758
3690,36.00599801540375
3691,31.105870246887207
3692,36.84721368551254
3693,59.32456250488758
3694,36.88648268580437
3695,71.27424618601799
3696,35.94681765139103
3697,37.104365676641464
