RowId,Location
5835,40.28510967616377
5836,31.04183262792127
5837,20.504298769194506
5838,31.657369432778193
5839,49.10742002900909
5840,58.468647480010986
5841,63.85599172526392
5842,70.76496086449458
5843,34.34548754527651
5844,71.51583993845972
5845,49.2627557670248
5846,68.3093062926983
5847,49.532155220999435
5848,78.08631975510541
5849,66.23468718809241
5850,36.14361460068646
5851,27.95007672029383
5852,35.83325335558723
5853,59.15616890479778
5854,36.72865163868872
5855,72.45960908100523
5856,36.42210210602859
5857,34.56150365697926
5858,36.709552016751516
5859,21.579464188937486
5860,36.556223877545065
5861,56.53474158254163
5862,29.98252324400277
5863,79.94788159995244
5864,29.117557772274672
5865,36.35995518750158
5866,30.16549922680033
5867,14.149909282552784
5868,29.54284848838017
5869,46.14087703648735
5870,59.941322817521936
5871,58.9145001460766
5872,81.69273307405669
5873,35.467664899497194
5874,81.63659398309116
5875,46.896378181617834
5876,76.62880325317383
5877,46.84233361307312
5878,91.34921483432545
5879,65.6389765178456
5880,36.38855784079608
5881,29.92676605897791
5882,35.28774867338293
5883,59.30233881391328
5884,36.74139012139419
5885,70.42700159138647
5886,37.20806938204272
5887,35.42948654602314
5888,36.49907955630072
5889,24.180511507494696
5890,36.83763185040704
5891,55.93242470149336
5892,27.998328406235267
5893,77.14841375679805
5894,29.509636352802147
5895,39.5663548831282
5896,27.74235796106273
5897,17.502917289733887
5898,29.129432250713478
5899,47.785662693574146
5900,53.873573289198035
5901,59.36185761155753
5902,71.08359318766101
5903,34.428623495430784
5904,71.04409888695027
5905,47.219022839940315
5906,65.9325428502313
5907,46.71994163884836
5908,78.73294476901783
5909,64.94327511506921
5910,36.7370500424329
5911,31.473251202527216
5912,36.904435368145215
5913,58.76892278934347
5914,37.49512940439685
5915,70.61391118477131
5916,37.22197355895207
5917,37.20218660091532
5918,37.54091139497428
5919,25.488736300632873
5920,37.407010440168705
5921,54.00777436124868
5922,29.330980268018
5923,77.62336546799233
5924,31.16230591412248
5925,41.73847803576239
5926,29.46926421132581
5927,18.467249146823228
5928,31.335901194605334
5929,47.67761402533335
5930,56.320227174197925
5931,60.40299338307874
5932,75.0846091303332
5933,35.68629083140143
5934,75.2127810839949
5935,47.92765801136607
5936,70.3508249809002
5937,47.90248206696089
5938,82.47683379229377
5939,64.634128037621
5940,34.90162308075848
5941,32.502201697405646
5942,32.71683993059046
5943,59.11457421861846
5944,35.55931868224309
5945,69.16881653358196
5946,35.94095492362976
5947,37.26395048766301
5948,34.33715639443233
5949,27.296484207284863
5950,33.69008056048689
5951,57.97557303823274
5952,29.503502664894892
5953,75.28749146954766
5954,30.275161249884242
5955,40.209293603897095
5956,28.422082851672997
5957,21.987312974600957
5958,27.932701077954523
5959,47.0751673263662
5960,53.294872010455414
5961,56.930238148261765
5962,68.17292596553935
5963,34.872547659380686
5964,66.79724303607283
5965,46.227441217364934
5966,64.0829532228667
5967,45.86275652752203
5968,74.4906312157126
5969,68.52671166027294
5970,39.1032347538892
5971,31.052335739135742
5972,35.22648104499368
5973,62.059350408356764
5974,39.05050938704918
5975,74.39732472649936
5976,40.222648415072214
5977,36.575381977804774
5978,36.86000342204653
5979,24.43126073376886
5980,35.80452874611164
5981,59.22498967729766
5982,32.23224774722395
5983,81.15703868865967
5984,33.05342546002618
5985,40.02679082442974
5986,30.18400082094916
5987,18.879421332786823
5988,27.3160536535855
5989,48.85727317455937
5990,56.12025669041802
5991,61.949437453829006
5992,74.71217122571221
5993,30.969088850350214
5994,72.10557830744776
5995,46.80801845290537
5996,69.43121036989936
5997,45.66522585995057
5998,83.80513421226951
5999,66.0961210306953
6000,38.38057338490206
6001,31.544148865868063
6002,36.98708228503956
6003,59.48079393649923
6004,38.7506136072093
6005,71.77209209573681
6006,38.83467038746538
6007,37.51161678906145
6008,37.8494104188064
6009,25.27995566664071
6010,37.223970873602504
6011,56.59886818096555
6012,28.509225516483703
6013,80.08059192525928
6014,30.734236503469532
6015,41.190510182545104
6016,27.99162039263495
6017,17.496345421363568
6018,28.54023362850321
6019,47.537281793049154
6020,56.10100368892445
6021,62.88539782885847
6022,74.58052776599753
6023,31.38904908607746
6024,73.58656153185615
6025,47.398542192347094
6026,68.34860954613521
6027,46.63731741291635
6028,85.51474537568933
6029,67.31245750539443
6030,38.796530695522534
6031,31.997642545139087
6032,36.69408130645752
6033,60.53377426903823
6034,39.281439000162585
6035,73.63247355099382
6036,39.586016054811154
6037,38.39093312723883
6038,38.06739096805967
6039,25.261363161021265
6040,37.03698038232737
6041,57.8025933462998
6042,29.705669452404152
6043,81.63956994023816
6044,31.239790012096535
6045,42.347638939989025
6046,28.923501392890667
6047,17.904212557036303
6048,27.887879552512334
6049,48.14176696692319
6050,58.75751882440903
6051,62.905500362659325
6052,77.12220806911074
6053,31.656006895262617
6054,75.68893225439663
6055,47.62704266710528
6056,72.10788813952742
6057,46.67984364225584
6058,85.57183490079993
6059,66.92521729188806
6060,35.51530968441683
6061,31.513855765847598
6062,35.58765797054066
6063,61.71194369217445
6064,35.73385708907555
6065,72.91560745239258
6066,34.687730090371495
6067,37.11813884767993
6068,36.33679350491228
6069,25.51288945099403
6070,35.78899644983226
6071,59.293072897812415
6072,29.674731731414795
6073,78.84201434562947
6074,27.091474450867754
6075,40.25926883056246
6076,30.083140537656586
6077,19.254013094408762
6078,28.65139857653914
6079,49.897738219184035
6080,64.39267831690171
6081,64.77625692301783
6082,73.49898946696314
6083,34.45673341586672
6084,74.42517727818982
6085,49.90535948913673
6086,71.19144107555522
6087,49.67855728373808
6088,82.11891712861902
6089,65.85557379442102
6090,38.20874459603253
6091,31.108376278596765
6092,37.604245368172144
6093,59.47290666350003
6094,38.9547741824183
6095,71.98613015536604
6096,38.7115779827381
6097,37.043141422600584
6098,38.6736769265142
6099,24.592259324830156
6100,38.22928676111945
6101,55.77531695365906
6102,29.35713110298946
6103,80.10226742974643
6104,30.627649044168407
6105,41.0615454048946
6106,29.213092014707367
6107,16.569387008403908
6108,29.991944000638764
6109,47.430382950341
6110,58.365397074643305
6111,62.887217932733996
6112,77.53893845656822
6113,32.648776383235536
6114,77.2638139067025
6115,47.88820983251107
6116,72.08836895844033
6117,47.32151424271219
6118,89.3850601420683
6119,64.93515166114358
6120,34.155658048741955
6121,30.174766849069034
6122,37.87945255111246
6123,58.58008577905852
6124,34.88973079056575
6125,70.6565958713663
6126,33.94541536528489
6127,36.69419562405554
6128,37.43693168409939
6129,24.79763918909533
6130,39.49531528867524
6131,56.98233518107184
6132,26.66056803999276
6133,74.98095436753897
6134,24.83047919437803
6135,37.05558068176796
6136,29.71086255435286
6137,19.251685405599662
6138,31.411828057519322
6139,47.71840003088993
6140,45.56677998514736
6141,65.06292722965108
6142,68.49659689541521
6143,37.08428423980187
6144,71.67205603369351
6145,50.09068102826332
6146,63.9999676737292
6147,51.089901229914496
6148,74.72840224995332
6149,65.92467633415671
6150,39.889045126297894
6151,31.33638053781846
6152,37.617103183970734
6153,59.62964361289452
6154,40.2181058012206
6155,71.85953566123699
6156,40.88679883397859
6157,37.40574589268915
6158,38.70607344857578
6159,25.072927951812744
6160,37.87879218726323
6161,56.00175066651969
6162,31.239539277964624
6163,79.69911259618299
6164,35.48852575236353
6165,43.01380469059122
6166,30.278229154389482
6167,17.54595141575254
6168,31.3684967797378
6169,47.67132732447456
6170,58.03265303723953
6171,60.121225044645115
6172,79.29462038237473
6173,31.9784993796513
6174,77.67188703602758
6175,46.95802388083318
6176,72.63940035063645
6177,46.1254688028027
6178,90.10311295004452
6179,63.522413702572095
6180,33.36250574448529
6181,30.14324090060066
6182,36.865395069122314
6183,57.48169876789225
6184,34.09812004812832
6185,69.22968775650551
6186,33.379105814572036
6187,36.43760924503721
6188,36.71610610238437
6189,25.07671022415161
6190,38.987495627896536
6191,55.76445843433512
6192,26.39853908275736
6193,73.31275971182461
6194,24.555511162198822
6195,36.41295763541912
6196,29.462398002887596
6197,19.629568527484764
6198,31.070276128834692
6199,46.73342434886624
6200,45.703574769637164
6201,63.2504212938506
6202,66.26558259437824
6203,37.45539065887188
6204,69.32787885337041
6205,49.272097252052404
6206,61.20290678945081
6207,49.66524620091214
6208,72.25053363687852
6209,65.42380596609677
6210,36.68523376128253
6211,29.935918555540198
6212,35.91530963953804
6213,59.35603431997628
6214,37.15609189559673
6215,70.36910903864893
6216,37.54608908192865
6217,35.602959443782936
6218,36.962225157639075
6219,24.472748131587586
6220,37.20960728053389
6221,55.66100100813241
6222,28.760958244060646
6223,77.02174512271223
6224,30.141586994302685
6225,39.862827720313234
6226,28.45774604534281
6227,17.77358702955575
6228,29.771581945748164
6229,47.69046572990277
6230,54.96877009728375
6231,59.23697879396636
6232,72.08806613395954
6233,35.322967184001
6234,72.13509385339145
6235,47.56070497888943
6236,66.65540175602354
6237,46.99980536541518
6238,80.85961785035974
6239,65.73008394241333
6240,37.01575331126942
6241,28.392830960890826
6242,37.20264155724469
6243,58.620000798126746
6244,37.914179242890455
6245,73.0424536178852
6246,38.232288664784924
6247,35.31615720946213
6248,38.1879573361627
6249,20.77647636676657
6250,38.928928317694826
6251,57.48848084745736
6252,26.120469455061286
6253,79.28865692533296
6254,30.452334930156837
6255,36.381241642195604
6256,26.22898509584624
6257,13.981214983709933
6258,31.30143612828748
6259,48.49226126074791
6260,55.45542732407065
6261,63.80799989042611
6262,75.15481409533271
6263,31.891112886626143
6264,75.71990095335862
6265,48.141644659291565
6266,68.54415898487485
6267,48.424771171720586
6268,85.92454753202551
6269,65.21736296485452
6270,36.07192102600546
6271,29.208399884841022
6272,36.867973776424634
6273,59.035618765600795
6274,37.040260224506774
6275,71.50593719811275
6276,37.11988209855967
6277,35.687490339936886
6278,37.60366078080802
6279,23.124916027332176
6280,38.26038124643523
6281,57.0140894528093
6282,28.095260455690582
6283,77.45761950262661
6284,29.949536685285896
6285,38.2132503821932
6286,28.6900787189089
6287,16.887426606540025
6288,31.524024453656427
6289,47.52089183289996
6290,50.11527485005996
6291,61.510627763024694
6292,73.2596136948158
6293,34.555640705700576
6294,73.95293791540738
6295,48.19276587806385
6296,65.68701977565371
6297,48.53918826273259
6298,84.43930317373837
6299,64.7310736319598
6300,35.87667089350083
6301,30.551947453442743
6302,36.28547493149252
6303,59.073475377313024
6304,36.3626860585706
6305,70.01993164522895
6306,36.36617184507436
6307,35.706703736864284
6308,36.73313671144946
6309,24.851807380544727
6310,37.19095923160685
6311,54.54377557902501
6312,28.29067616627134
6313,76.60364608106943
6314,29.138100508985847
6315,39.043623250106286
6316,28.354419560268006
6317,17.98660242146459
6318,29.83695627080983
6319,48.28014075208236
6320,48.04582089185715
6321,61.2825978459983
6322,71.16850060430066
6323,36.40713695822091
6324,71.81242748786663
6325,48.57900794807436
6326,64.67462944162304
6327,49.10330721516819
6328,78.91684122646556
6329,69.1018541840946
6330,37.294246673583984
6331,29.109902437995462
6332,36.62953469332527
6333,61.21929201586493
6334,37.798650371617285
6335,75.41105697894919
6336,38.633753250385155
6337,36.2347145244993
6338,37.344364766416874
6339,21.77367634608828
6340,37.71513148833965
6341,59.871086745426574
6342,26.558881069051807
6343,81.79467655050343
6344,31.35510230886525
6345,37.53380014978606
6346,25.973143544690362
6347,15.190707798661855
6348,30.094278943949732
6349,49.23484871843282
6350,54.007680500254914
6351,64.80669726996587
6352,76.04802486814302
6353,32.72163578559612
6354,75.82704054076096
6355,48.91610827939264
6356,70.92921233999317
6357,48.619999694035336
6358,89.07417549806482
6359,66.32596618988934
6360,39.79214745409348
6361,28.50037462571088
6362,37.37082965233746
6363,59.85057703379927
6364,40.56400818660342
6365,72.93423142926446
6366,41.33662028148257
6367,34.917497092279895
6368,38.823771690500195
6369,21.799491060191187
6370,38.14401831298039
6371,58.32479803315525
6372,29.825042329985518
6373,81.01878981754697
6374,33.30750876459582
6375,38.083038667152664
6376,28.186119293344433
6377,14.736916607823865
6378,28.909105465329926
6379,47.03412604090922
6380,61.3599323945887
6381,58.85528432089707
6382,85.14045100376524
6383,32.95290879545541
6384,84.28230680268386
6385,46.507273334624436
6386,79.6768716943675
6387,46.275782743797585
6388,92.94033168343937
6389,64.87987097571877
6390,32.286929326898914
6391,25.96940004124361
6392,33.72870658425724
6393,57.52587394878782
6394,33.539310619748875
6395,71.55714191239456
6396,33.02665047809995
6397,32.84493013908123
6398,34.22774135655371
6399,19.073243009633032
6400,34.57686246674636
6401,53.85516740946934
6402,25.41978875521956
6403,78.47995268065354
6404,25.43328878797334
6405,35.62764501571655
6406,26.03671399478255
6407,11.988077426778858
6408,27.51155978235705
6409,44.353260313763336
6410,51.113371179384345
6411,63.186855283276785
6412,70.75362529425786
6413,29.567929103456695
6414,71.5994431232584
6415,45.97203411778499
6416,67.5958241923102
6417,45.9691530246945
6418,81.13205758263084
6419,65.11724904004265
6420,34.232244098887726
6421,28.60176094840555
6422,35.48470149320715
6423,58.530449916576515
6424,35.00305460239279
6425,71.39207040852514
6426,34.901259800483444
6427,35.06118960216128
6428,35.85213976892932
6429,22.57865810394287
6430,36.97485699324773
6431,56.62743534712956
6432,26.255148854748956
6433,78.24972024457207
6434,26.96827273533262
6435,36.34336559525852
6436,27.488391366498224
6437,15.514195376429065
6438,29.664167700142695
6439,46.091448073878006
6440,43.726456088178296
6441,63.3267072644727
6442,70.69665749319668
6443,31.89550130120639
6444,71.8049231233268
6445,47.02153971097593
6446,63.626119482106176
6447,47.23056133836508
6448,75.62995080386891
6449,66.60866630778594
6450,37.479686568765075
6451,30.14416198169484
6452,35.91888831643497
6453,60.082700976010024
6454,38.175639053870896
6455,72.1447654921433
6456,38.73031114709788
6457,35.962330612643015
6458,37.13372306166024
6459,23.997121514945196
6460,36.61392052420254
6461,59.210032027343225
6462,30.766882551127466
6463,77.47637557983398
6464,29.019970351252063
6465,37.80240408305464
6466,29.584852054201324
6467,19.578936905696473
6468,26.2119156903234
6469,47.54382051505587
6470,52.423395195428064
6471,59.9210577175535
6472,73.38578036735798
6473,33.05381653226655
6474,72.20995853687155
6475,47.00977486436223
6476,67.5648157843228
6477,46.46793056761517
6478,80.18683534509995
6479,69.28871516620411
6480,35.22093646666583
6481,28.02466081170475
6482,35.90350274478688
6483,62.032588794313625
6484,35.666569750884484
6485,75.86739862376245
6486,35.744450371840905
6487,35.118363273554834
6488,36.4119611608571
6489,20.90790692691145
6490,37.29485703336782
6491,59.1694183514036
6492,25.256923050716004
6493,82.83275403647588
6494,27.232310673286175
6495,37.97249332789717
6496,26.06410606976213
6497,13.15110239489325
6498,29.311844464006096
6499,49.520718171316034
6500,56.48424995646757
6501,66.0572337282115
6502,78.09689574406065
6503,33.86397881343447
6504,79.14336678077434
6505,50.04584123142834
6506,74.22282156450996
6507,50.073364834575095
6508,87.57509018393124
6509,65.50468674828025
6510,37.5098756201127
6511,29.536803750430835
6512,37.68133436932283
6513,59.42825248323638
6514,38.157193940261315
6515,72.44704869697834
6516,38.61938798016516
6517,35.577391616229356
6518,38.45486150116756
6519,22.891864447758117
6520,39.35796788643147
6521,55.07320737016612
6522,28.479436644192397
6523,78.32423785637165
6524,29.265381845934638
6525,38.42558238424104
6526,28.76720957920469
6527,16.633159801877774
6528,30.33574237494633
6529,45.5371833022903
6530,63.08612099815817
6531,61.87886035853418
6532,71.84596385626958
6533,34.92954695635828
6534,72.08369912772343
6535,47.853929160548184
6536,70.44317258637527
6537,47.034386689172074
6538,81.64948687833899
6539,68.90841419556561
6540,34.7150975115159
6541,29.610139594358557
6542,36.91528802759507
6543,61.09860952969255
6544,36.034697376448534
6545,74.52845852950523
6546,35.03772423185151
6547,36.007654617572655
6548,37.60770831436946
6549,22.230358452632508
6550,38.42186132792769
6551,57.59837569861577
6552,28.9555114055502
6553,80.49728630329001
6554,27.342115599533606
6555,38.69613289833069
6556,30.094753429807465
6557,15.29404824355553
6558,31.512638272910284
6559,51.954806454041425
6560,55.2212782607359
6561,68.10492073256394
6562,70.69218576365503
6563,33.649004952660924
6564,73.13412419680891
6565,51.09745778092022
6566,69.1874281291304
6567,52.52566732027952
6568,81.62031891766716
6569,67.49556398391724
6570,34.706355066860425
6571,30.367040297564337
6572,35.03301198342267
6573,60.4441626894063
6574,35.93224483522876
6575,73.62024277654187
6576,35.952351734556004
6577,36.80695983459209
6578,36.54620649896819
6579,23.65898638758166
6580,37.15009067798483
6581,57.43938594028867
6582,26.61374207200675
6583,81.32585976041597
6584,30.382066381388697
6585,39.5717720820986
6586,27.472836576659102
6587,15.706620282140271
6588,32.24034429418629
6589,47.8720318742973
6590,54.29771996245665
6591,63.80591953211817
6592,75.26693067879512
6593,34.856450952332594
6594,75.6630607144586
6595,49.07550050626541
6596,71.73837247388116
6597,48.72762726203484
6598,81.41486044491039
6599,67.56888156778672
6600,36.722436273799225
6601,29.286049478194293
6602,36.3458831170026
6603,59.71178582618977
6604,36.91612756663355
6605,73.00054426850943
6606,36.56819775186736
6607,35.49712379225369
6608,37.04681315093205
6609,22.605926020392058
6610,36.98241154900913
6611,56.89371970604206
6612,29.948119492366395
6613,80.3175763755009
6614,29.058487661953627
6615,36.9953730435207
6616,30.385442832420612
6617,15.318367727871596
6618,29.912592789222455
6619,46.53691201876192
6620,59.28449274511898
6621,59.912312532293384
6622,80.84158999344399
6623,36.26520136307026
6624,80.81283523296487
6625,47.53404956953279
6626,75.97430222609947
6627,47.433064207434654
6628,90.13685046925264
6629,65.57354542788337
6630,37.30153374110951
6631,29.986454486846924
6632,36.94453050108517
6633,59.69635415899343
6634,37.852737073240604
6635,72.52432931702712
6636,38.53387997068208
6637,36.066901346732834
6638,37.81445500768464
6639,23.578636432516166
6640,38.58734383254216
6641,55.676852949734396
6642,28.062146186828613
6643,78.43406276045175
6644,29.245870212028766
6645,39.163275644696995
6646,28.104304001249115
6647,17.491224683564283
6648,29.473198561832824
6649,45.466646148877985
6650,61.60313735288732
6651,61.884770689339476
6652,71.0497860579655
6653,34.655608769120846
6654,70.79417259939785
6655,47.82609058274277
6656,69.21474867853625
6657,46.67386504832436
6658,78.443426917581
6659,68.55538643107695
6660,36.277875297209796
6661,28.75606937969432
6662,35.440833133809704
6663,61.749847510765335
6664,36.96128864123904
6665,75.586324132722
6666,37.39130184568208
6667,34.44459550134067
6668,36.759108658494625
6669,20.672285606121193
6670,37.157226217204126
6671,58.192325715360965
6672,27.84300820580844
6673,82.56299676566289
6674,28.93639158380443
6675,36.64554530998756
6676,27.57775901925975
6677,13.219532539104591
6678,28.59225916040355
6679,48.96561270864571
6680,54.936372336219335
6681,64.00363244681523
6682,79.02958301018025
6683,34.10543080033927
6684,79.22308454842403
6685,48.73486337656605
6686,72.66603262671109
6687,48.5592559322934
6688,87.43576206880456
6689,66.34148050757015
6690,35.895626474829285
6691,31.33708620071411
6692,34.49695915334365
6693,60.75415963140027
6694,36.39727022730071
6695,71.97571746234236
6696,35.88254637553774
6697,36.4310528656532
6698,35.874974850950565
6699,25.035224010204445
6700,34.85953626961543
6701,58.408751224649365
6702,29.76787179091881
6703,78.27443770704599
6704,28.231807758068214
6705,39.81009896870317
6706,29.327133573334795
6707,18.99460473553888
6708,27.23070243309284
6709,48.21364353202722
6710,62.14127675224753
6711,61.79529227059463
6712,75.09383208176186
6713,32.66202119301106
6714,74.47006465648782
6715,47.54426114100578
6716,71.366365202542
6717,47.02049683823305
6718,82.65804980782902
6719,65.75953371384564
6720,35.92148448439205
6721,29.4755197132335
6722,35.63489783511442
6723,59.36010691215252
6724,36.591238802876966
6725,72.05303867932024
6726,36.66642725056616
6727,36.15060982210883
6728,36.43433862719043
6729,23.004769045731116
6730,35.97085806419109
6731,54.68463734100605
6732,28.37261971111955
6733,79.24242259716165
6734,30.339150494542615
6735,42.50324800507776
6736,27.852281965058427
6737,15.178503562664162
6738,29.36303418258141
6739,48.73897150860113
6740,57.38292629578534
6741,59.36588797898128
6742,78.88398545363853
6743,36.18440296732146
6744,79.01947018195843
6745,48.53731869148283
6746,72.8970880015143
6747,48.25437103387188
6748,87.35867029077866
6749,67.175534584943
6750,38.29051524050095
6751,30.70013489442713
6752,36.17984255622415
6753,61.136342130858324
6754,38.83658448581038
6755,73.35130356098044
6756,39.628108484991664
6757,36.31179844922033
6758,37.27900583168556
6759,24.285681329924483
6760,36.651727906588846
6761,57.290463529784105
6762,30.763095543302338
6763,80.61345202347329
6764,32.321861595943055
6765,39.86097530660958
6766,29.53133272302562
6767,17.956511957892058
6768,28.198825194917877
6769,47.36293161528952
6770,52.86162042617798
6771,61.00864683348557
6772,77.10885922662143
6773,32.913359839340735
6774,75.59077687099062
6775,46.95591526838212
6776,70.71851265019384
6777,46.0364431931692
6778,84.11600404627183
6779,66.01925569422104
6780,38.18257254712722
6781,30.9951395146987
6782,37.962334871292114
6783,58.50427520686182
6784,39.63364101278371
6785,72.79084751523774
6786,39.151006567067114
6787,37.402496239234665
6788,39.670437812805176
6789,23.23192780593346
6790,39.19087798019935
6791,55.009671474325245
6792,31.397582185679468
6793,79.76235264745252
6794,32.21769125708218
6795,40.73136421729778
6796,31.46249267972749
6797,16.274205405136634
6798,32.33604363737435
6799,47.36579146017046
6800,61.17462907117956
6801,63.23859047067577
6802,79.71471957502695
6803,32.61302928266854
6804,79.67544098558096
6805,47.80161414102748
6806,77.51001213336814
6807,47.588850180892386
6808,86.63039959178252
6809,64.48919585171868
6810,37.289615056094
6811,30.178138480466956
6812,36.86702257044175
6813,58.66002278492368
6814,37.76536757370521
6815,70.60858262818435
6816,37.81923745418417
6817,35.97787738668507
6818,37.622357960405026
6819,23.990674939648855
6820,37.283215210355564
6821,53.240572855390354
6822,29.873040182837123
6823,77.81839538442676
6824,31.958607328349146
6825,41.910611580158104
6826,29.578712150968354
6827,16.720952954785574
6828,31.2780369561294
6829,46.94480530479375
6830,57.21180115026586
6831,58.068385165313195
6832,78.4280766125383
6833,36.16239250117334
6834,78.44039785450903
6835,47.39246808493446
6836,72.31452932028935
6837,47.01410709978903
6838,87.27395742079791
6839,65.4579303965849
6840,36.696532656164734
6841,31.164125162012436
6842,36.67674952394822
6843,59.20140577184743
6844,37.49575626439062
6845,71.45996174319038
6846,37.28948578341254
6847,37.454782370863285
6848,37.46786590280204
6849,24.973466264790503
6850,37.16841104112822
6851,54.602553680025295
6852,30.050584365581642
6853,77.99779069834742
6854,31.146729913251153
6855,42.8024193541757
6856,29.911174313775426
6857,18.08546210979593
6858,30.92213906912968
6859,48.656460026169526
6860,58.046087811974914
6861,59.72653010795857
6862,77.6461130668377
6863,37.45214292920869
6864,77.87185734715955
6865,48.91498459258984
6866,72.70335876530615
6867,48.6057430470691
6868,86.07975314645206
6869,65.34162257699406
6870,33.206072498770325
6871,28.66211229212144
6872,34.311972730300006
6873,58.73159448031721
6874,33.96473797436418
6875,71.12363335181927
6876,34.29198616948621
6877,35.22398454567482
6878,34.873807496037976
6879,23.382675795719543
6880,36.33391696831276
6881,56.88755074862776
6882,25.41879948254289
6883,78.24030905756457
6884,25.914516054350752
6885,36.65947420021583
6886,26.778234514696845
6887,16.112678856685243
6888,28.57727228361985
6889,45.94903374594801
6890,41.231183599023254
6891,61.176363427063514
6892,69.83342210177717
6893,33.90444176772545
6894,70.75644769339726
6895,46.9657390377131
6896,59.81795594610017
6897,47.03906769086333
6898,77.00889250811409
6899,66.1962004549363
6900,35.19519441268024
6901,31.236728331621954
6902,36.46322334513945
6903,60.08832670902384
6904,36.07759187961447
6905,72.12063883090842
6906,34.849216214541734
6907,37.35450095143811
6908,37.4289376406834
6909,24.324820271853746
6910,37.49705124723501
6911,59.192285891236935
6912,29.498027456217798
6913,76.03922179649616
6914,27.67633758742234
6915,39.19543228478267
6916,30.657722785555084
6917,19.514732887004982
6918,32.90226405242394
6919,49.75086138704244
6920,56.455285759533155
6921,65.34600724845097
6922,71.27729361632774
6923,35.16758182131011
6924,72.4311878763396
6925,50.639184899371244
6926,70.57272794328887
6927,50.22184426819577
6928,80.64385531930363
6929,66.38706148371978
6930,35.818787308300244
6931,30.342899827396167
6932,37.45223795666414
6933,59.62688218314072
6934,36.461182668291286
6935,72.04349568794514
6936,35.54971023263602
6937,36.414041198533155
6938,38.151460326951124
6939,24.08424346200351
6940,38.952627108014866
6941,56.56257891654968
6942,29.124744760579077
6943,77.478801529983
6944,27.585564827096874
6945,37.45649900929681
6946,30.857976633926917
6947,17.44656303011138
6948,32.76082153978019
6949,48.67024640300695
6950,55.94406383177814
6951,63.19327645466245
6952,76.42649380914096
6953,38.18607068883962
6954,77.81315635812695
6955,49.89848186743671
6956,72.29194031090572
6957,50.15709575835396
6958,85.3849141737994
6959,64.98086904076969
6960,37.422535742030426
6961,31.566437076119815
6962,37.83638944345362
6963,57.90045019675945
6964,37.986958832576356
6965,71.39343388327237
6966,37.10726338419421
6967,38.49432756160868
6968,38.33369493484497
6969,25.15106416570729
6970,37.914021615324344
6971,55.73164151454794
6972,29.319275379180908
6973,78.29945794467268
6974,29.280962434308282
6975,40.025458672951004
6976,29.680776678282637
6977,18.208537595025422
6978,30.12346803730932
6979,46.778631530263844
6980,58.48415359328775
6981,66.84428323548416
6982,66.7173157231561
6983,30.674891833601325
6984,67.20903736969521
6985,48.62197567342684
6986,66.30346993742319
6987,47.71320014534628
6988,77.40626772712258
6989,65.2384983511532
6990,37.99281503172482
6991,30.891008124631995
6992,38.428117738050574
6993,58.65227945097561
6994,39.051152525276976
6995,71.36835578392292
6996,38.66435087960342
6997,37.262896595330076
6998,39.208457807014724
6999,24.46965630301114
7000,39.14911039944353
7001,54.955275461591526
7002,30.64095842427221
7003,78.36688613891602
7004,32.17858871920355
7005,41.24062587063888
7006,30.703334742578967
7007,17.217495326338145
7008,32.757828317839525
7009,48.007889170857034
7010,58.646113115198474
7011,62.67071653234547
7012,77.18347500110495
7013,34.250916481018066
7014,77.53840916732261
7015,48.69965395639683
7016,73.3672625936311
7017,48.45949031335904
7018,83.33179311191334
7019,64.87554906396305
7020,35.601200706818524
7021,31.91225329567404
7022,35.5712808861452
7023,59.59958994799646
7024,36.87543807358577
7025,70.32863853717672
7026,36.652983106415846
7027,37.462425864976026
7028,36.58959911609518
7029,26.793993571708942
7030,36.17785186603152
7031,56.09760896912937
7032,29.552074103519836
7033,76.60127034680596
7034,29.668153598390777
7035,40.394648675260875
7036,29.17030373935042
7037,20.65491455998914
7038,28.545766600247084
7039,48.860363974729005
7040,52.11750464579638
7041,62.52019436606045
7042,70.48602710921189
7043,35.82675529348439
7044,70.40972821465854
7045,49.19157788928213
7046,66.7098986691442
7047,49.113617967156806
7048,76.69479577681598
7049,67.4398554914138
7050,37.379705639446485
7051,30.662989139556885
7052,36.270644314148846
7053,61.221492339824806
7054,37.74140662982546
7055,74.51850996346309
7056,38.890858263804994
7057,36.615313003803124
7058,37.13238023067343
7059,23.655074481306407
7060,37.626047940089784
7061,57.26778762916039
7062,26.493711257803028
7063,81.01900962303425
7064,29.22641422008646
7065,40.25354070499026
7066,26.216059980721308
7067,17.318367990954172
7068,27.834663884393102
7069,46.19159247068798
7070,61.22932492985445
7071,62.77078589077654
7072,73.27174813171914
7073,34.505417322290356
7074,72.15854995004062
7075,48.30068781169067
7076,70.17732396619073
7077,47.23102771534639
7078,81.31982988469741
7079,67.58335211697747
7080,38.75530529022217
7081,29.333538083469165
7082,37.035386576372034
7083,60.695006058133885
7084,39.30377251526405
7085,73.56387273196516
7086,39.83629387822644
7087,35.789585031312086
7088,38.09234207251976
7089,22.88070053889834
7090,37.49762690478357
7091,60.68729098911943
7092,31.253652210893303
7093,78.81444464058711
7094,28.43991442384391
7095,36.90481631509189
7096,29.972019639508478
7097,18.74267351216283
7098,25.436877743951207
7099,48.051148419651916
7100,53.30239761576933
7101,60.563944915245315
7102,75.79602310575288
7103,32.519442607616554
7104,74.53256636652453
7105,47.144049417355966
7106,69.56578558888928
7107,46.668575663776956
