RowId,Location
6628,90.81816005706787
6629,65.32370471954346
6630,37.28241324424744
6631,29.68360209465027
6632,37.20243704319
6633,59.88306221365929
6634,37.911011695861816
6635,72.71227544546127
6636,38.6360222697258
6637,36.32328003644943
6638,37.75625368952751
6639,23.7562775015831
6640,38.59943479299545
6641,55.757962703704834
6642,28.06901925802231
6643,78.30000007152557
6644,29.3408083319664
6645,39.22821003198624
6646,28.143579483032227
6647,17.843109726905823
6648,29.47634071111679
6649,45.63919606804848
6650,61.17809343338013
6651,61.944910168647766
6652,70.94134193658829
6653,35.0905482172966
6654,70.41896313428879
6655,48.01988403405994
6656,69.2098617553711
6657,46.815485402941704
6658,78.15741348266602
6659,68.13272333145142
6660,36.463183879852295
6661,28.28163170814514
6662,35.706196308135986
6663,61.828199565410614
6664,37.04960310459137
6665,75.45573163032532
6666,37.41919684410095
6667,34.8181169629097
6668,36.68388444185257
6669,21.09674048423767
6670,37.05953773856163
6671,58.211852073669434
6672,28.09691870212555
6673,82.29921555519104
6674,28.89728307723999
6675,36.940326780080795
6676,27.617555916309357
6677,13.725255131721497
6678,28.531488597393036
6679,48.811634443700314
6680,54.91516327857971
6681,63.95692491531372
6682,78.73987519741058
6683,34.33723336458206
6684,78.95185697078705
6685,48.82254400849342
6686,72.43244004249573
6687,48.58268588781357
6688,87.56234693527222
6689,66.32570362091064
6690,35.97420275211334
6691,31.1128568649292
6692,34.84931921958923
6693,60.778577506542206
6694,36.33207133412361
6695,72.00608932971954
6696,35.77943533658981
6697,36.72941994667053
6698,35.91204249858856
6699,25.094083070755005
6700,34.86095255613327
6701,58.681636333465576
6702,29.722708225250244
6703,78.26173102855682
6704,28.240674376487732
6705,39.87418136000633
6706,29.274970650672913
6707,18.88386046886444
6708,27.327331602573395
6709,48.4135661944747
6710,61.820087909698486
6711,62.25965362787247
6712,74.74119436740875
6713,33.01226216554642
6714,74.33367097377777
6715,47.983096894808114
6716,71.2273787856102
6717,46.72824231535196
6718,82.47304248809814
6719,65.73739409446716
6720,36.01333701610565
6721,28.920546770095825
6722,35.89964437484741
6723,59.58967539668083
6724,36.46976798772812
6725,71.99282795190811
6726,36.465598583221436
6727,36.16772246360779
6728,36.42456990480423
6729,23.154852211475372
6730,36.038233280181885
6731,55.07294923067093
6732,28.32757008075714
6733,79.06636226177216
6734,30.161121368408203
6735,42.52072562277317
6736,27.794467985630035
6737,15.506214022636414
6738,29.121167957782745
6739,48.61212673783302
6740,57.22196650505066
6741,59.78915932774544
6742,78.15116894245148
6743,36.38784438371658
6744,78.38161611557007
6745,48.94441951112822
6746,72.3828055858612
6747,48.346603870391846
6748,87.41799831390381
6749,66.8666729927063
6750,38.24047541618347
6751,30.50735116004944
6752,36.32723259925842
6753,61.371798276901245
6754,38.684755235910416
6755,73.36668312549591
6756,39.480302184820175
6757,36.57011291384697
6758,37.27228769659996
6759,24.493423998355865
6760,36.750264286994934
6761,57.53467217087746
6762,30.561358273029327
6763,80.81278324127197
6764,32.16185653209686
6765,40.017149180173874
6766,29.4096377491951
6767,17.95296084880829
6768,28.325738847255707
6769,47.66221705824137
6770,53.045456290245056
6771,61.259653866291046
6772,76.95661318302155
6773,33.20946353673935
6774,75.62016677856445
6775,47.196439378894866
6776,70.67765146493912
6777,46.37189324200153
6778,84.18573999404907
6779,65.71238350868225
6780,38.16111493110657
6781,30.836336612701416
6782,38.031503081321716
6783,58.61405172944069
6784,39.58478558063507
6785,72.42121589183807
6786,38.91347301006317
6787,37.517576694488525
6788,39.658010601997375
6789,23.62351906299591
6790,38.947767823934555
6791,55.08233222365379
6792,31.60539436340332
6793,79.46676421165466
6794,32.0510088801384
6795,40.86540359258652
6796,31.61687797307968
6797,16.427919387817383
6798,32.239483416080475
6799,47.481770968064666
6800,61.075764656066895
6801,62.93090504407883
6802,79.45733141899109
6803,32.750582456588745
6804,79.368439078331
6805,47.725495719350874
6806,76.87181997299194
6807,47.6325331479311
6808,87.32361268997192
6809,64.27819848060608
6810,37.27137565612793
6811,30.00347089767456
6812,36.99962329864502
6813,58.72297614812851
6814,37.777965635061264
6815,70.5284394621849
6816,37.76817235350609
6817,36.17137026786804
6818,37.57269296050072
6819,24.158078134059906
6820,37.22459015250206
6821,53.277237966656685
6822,30.025759041309357
6823,77.47628045082092
6824,32.02400332689285
6825,42.00815713405609
6826,29.72368848323822
6827,17.181445598602295
6828,31.16385591030121
6829,47.27808518707752
6830,56.96117448806763
6831,58.250982999801636
6832,77.94619381427765
6833,36.44726702570915
6834,78.02368712425232
6835,47.6149843884632
6836,71.96094900369644
6837,47.30231587588787
6838,87.55908393859863
6839,65.34986281394958
6840,36.65280318260193
6841,30.68916368484497
6842,36.93360352516174
6843,59.34495833516121
6844,37.534639209508896
6845,71.32928216457367
6846,37.19346436858177
6847,37.548559337854385
6848,37.515978276729584
6849,25.166400253772736
6850,37.13083791732788
6851,54.75846800208092
6852,30.20287138223648
6853,77.82140135765076
6854,31.210557639598846
6855,42.86347487568855
6856,29.976896345615387
6857,18.459906578063965
6858,30.66643524169922
6859,48.605458959937096
6860,57.99765741825104
6861,59.87578395009041
6862,77.17250561714172
6863,37.63123959302902
6864,77.50994861125946
6865,49.150996159762144
6866,72.23419654369354
6867,48.84797679632902
6868,86.16410255432129
6869,65.31439137458801
6870,33.20470404624939
6871,28.560965538024902
6872,34.47258114814758
6873,58.97184348106384
6874,33.981159925460815
6875,71.18408060073853
6876,34.427294969558716
6877,35.46281450986862
6878,34.816467583179474
6879,23.885411024093628
6880,36.20578229427338
6881,57.0124988257885
6882,25.50499677658081
6883,78.27705574035645
6884,26.16443109512329
6885,36.90192684531212
6886,26.828867197036743
6887,16.344049215316772
6888,28.59401786327362
6889,46.1061214953661
6890,41.19365870952606
6891,61.17851758003235
6892,69.64287167787552
6893,34.246749222278595
6894,70.57335931062698
6895,47.20456718187779
6896,59.18923482298851
6897,47.136914528906345
6898,77.21892404556274
6899,66.00987601280212
6900,35.34892535209656
6901,31.03068995475769
6902,36.67536818981171
6903,60.257938385009766
6904,36.13853216171265
6905,72.04662412405014
6906,35.01286697387695
6907,37.51656889915466
6908,37.43498280644417
6909,24.53888887166977
6910,37.515196055173874
6911,59.18580722808838
6912,29.53856760263443
6913,75.85857152938843
6914,27.842277824878693
6915,39.350999146699905
6916,30.71948379278183
6917,19.638473510742188
6918,32.93994802236557
6919,50.04173693060875
6920,56.47818171977997
6921,65.41998463869095
6922,70.88288247585297
6923,35.52496764063835
6924,72.05305856466293
6925,50.92485236003995
6926,70.1377580165863
6927,50.13948853313923
6928,80.44194793701172
6929,66.25329113006592
6930,35.72114014625549
6931,29.972289085388184
6932,37.94385552406311
6933,59.74632954597473
6934,36.58056923747063
6935,72.14320653676987
6936,35.67371875047684
6937,36.81531724333763
6938,37.95580726861954
6939,24.440057158470154
6940,38.73392567038536
6941,56.545463651418686
6942,29.23306506872177
6943,77.43453168869019
6944,27.79855066537857
6945,37.395170241594315
6946,30.886698067188263
6947,17.755427956581116
6948,32.688756465911865
6949,49.04518357664347
6950,55.335702776908875
6951,63.47174209356308
6952,76.37276995182037
6953,38.62475734949112
6954,77.50527334213257
6955,50.11538674682379
6956,72.0857303738594
6957,50.68884256482124
6958,85.87635946273804
6959,64.79984331130981
6960,37.368124127388
6961,31.521660327911377
6962,38.1881844997406
6963,57.80891105532646
6964,37.83398965001106
6965,70.78578293323517
6966,36.78048402070999
6967,38.826985001564026
6968,38.45733332633972
6969,25.797513127326965
6970,37.51388990879059
6971,55.4285344183445
6972,29.29141330718994
6973,78.40412986278534
6974,29.209748446941376
6975,40.55338096618652
6976,29.930908977985382
6977,18.439549326896667
6978,30.082222402095795
6979,46.702738381922245
6980,58.44780731201172
6981,66.59098076820374
6982,66.66263598203659
6983,31.35373467206955
6984,67.30996996164322
6985,48.75679938867688
6986,65.99553841352463
6987,47.9598887078464
6988,77.6541485786438
6989,65.23077154159546
6990,37.82959568500519
6991,30.883543491363525
6992,38.53649830818176
6993,58.8247754573822
6994,39.02824938297272
6995,71.2938562631607
6996,38.63947373628616
6997,37.38203305006027
6998,39.236283659935
6999,24.84586125612259
7000,39.06273338198662
7001,55.15416491031647
7002,30.736806750297546
7003,78.37177348136902
7004,32.267315089702606
7005,41.33721774816513
7006,30.762189209461212
7007,17.402716398239136
7008,32.835809111595154
7009,48.26940752565861
7010,58.34578311443329
7011,62.71450620889664
7012,76.93303513526917
7013,34.54860591888428
7014,77.37021160125732
7015,48.91895633563399
7016,72.93891978263855
7017,48.88187729567289
7018,83.9443359375
7019,64.65158462524414
7020,35.74882709980011
7021,31.8943989276886
7022,35.710082054138184
7023,59.85474434494972
7024,36.88461148738861
7025,70.35478091239929
7026,36.670105040073395
7027,37.661950528621674
7028,36.5235190987587
7029,27.091023802757263
7030,35.948610574007034
7031,56.22873231768608
7032,29.800183475017548
7033,76.80398976802826
7034,29.829916656017303
7035,40.751806765794754
7036,29.38189458847046
7037,20.878437638282776
7038,28.149943113327026
7039,48.94639056175947
7040,51.85020285844803
7041,63.0172723531723
7042,70.37501013278961
7043,35.95826053619385
7044,70.29837799072266
7045,49.55914905667305
7046,66.54078072309494
7047,49.066268630325794
7048,76.71578598022461
7049,67.25836229324341
7050,37.10971128940582
7051,30.360671758651733
7052,36.20115673542023
7053,61.4986612200737
7054,37.72338420152664
7055,74.73059320449829
7056,38.88511249423027
7057,36.67907854914665
7058,37.15070307254791
7059,23.752595365047455
7060,37.75152289867401
7061,57.3842998445034
7062,26.527283549308777
7063,80.91614484786987
7064,29.05581432580948
7065,40.177006512880325
7066,26.298561573028564
7067,17.56564199924469
7068,27.982572376728058
7069,46.53151531517506
7070,60.91651511192322
7071,63.09898924827576
7072,73.10242867469788
7073,34.704324156045914
7074,71.87061274051666
7075,48.45164868445136
7076,70.05063593387604
7077,47.52675497159362
7078,81.67101049423218
7079,67.41566038131714
7080,38.75871205329895
7081,29.102991342544556
7082,37.19135916233063
7083,60.888474225997925
7084,39.25001236796379
7085,73.48052036762238
7086,39.82087129354477
7087,36.15081086754799
7088,38.109577506780624
7089,23.35850429534912
7090,37.52839010953903
7091,61.134966015815735
7092,31.2580783367157
7093,78.7807606458664
7094,28.443315267562866
7095,37.017149180173874
7096,29.920277059078217
7097,19.360285878181458
7098,25.444317877292633
7099,48.17741987109184
7100,53.273465156555176
7101,60.43051528930664
7102,75.4285683631897
7103,32.91890448331833
7104,74.30479645729065
7105,47.41416593827307
7106,69.26625895500183
7107,46.80617478489876
7108,82.96856784820557
7109,66.47548961639404
7110,34.87248516082764
7111,27.0552020072937
7112,36.487844824790955
7113,60.57024389505386
7114,35.63030272722244
7115,73.35482454299927
7116,35.718677312135696
7117,34.53485083580017
7118,36.80932930111885
7119,21.487608432769775
7120,37.94846883416176
7121,58.49377021193504
7122,24.38194441795349
7123,79.61913228034973
7124,26.422664165496826
7125,37.25233492255211
7126,25.9741770029068
7127,14.324262857437134
7128,30.0427924990654
7129,48.34802191145718
7130,53.00981545448303
7131,64.09930962324142
7132,74.92691087722778
7133,35.117780148983
7134,75.55493974685669
7135,49.27273352444172
7136,67.99836283922195
7137,49.25230122357607
7138,85.63334131240845
7139,65.0479154586792
7140,35.71044147014618
7141,28.990585803985596
7142,36.36987638473511
7143,58.570688009262085
7144,36.78101125359535
7145,71.16937905550003
7146,36.70607167482376
7147,35.53260487318039
7148,37.22772637009621
7149,23.04762554168701
7150,37.7787469625473
7151,55.395102471113205
7152,28.740190744400024
7153,78.77838206291199
7154,31.716784358024597
7155,37.9952786564827
7156,29.090350806713104
7157,15.16196358203888
7158,33.062292873859406
7159,46.461927346885204
7160,54.828562676906586
7161,61.62027633190155
7162,74.54858207702637
7163,33.66136962175369
7164,75.2561663389206
7165,47.52367940917611
7166,71.92905932664871
7167,47.62749060615897
7168,82.23884630203247
7169,63.66869831085205
7170,35.203744888305664
7171,30.434077262878418
7172,36.40812075138092
7173,57.923449873924255
7174,36.47514268755913
7175,69.98129224777222
7176,35.82233878970146
7177,37.24651363492012
7178,37.063704550266266
7179,24.25740087032318
7180,36.98323801159859
7181,54.771261781454086
7182,28.619468808174133
7183,75.72048711776733
7184,28.56209760904312
7185,42.435820922255516
7186,28.43269282579422
7187,17.62630569934845
7188,30.071939170360565
7189,50.97580620646477
7190,56.57447302341461
7191,60.37704911828041
7192,74.76122188568115
7193,36.83875608444214
7194,75.76974749565125
7195,49.87184614688158
7196,70.80556780099869
7197,50.099565640091896
7198,85.01793622970581
7199,65.75374412536621
7200,31.159892797470093
7201,25.661539316177368
7202,34.5734076499939
7203,59.91933310031891
7204,32.49250030517578
7205,71.99262356758118
7206,32.397998571395874
7207,33.4278906583786
7208,34.37498223781586
7209,21.15421772003174
7210,36.134980380535126
7211,56.68641945719719
7212,21.041375041007996
7213,79.26517152786255
7214,23.21118664741516
7215,36.68975079059601
7216,23.0107684135437
7217,12.219120383262634
7218,28.800973176956177
7219,47.90334749221802
7220,49.609400898218155
7221,63.05925786495209
7222,72.62982612848282
7223,37.034505754709244
7224,73.84547281265259
7225,49.54338981024921
7226,65.77952617406845
7227,49.782094433903694
7228,84.7586441040039
7229,66.82763171195984
7230,36.11239576339722
7231,30.111307382583618
7232,35.1630802154541
7233,61.00153183937073
7234,36.80767831206322
7235,71.97271066904068
7236,37.59219467639923
7237,36.40258678793907
7238,36.200651586055756
7239,25.15753072500229
7240,36.150191366672516
7241,56.979053378105164
7242,28.49034011363983
7243,79.10729455947876
7244,30.533056318759918
7245,41.163066029548645
7246,27.822398364543915
7247,18.231712818145752
7248,28.499696373939514
7249,49.21594499796629
7250,54.17761254310608
7251,59.95931500196457
7252,73.08954799175262
7253,35.91874220967293
7254,72.45766121149063
7255,48.30446054041386
7256,66.5226080417633
7257,47.461410239338875
7258,81.54310369491577
7259,67.07076168060303
7260,35.945971965789795
7261,28.270530223846436
7262,37.117122173309326
7263,60.748283207416534
7264,37.05895856022835
7265,73.0906366109848
7266,36.611719876527786
7267,34.762802839279175
7268,37.71195709705353
7269,22.400444269180298
7270,38.28390035033226
7271,55.86398255825043
7272,30.37606680393219
7273,78.95692098140717
7274,28.5976340174675
7275,37.271733462810516
7276,30.618215560913086
7277,15.594635367393494
7278,30.690294206142426
7279,50.14800253510475
7280,54.82988917827606
7281,65.41015166044235
7282,74.0394937992096
7283,34.6741726398468
7284,75.46014404296875
7285,49.69442530721426
7286,70.07495731115341
7287,50.50538241863251
7288,84.48779487609863
7289,67.82949423789978
7290,39.01261365413666
7291,28.261991024017334
7292,36.708301424980164
7293,61.02556908130646
7294,39.59952190518379
7295,74.4980274438858
7296,40.1014119386673
7297,35.54118078947067
7298,38.30299428105354
7299,22.011802911758423
7300,37.70059821009636
7301,59.14458757638931
7302,29.72472757101059
7303,82.3680671453476
7304,32.06646430492401
7305,37.9130197763443
7306,28.50282257795334
7307,14.736961126327515
7308,28.59772789478302
7309,47.32406384497881
7310,62.72399377822876
7311,60.58870714902878
7312,85.38620030879974
7313,33.80037707090378
7314,84.78377366065979
7315,47.381541232578456
7316,80.39642608165741
7317,47.45447256043553
7318,94.81942701339722
7319,66.16366219520569
7320,36.514541149139404
7321,30.46408200263977
7322,36.89878058433533
7323,60.46561360359192
7324,38.000095188617706
7325,71.83029663562775
7326,37.62529098987579
7327,36.4461884200573
7328,38.096417516469955
7329,24.810934960842133
7330,38.08903902769089
7331,56.43811619281769
7332,32.544984340667725
7333,77.44209337234497
7334,31.169458508491516
7335,38.762193381786346
7336,32.23678547143936
7337,19.00790548324585
7338,31.617803871631622
7339,49.924489825963974
7340,55.715590476989746
7341,63.59181421995163
7342,72.62271916866302
7343,35.643494457006454
7344,73.1631098985672
7345,49.604028046131134
7346,69.73443818092346
7347,49.616733863949776
7348,81.2871241569519
7349,66.51928400993347
7350,38.36848795413971
7351,28.772684335708618
7352,35.80524253845215
7353,60.32231613993645
7354,38.822826594114304
7355,73.29511606693268
7356,39.771953612565994
7357,35.25805968046188
7358,37.010094970464706
7359,22.201835989952087
7360,36.06331720948219
7361,55.192182183265686
7362,29.480604350566864
7363,82.12069237232208
7364,34.59170615673065
7365,42.153353467583656
7366,28.25041151046753
7367,13.67127799987793
7368,29.65265393257141
7369,46.715604826807976
7370,59.8890026807785
7371,57.25061121582985
7372,83.6213071346283
7373,31.819679081439972
7374,82.04507911205292
7375,45.26893378794193
7376,75.18106627464294
7377,44.16225787997246
7378,92.8134880065918
7379,65.1645495891571
7380,35.38586354255676
7381,30.839385747909546
7382,34.341593742370605
7383,59.958228796720505
7384,36.197630524635315
7385,70.90353870391846
7386,35.84927701950073
7387,36.631901890039444
7388,35.48149126768112
7389,25.35009866952896
7390,34.58899945020676
7391,58.088187485933304
7392,29.375579953193665
7393,76.97875893115997
7394,28.687877655029297
7395,40.270931124687195
7396,28.591670393943787
7397,19.516965508461
7398,27.369687616825104
7399,48.153868317604065
7400,59.0028715133667
7401,60.486464112997055
7402,74.27146625518799
7403,32.40702134370804
7404,73.52850258350372
7405,47.15900864917785
7406,70.35752838850021
7407,46.70964365452528
7408,82.05704545974731
7409,67.6380546092987
7410,35.460047125816345
7411,29.94861888885498
7412,34.25784754753113
7413,60.99182206392288
7414,36.48701271414757
7415,74.39237022399902
7416,37.3170448243618
7417,36.78613328933716
7418,35.65014213323593
7419,23.56171703338623
7420,35.5580980181694
7421,58.56968003511429
7422,27.79815834760666
7423,81.1874771118164
7424,30.550168812274933
7425,39.87577039003372
7426,27.467536568641663
7427,17.3381667137146
7428,28.578975677490234
7429,47.10907485336065
7430,51.156727373600006
7431,62.039423167705536
7432,73.45974433422089
7433,32.083334505558014
7434,72.1177230477333
7435,46.985371347516775
7436,66.30714493989944
7437,45.94264516234398
7438,80.84727478027344
7439,65.41974711418152
7440,39.2854825258255
7441,29.491317987442017
7442,36.97843837738037
7443,58.75452500581741
7444,39.943333357572556
7445,72.75997710227966
7446,40.5339737534523
7447,36.955325335264206
7448,38.66871991753578
7449,22.732343316078186
7450,37.71984359622002
7451,55.92110502719879
7452,30.20110774040222
7453,80.92326557636261
7454,34.64186650514603
7455,41.69759684801102
7456,29.129074215888977
7457,14.754572868347168
7458,30.90487039089203
7459,47.450387209653854
7460,59.37030589580536
7461,60.85491693019867
7462,79.89630353450775
7463,30.350901246070862
7464,78.46979892253876
7465,46.34891330078244
7466,75.17852139472961
7467,45.238503217697144
7468,87.07605218887329
7469,64.52397775650024
7470,34.03210783004761
7471,30.81401038169861
7472,33.36535620689392
7473,58.99069440364838
7474,34.89335882663727
7475,69.4036654829979
7476,35.130858421325684
7477,36.00917699933052
7478,34.460048496723175
7479,25.547188997268677
7480,34.224366188049316
7481,57.75456038117409
7482,28.12254238128662
7483,75.39969599246979
7484,28.65780794620514
7485,39.11501535773277
7486,27.577288269996643
7487,20.03000020980835
7488,28.168289244174957
7489,47.1689685061574
7490,52.37556278705597
7491,57.651575177907944
7492,69.08799773454666
7493,34.523759722709656
7494,68.3122267127037
7495,46.48783162236214
7496,64.10386580228806
7497,46.398091696202755
7498,77.16023969650269
7499,65.1212842464447
7500,36.848074436187744
7501,29.919589042663574
7502,36.382975578308105
7503,58.92405492067337
7504,37.245735347270966
7505,71.23565661907196
7506,37.838849633932114
7507,36.423474222421646
7508,36.63017427921295
7509,23.803817331790924
7510,36.73969969153404
7511,57.21323373913765
7512,27.692116856575012
7513,77.01583778858185
7514,31.346448361873627
7515,38.12009534239769
7516,26.45724070072174
7517,17.507472038269043
7518,29.475708961486816
7519,49.19041842222214
7520,51.875891864299774
7521,62.0751668214798
7522,71.48539870977402
7523,33.94942617416382
7524,71.54696238040924
7525,48.593808262841776
7526,66.5633715391159
7527,48.25839653611183
7528,78.62074375152588
7529,67.91501903533936
7530,35.65924370288849
7531,26.702584743499756
7532,35.02273225784302
7533,60.562234193086624
7534,36.27601897716522
7535,75.63885927200317
7536,36.18801328539848
7537,34.04786163568497
7538,35.93675538897514
7539,19.512545943260193
7540,35.542003244161606
7541,56.39539888501167
7542,28.14355194568634
7543,82.66914689540863
7544,28.327877819538116
7545,35.66993647813797
7546,27.991797387599945
7547,12.181000113487244
7548,27.401455342769623
7549,47.39434773474932
7550,58.46487367153168
7551,68.30957061052322
7552,73.93600702285767
7553,29.967150449752808
7554,73.52377009391785
7555,48.2121007964015
7556,72.15919697284698
7557,48.12601724267006
7558,82.99220514297485
7559,65.37667965888977
7560,38.21843373775482
7561,30.883806705474854
7562,38.30929887294769
7563,59.42905604839325
7564,39.0983721613884
7565,71.36570262908936
7566,38.71805566549301
7567,37.41690310835838
7568,39.05989649891853
7569,25.32993060350418
7570,38.52999418973923
7571,55.793473184108734
7572,29.350443363189697
7573,80.18306529521942
7574,30.965810358524323
7575,41.396362602710724
7576,29.308518648147583
7577,16.45518922805786
7578,30.696604371070862
7579,48.3950869590044
7580,57.692891001701355
7581,63.68095922470093
7582,76.8312349319458
7583,33.09128487110138
7584,76.94561469554901
7585,48.62729284912348
7586,71.03318274021149
7587,48.41721334308386
7588,89.30458974838257
7589,68.3935239315033
7590,36.5163938999176
7591,30.239781618118286
7592,37.217042446136475
7593,61.57429575920105
7594,37.423504114151
7595,75.30083584785461
7596,36.91192951798439
7597,36.91328063607216
7598,38.307802855968475
7599,23.58920931816101
7600,38.2484085559845
7601,57.84781730175018
7602,28.967350602149963
7603,81.2460047006607
7604,27.791313886642456
7605,39.17692628502846
7606,29.91128897666931
7607,17.28159463405609
7608,29.746263921260834
7609,46.03794403374195
7610,61.631850481033325
7611,65.07356768846512
7612,78.83227300643921
7613,32.91031855344772
7614,79.44621455669403
7615,47.90216671396047
7616,75.16896557807922
7617,47.23053524643183
7618,88.05016326904297
7619,65.90282392501831
7620,38.75062096118927
7621,29.733628511428833
7622,40.00595235824585
7623,58.87330198287964
7624,41.02370162308216
7625,72.97184336185455
7626,40.826219737529755
7627,37.2727569937706
7628,41.80055232346058
7629,23.443236887454987
7630,42.54502026736736
7631,57.112744867801666
7632,31.495966136455536
7633,77.70837378501892
7634,32.38971984386444
7635,38.144571125507355
7636,32.141681492328644
7637,17.666762351989746
7638,34.87215042114258
7639,48.82631704956293
7640,53.02676248550415
7641,65.23863351345062
7642,78.3193953037262
7643,33.236036360263824
7644,79.64094686508179
7645,48.89777226001024
7646,71.72617703676224
7647,49.44757206737995
7648,83.3434853553772
7649,63.89340877532959
7650,36.69745123386383
7651,30.05657124519348
7652,37.42677175998688
7653,56.99070757627487
7654,36.97132149338722
7655,69.30022484064102
7656,35.58740562200546
7657,36.496390253305435
7658,37.58100351691246
7659,24.253727674484253
7660,37.00541549921036
7661,53.55841299891472
7662,28.76484739780426
7663,77.25245082378387
7664,27.328857600688934
7665,38.530809581279755
7666,29.419511675834656
7667,16.108709692955017
7668,28.893387258052826
7669,45.791447430849075
7670,58.419182777404785
7671,63.826818108558655
7672,70.08240455389023
7673,32.12924945354462
7674,70.88176041841507
7675,47.597900251625106
7676,68.60378408432007
7677,47.18999717757106
7678,79.57191181182861
7679,66.79342222213745
7680,36.54975354671478
7681,30.559274673461914
7682,36.69708955287933
7683,60.88741672039032
7684,37.706372648477554
7685,72.3632801771164
7686,37.5053129196167
7687,36.584213465452194
7688,37.90394085645676
7689,24.98014461994171
7690,37.90840083360672
7691,57.03735539317131
7692,31.782200396060944
7693,78.22316193580627
7694,30.716488480567932
7695,39.44840008020401
7696,31.59705626964569
7697,18.88263738155365
7698,31.21248596906662
7699,50.802064657211304
7700,54.4174667596817
7701,63.8603618144989
7702,72.1928071975708
7703,35.445984810590744
7704,72.61395174264908
7705,49.70509015023708
7706,68.37570798397064
7707,50.06479896605015
7708,81.77072668075562
7709,67.49990773200989
7710,34.31112480163574
7711,29.182656288146973
7712,35.22047233581543
7713,60.585353672504425
7714,35.286537408828735
7715,74.03701293468475
7716,35.46992003917694
7717,36.59517323970795
7718,36.141011863946915
7719,22.822672963142395
7720,36.9378844499588
7721,59.32761651277542
7722,25.1720849275589
7723,80.64519166946411
7724,28.01689875125885
7725,38.200483828783035
7726,26.082908391952515
7727,15.810956239700317
7728,30.125839948654175
7729,48.67654814571142
7730,48.55731421709061
7731,65.14491677284241
7732,70.6079244017601
7733,33.035908699035645
7734,71.63209766149521
7735,49.217089891433716
7736,63.651948630809784
7737,49.142092406749725
7738,79.44953060150146
7739,67.5299563407898
7740,35.52789926528931
7741,29.587424278259277
7742,36.32969915866852
7743,60.016708105802536
7744,36.7128087580204
7745,74.80472266674042
7746,36.549151450395584
7747,37.25827440619469
7748,37.23058980703354
7749,22.134514331817627
7750,37.581647336483
7751,59.00109323859215
7752,25.00688374042511
7753,81.23032021522522
7754,29.149769604206085
7755,37.88471665978432
7756,25.56839257478714
7757,15.147196412086487
7758,30.583292484283447
7759,49.741783142089844
7760,54.6713804602623
7761,67.96706700325012
7762,70.65983784198761
7763,30.507600724697113
7764,71.4266157746315
7765,49.334188889712095
7766,66.3792752623558
7767,49.786745473742485
7768,82.1037859916687
7769,66.93249106407166
7770,35.081361055374146
7771,31.81356430053711
7772,36.03994035720825
7773,61.09969174861908
7774,35.73979130387306
7775,72.8158398270607
7776,34.65108919143677
7777,38.45761629939079
7778,36.750907838344574
7779,25.364359259605408
7780,36.55904147028923
7781,60.085164070129395
7782,29.300709307193756
7783,76.8399395942688
7784,27.51834887266159
7785,40.574607878923416
7786,30.13991117477417
7787,20.448656916618347
7788,31.922239780426025
7789,50.73633947968483
7790,56.24362528324127
7791,65.76590341329575
7792,71.18271321058273
7793,35.945270866155624
7794,71.97339624166489
7795,51.31640996038914
7796,70.34580910205841
7797,50.68017601966858
7798,80.1224217414856
7799,65.50755262374878
7800,32.59718060493469
7801,26.455831289291382
7802,32.18444633483887
7803,60.64545848965645
7804,32.7678941488266
7805,73.0957442522049
7806,33.69164514541626
7807,32.29746490716934
7808,32.52459919452667
7809,20.050469756126404
7810,33.47443467378616
7811,56.48659014701843
7812,21.150848150253296
7813,79.66729974746704
7814,22.758586406707764
7815,36.24931758642197
7816,21.08814775943756
7817,13.551462292671204
7818,22.70944082736969
7819,45.45379540324211
7820,57.98535859584808
7821,61.29486072063446
7822,69.69231498241425
7823,31.963597118854523
7824,68.98756492137909
7825,46.49181252345443
7826,65.50515460968018
7827,46.11343648284674
7828,80.59549474716187
7829,65.64246702194214
7830,34.97058343887329
7831,28.048548936843872
7832,35.58756160736084
7833,58.48453411459923
7834,36.00981482863426
7835,72.87793600559235
7836,36.10971772670746
7837,35.787560015916824
7838,36.236203998327255
7839,21.246509313583374
7840,36.60490161180496
7841,57.73870360851288
7842,24.135830283164978
7843,79.06827807426453
7844,28.73928040266037
7845,36.297441244125366
7846,24.158324897289276
7847,14.472184538841248
7848,29.443095445632935
7849,47.93894602358341
7850,52.208578050136566
7851,64.99694001674652
7852,71.01949721574783
7853,30.478368401527405
7854,71.54511219263077
7855,47.95223179925233
7856,65.61919391155243
7857,48.07043311372399
7858,78.40341901779175
7859,67.92842817306519
7860,36.761393308639526
7861,28.3650381565094
7862,38.200212478637695
7863,60.35194328427315
7864,37.265755981206894
7865,73.49289536476135
7866,37.23254710435867
7867,34.9272363781929
7868,38.39875602722168
7869,21.718169689178467
7870,39.35156661272049
7871,57.70401656627655
7872,27.950334548950195
7873,79.84561371803284
7874,28.95268625020981
7875,37.797921448946
7876,29.278075218200684
7877,14.792034387588501
7878,32.04755115509033
7879,47.86145430803299
7880,53.474974036216736
7881,63.748751163482666
7882,76.28137421607971
7883,33.50155520439148
7884,77.33000564575195
7885,48.41143453493714
7886,70.63666480779648
7887,48.566192746162415
7888,86.11113166809082
7889,67.12798285484314
7890,38.04270958900452
7891,28.068511724472046
7892,38.837018728256226
7893,59.068068623542786
7894,40.018229484558105
7895,76.17118763923645
7896,39.70326492190361
7897,36.12896570563316
7898,40.326805740594864
7899,19.00537383556366
7900,40.50993239879608
