RowId,Location
4433,33.473161697387695
4434,80.68650341033936
4435,47.353837475180626
4436,71.33678913116455
4437,47.57660973072052
4438,85.56728839874268
4439,66.93859434127808
4440,37.46402049064636
4441,29.970986366271973
4442,36.92546224594116
4443,60.59161949157715
4444,38.25081968307495
4445,73.06567096710205
4446,38.769429445266724
4447,35.402109146118164
4448,38.02006244659424
4449,23.647793769836426
4450,37.678258180618286
4451,57.348840951919556
4452,30.810482025146484
4453,79.43752098083496
4454,30.840471267700195
4455,37.749082803726196
4456,30.340785026550293
4457,17.162755966186523
4458,30.08092975616455
4459,47.90212543308735
4460,54.0109977722168
4461,62.47255182266235
4462,75.29730033874512
4463,33.6522159576416
4464,75.02205848693848
4465,47.612747713923454
4466,69.7161226272583
4467,47.51205888390541
4468,83.07168960571289
4469,67.77447652816772
4470,38.95254993438721
4471,30.165644645690918
4472,36.37465810775757
4473,60.449782848358154
4474,37.94658708572388
4475,72.8446741104126
4476,38.90072178840637
4477,34.79872226715088
4478,37.276957511901855
4479,23.281047821044922
4480,36.82915806770325
4481,56.69739389419556
4482,28.245397567749023
4483,80.18656539916992
4484,30.666732788085938
4485,37.66765737533569
4486,27.385276794433594
4487,16.303327560424805
4488,28.49280881881714
4489,48.636342734098434
4490,51.21398985385895
4491,61.31370735168457
4492,76.63285732269287
4493,33.66419506072998
4494,75.63290405273438
4495,47.08767521381378
4496,68.51611375808716
4497,46.75460547208786
4498,84.22251319885254
4499,67.93495416641235
4500,37.38485026359558
4501,27.857624530792236
4502,37.90635681152344
4503,60.29680252075195
4504,38.35521841049194
4505,74.7093915939331
4506,38.8610200881958
4507,34.760207176208496
4508,38.51177000999451
4509,20.831737518310547
4510,38.5095591545105
4511,58.0700798034668
4512,28.388663291931152
4513,80.86932563781738
4514,30.088685989379883
4515,36.64001441001892
4516,27.97002124786377
4517,13.992731094360352
4518,30.315828323364258
4519,49.35463401675224
4520,56.76464796066284
4521,65.44628477096558
4522,76.1575698852539
4523,31.172926425933838
4524,76.31168174743652
4525,48.54784159362316
4526,71.62235641479492
4527,49.050553143024445
4528,86.54267692565918
4529,66.65249919891357
4530,39.264315605163574
4531,29.583569526672363
4532,38.542908668518066
4533,59.38799858093262
4534,39.70273303985596
4535,73.50343036651611
4536,39.97385501861572
4537,34.73401737213135
4538,39.7333459854126
4539,21.75377082824707
4540,39.17852854728699
4541,56.54686617851257
4542,30.63799524307251
4543,79.5564136505127
4544,30.198200225830078
4545,35.78533315658569
4546,30.39262104034424
4547,15.655529022216797
4548,29.82934856414795
4549,48.090825632214546
4550,52.9267852306366
4551,63.53722858428955
4552,78.1541633605957
4553,31.932366371154785
4554,78.04354476928711
4555,46.798355877399445
4556,72.2636833190918
4557,47.475096479058266
4558,85.24892234802246
4559,68.79478883743286
4560,37.44825267791748
4561,27.664920330047607
4562,34.605666160583496
4563,60.474366188049316
4564,37.615540981292725
4565,76.04659080505371
4566,38.46710515022278
4567,34.18376541137695
4568,36.50468444824219
4569,19.193687438964844
4570,35.26856231689453
4571,56.973793029785156
4572,29.905767917633057
4573,83.80495834350586
4574,30.97873306274414
4575,37.82711577415466
4576,28.674662590026855
4577,11.828556060791016
4578,27.71287250518799
4579,47.76558329164982
4580,56.57244300842285
4581,62.28885269165039
4582,80.71217250823975
4583,29.307291984558105
4584,79.11601066589355
4585,46.00055319070816
4586,76.22274398803711
4587,45.62749546766281
4588,87.25217056274414
4589,67.18397426605225
4590,34.96437120437622
4591,31.174375534057617
4592,33.60356855392456
4593,61.15971565246582
4594,35.657681465148926
4595,72.36039733886719
4596,36.6395058631897
4597,36.24838829040527
4598,34.6631441116333
4599,25.406018257141113
4600,33.827051639556885
4601,57.41276836395264
4602,28.21808910369873
4603,79.72260189056396
4604,30.43317747116089
4605,40.26976418495178
4606,27.111042022705078
4607,18.54583740234375
4608,27.43892526626587
4609,49.2709855735302
4610,55.01199245452881
4611,59.55403518676758
4612,73.46973323822021
4613,34.58640432357788
4614,71.87559413909912
4615,47.20410239696503
4616,67.32656192779541
4617,47.82470452040434
4618,80.84960746765137
4619,67.29604625701904
4620,33.43648910522461
4621,30.00077247619629
4622,34.70268630981445
4623,62.79091930389404
4624,33.19113206863403
4625,73.8601598739624
4626,33.24382495880127
4627,35.9945969581604
4628,34.81046104431152
4629,24.56235408782959
4630,36.68381881713867
4631,59.30082392692566
4632,22.37241268157959
4633,80.12045574188232
4634,23.764477729797363
4635,39.50384831428528
4636,23.26538372039795
4637,16.545218467712402
4638,28.971575260162354
4639,50.687453627586365
4640,49.1579167842865
4641,65.9403305053711
4642,71.3929796218872
4643,38.580509662628174
4644,73.3099308013916
4645,52.809953570365906
4646,62.79210662841797
4647,50.40370720624924
4648,80.66171836853027
4649,66.01259565353394
4650,35.816911697387695
4651,27.95497226715088
4652,35.030970096588135
4653,59.221564292907715
4654,34.49471569061279
4655,71.5730710029602
4656,34.61974239349365
4657,33.419105529785156
4658,34.976531982421875
4659,21.401933670043945
4660,35.254310131073
4661,55.714672565460205
4662,24.9479341506958
4663,78.31879806518555
4664,25.573691368103027
4665,36.275964975357056
4666,24.728779792785645
4667,14.310945510864258
4668,26.42792844772339
4669,44.335944414138794
4670,63.65767765045166
4671,61.4742693901062
4672,69.88440227508545
4673,32.72091579437256
4674,70.42325592041016
4675,47.19163370132446
4676,65.34027099609375
4677,44.397536873817444
4678,78.15091037750244
4679,64.5749888420105
4680,37.67827105522156
4681,30.713414669036865
4682,38.181944131851196
4683,59.76459789276123
4684,38.02314877510071
4685,71.65184497833252
4686,38.04814124107361
4687,36.443411350250244
4688,38.568220138549805
4689,24.667609691619873
4690,38.741215467453
4691,54.80403113365173
4692,30.33365535736084
4693,78.52161598205566
4694,31.92920207977295
4695,41.1646842956543
4696,30.4458646774292
4697,16.531728744506836
4698,33.92937898635864
4699,49.47221830487251
4700,57.49439263343811
4701,61.04684257507324
4702,80.40392303466797
4703,37.314438343048096
4704,81.10537719726562
4705,49.26140481233597
4706,73.49695014953613
4707,48.889259576797485
4708,86.29116725921631
4709,66.43319320678711
4710,39.76103210449219
4711,29.872634410858154
4712,37.64837121963501
4713,59.20558190345764
4714,40.09046459197998
4715,74.72857475280762
4716,40.77790975570679
4717,36.20508813858032
4718,39.02221155166626
4719,21.632394790649414
4720,37.601531982421875
4721,55.5494327545166
4722,31.07835102081299
4723,82.05753135681152
4724,33.114990234375
4725,39.304343461990356
4726,30.055489540100098
4727,14.717785835266113
4728,29.692834854125977
4729,47.04363065958023
4730,60.18409967422485
4731,61.77576684951782
4732,82.51308345794678
4733,30.610610961914062
4734,81.02318572998047
4735,45.90519601106644
4736,78.65474796295166
4737,45.78453290462494
4738,88.8313980102539
4739,67.67630195617676
4740,36.073805809020996
4741,30.114529609680176
4742,37.322487115859985
4743,61.32422876358032
4744,37.3722710609436
4745,74.41586208343506
4746,37.24939441680908
4747,36.85228729248047
4748,37.93125343322754
4749,24.41105031967163
4750,38.23553395271301
4751,57.368189334869385
4752,30.392303466796875
4753,80.29716682434082
4754,29.83469867706299
4755,38.956573247909546
4756,30.833274364471436
4757,17.547534942626953
4758,31.85057544708252
4759,49.99661207199097
4760,55.58809232711792
4761,65.9610743522644
4762,73.51659965515137
4763,34.83270263671875
4764,74.50068855285645
4765,49.89246851205826
4766,70.16442203521729
4767,50.33630722761154
4768,81.94803142547607
4769,67.74200534820557
4770,41.53878879547119
4771,28.052186965942383
4772,38.2112603187561
4773,59.771799087524414
4774,41.1612753868103
4775,74.64173698425293
4776,42.19511353969574
4777,34.358219146728516
4778,40.02672743797302
4779,20.201723098754883
4780,38.28092122077942
4781,56.91299557685852
4782,31.98141574859619
4783,81.78582572937012
4784,33.748276233673096
4785,37.788926124572754
4786,30.55448627471924
4787,13.769245147705078
4788,29.664414882659912
4789,46.07257515192032
4790,62.3268256187439
4791,59.829880714416504
4792,87.58199501037598
4793,30.05202627182007
4794,85.70340728759766
4795,45.06806963682175
4796,82.20796394348145
4797,44.650306820869446
4798,91.36516571044922
4799,67.17065763473511
4800,34.35578155517578
4801,30.40799331665039
4802,33.63110876083374
4803,61.387332916259766
4804,34.45882844924927
4805,73.02963066101074
4806,35.186153411865234
4807,35.18145990371704
4808,34.98249435424805
4809,23.646852493286133
4810,36.152724266052246
4811,57.82970094680786
4812,23.713717460632324
4813,79.75631618499756
4814,27.180081367492676
4815,38.31895709037781
4816,23.710238456726074
4817,16.321557998657227
4818,28.689727306365967
4819,49.17269638180733
4820,47.85105657577515
4821,63.338228702545166
4822,71.27127170562744
4823,34.896092891693115
4824,71.79426956176758
4825,49.36250513792038
4826,63.02287673950195
4827,48.10473257303238
4828,79.4498119354248
4829,66.40517807006836
4830,34.93605422973633
4831,28.4025821685791
4832,34.97798252105713
4833,59.51638841629028
4834,34.51560688018799
4835,71.75878286361694
4836,34.53326225280762
4837,33.5928111076355
4838,35.20552968978882
4839,21.71077537536621
4840,35.773072242736816
4841,55.908448934555054
4842,24.50797462463379
4843,78.34657001495361
4844,25.490392684936523
4845,36.24686908721924
4846,24.49940299987793
4847,14.511463165283203
4848,27.045032501220703
4849,46.3193439245224
4850,62.34803295135498
4851,62.50918436050415
4852,69.67056512832642
4853,33.38967418670654
4854,70.57046127319336
4855,47.986417427659035
4856,65.14833498001099
4857,46.49052947759628
4858,77.76650619506836
4859,66.87626695632935
4860,39.016895055770874
4861,30.030598640441895
4862,38.41069436073303
4863,60.85727119445801
4864,38.73895239830017
4865,73.40115737915039
4866,39.07162284851074
4867,35.68308877944946
4868,38.73249006271362
4869,23.846640586853027
4870,38.678006172180176
4871,57.906630992889404
4872,30.571855545043945
4873,79.32176685333252
4874,30.24759292602539
4875,37.41649675369263
4876,30.28395938873291
4877,17.628490447998047
4878,30.408522605895996
4879,49.242701321840286
4880,52.12365961074829
4881,62.58973789215088
4882,78.6335334777832
4883,35.19665050506592
4884,78.58681297302246
4885,48.237245097756386
4886,70.07703638076782
4887,48.45142887532711
4888,85.45933055877686
4889,66.70943069458008
4890,39.4113507270813
4891,29.016586303710938
4892,39.93313121795654
4893,58.84299159049988
4894,40.82257676124573
4895,76.4461555480957
4896,40.605724811553955
4897,35.86072254180908
4898,40.80680966377258
4899,19.175150871276855
4900,39.81961154937744
4901,55.690184354782104
4902,32.228047370910645
4903,82.38767623901367
4904,31.562044143676758
4905,37.739317417144775
4906,32.094849586486816
4907,12.559999465942383
4908,31.74074649810791
4909,47.922720193862915
4910,61.07906627655029
4911,64.5307445526123
4912,83.92363929748535
4913,30.99430274963379
4914,84.0212516784668
4915,47.207904160022736
4916,81.9305191040039
4917,48.20011456310749
4918,90.53985786437988
4919,65.49101257324219
4920,38.94034194946289
4921,30.77007293701172
4922,39.287002086639404
4923,59.386554479599
4924,39.76229810714722
4925,72.21160125732422
4926,40.34636306762695
4927,35.88927125930786
4928,40.738834619522095
4929,23.656027793884277
4930,41.59842252731323
4931,56.501715660095215
4932,28.540180206298828
4933,77.84486961364746
4934,31.283549308776855
4935,37.42877984046936
4936,28.958367347717285
4937,17.119503021240234
4938,33.41994667053223
4939,49.0950303375721
4940,48.72016882896423
4941,64.58193397521973
4942,76.40970039367676
4943,33.29907703399658
4944,77.43870162963867
4945,48.62399844825268
4946,68.31195259094238
4947,49.22261309623718
4948,81.61865329742432
4949,66.47339057922363
4950,39.498674154281616
4951,28.159212112426758
4952,37.537299156188965
4953,59.349285364151
4954,39.875779151916504
4955,73.79850482940674
4956,40.36315870285034
4957,34.4620041847229
4958,39.324225425720215
4959,20.793954849243164
4960,38.01209592819214
4961,55.85951900482178
4962,31.067301750183105
4963,80.85722923278809
4964,32.10430955886841
4965,37.63831186294556
4966,30.18814516067505
4967,14.011682510375977
4968,29.893856048583984
4969,46.63763576745987
4970,61.86563014984131
4971,60.0863242149353
4972,85.51282596588135
4973,32.023903369903564
4974,84.48573589324951
4975,45.83879095315933
4976,80.15796661376953
4977,45.48931664228439
4978,90.63787651062012
4979,68.46784400939941
4980,37.64784836769104
4981,28.101719856262207
4982,38.068063259124756
4983,60.85386371612549
4984,38.32011437416077
4985,74.43372631072998
4986,38.21666193008423
4987,34.78714656829834
4988,38.62694692611694
4989,21.688350677490234
4990,38.65277910232544
4991,57.34609293937683
4992,31.613104820251465
4993,80.69851684570312
4994,29.849138259887695
4995,37.278690576553345
4996,31.66054916381836
4997,14.637823104858398
4998,31.069620609283447
4999,49.31592205166817
5000,61.5349760055542
5001,64.37626075744629
5002,76.23823928833008
5003,32.863051414489746
5004,76.8208179473877
5005,48.56451000273228
5006,73.00061416625977
5007,49.08893001079559
5008,86.16818904876709
5009,66.98936748504639
5010,36.962435245513916
5011,30.787017345428467
5012,35.81234550476074
5013,60.05505895614624
5014,37.487736225128174
5015,73.27965831756592
5016,38.09830570220947
5017,36.023765087127686
5018,37.31826996803284
5019,22.872591018676758
5020,37.431969165802
5021,57.856688261032104
5022,27.890908241271973
5023,79.61144256591797
5024,30.262764930725098
5025,38.49098539352417
5026,27.242666244506836
5027,15.92691707611084
5028,29.792747497558594
5029,49.71652328968048
5030,55.133899211883545
5031,64.33465003967285
5032,71.3765115737915
5033,32.16147422790527
5034,71.27852439880371
5035,48.86598551273346
5036,67.19190216064453
5037,48.43391002714634
5038,82.19296073913574
5039,67.2890853881836
5040,37.981550216674805
5041,30.97013568878174
5042,36.11729907989502
5043,60.91769027709961
5044,37.943315505981445
5045,73.32046508789062
5046,38.6422061920166
5047,35.603761196136475
5048,37.3948495388031
5049,23.51089096069336
5050,37.039578437805176
5051,58.31774282455444
5052,28.804651737213135
5053,79.96834087371826
5054,29.358856201171875
5055,38.5242383480072
5056,27.92940044403076
5057,16.80300521850586
5058,27.806495189666748
5059,50.117199182510376
5060,53.222400426864624
5061,62.402615547180176
5062,73.69154834747314
5063,33.50763130187988
5064,73.01565170288086
5065,48.18538101017475
5066,68.12444400787354
5067,48.27431179583073
5068,82.3366527557373
5069,68.64005470275879
5070,37.22786092758179
5071,28.999683380126953
5072,35.75589895248413
5073,61.277286529541016
5074,37.84988737106323
5075,75.29435348510742
5076,38.139007329940796
5077,35.5021390914917
5078,37.55476713180542
5079,22.04878807067871
5080,36.96174430847168
5081,57.37236499786377
5082,30.203458786010742
5083,82.24117183685303
5084,30.631473541259766
5085,38.565552949905396
5086,29.768820762634277
5087,14.93829345703125
5088,29.81711483001709
5089,48.11729836463928
5090,59.411338806152344
5091,62.6853404045105
5092,81.66522216796875
5093,33.5248589515686
5094,81.1549129486084
5095,47.863909274339676
5096,76.77906131744385
5097,46.92447656393051
5098,88.485520362854
5099,66.10854148864746
5100,39.52565002441406
5101,30.663382530212402
5102,39.47339487075806
5103,60.09555101394653
5104,40.15671229362488
5105,72.77894496917725
5106,41.08318018913269
5107,35.92314147949219
5108,40.8038227558136
5109,23.934974670410156
5110,41.521570444107056
5111,57.2016806602478
5112,28.86126708984375
5113,78.59670066833496
5114,31.852532386779785
5115,37.522494077682495
5116,29.013141632080078
5117,17.5202693939209
5118,32.99902153015137
5119,48.96698132157326
5120,49.11980473995209
5121,64.45614051818848
5122,77.63857841491699
5123,33.27041959762573
5124,78.22415542602539
5125,48.41204224526882
5126,68.40743637084961
5127,49.01506018638611
5128,82.83906841278076
5129,63.32116413116455
5130,35.7352180480957
5131,31.422443389892578
5132,41.40922665596008
5133,56.929763317108154
5134,38.325180530548096
5135,70.13804626464844
5136,35.53934955596924
5137,36.88209342956543
5138,42.028825521469116
5139,24.951064109802246
5140,44.19306027889252
5141,51.40323042869568
5142,31.013651847839355
5143,74.06182765960693
5144,27.401138305664062
5145,37.20121622085571
5146,34.44568061828613
5147,17.65872573852539
5148,38.60074710845947
5149,48.37745761871338
5150,64.69704723358154
5151,67.9108772277832
5152,73.13875579833984
5153,39.384090185165405
5154,78.52631378173828
5155,52.10397934913635
5156,74.0764389038086
5157,51.76249086856842
5158,76.95715427398682
5159,65.93935775756836
5160,38.01955604553223
5161,29.125831604003906
5162,36.59487533569336
5163,58.151317834854126
5164,37.4650239944458
5165,72.15218353271484
5166,37.538835525512695
5167,35.88688373565674
5168,37.23996591567993
5169,22.632139205932617
5170,36.525925397872925
5171,54.649203300476074
5172,31.40844440460205
5173,78.24764728546143
5174,31.37014102935791
5175,38.38943123817444
5176,30.990347385406494
5177,16.209062576293945
5178,30.848124504089355
5179,47.82639388740063
5180,52.98426067829132
5181,61.952653884887695
5182,74.70147514343262
5183,32.34959077835083
5184,74.57003974914551
5185,46.62565720081329
5186,71.26918172836304
5187,46.643488347530365
5188,82.70601654052734
5189,66.17337083816528
5190,35.53306531906128
5191,32.072739601135254
5192,34.42134761810303
5193,59.36764454841614
5194,36.29043889045715
5195,71.62086296081543
5196,35.96378231048584
5197,37.230008125305176
5198,36.20724821090698
5199,25.372143745422363
5200,36.15104627609253
5201,56.2999906539917
5202,27.62739372253418
5203,77.74683380126953
5204,28.52925395965576
5205,39.36884665489197
5206,27.315364837646484
5207,18.534722328186035
5208,28.64788055419922
5209,49.17435470223427
5210,55.81092381477356
5211,63.150681495666504
5212,68.92997360229492
5213,34.623948097229004
5214,69.15778541564941
5215,48.98463714122772
5216,65.89512062072754
5217,48.01385995745659
5218,80.96630859375
5219,66.6555233001709
5220,38.813544273376465
5221,29.63157892227173
5222,39.20456886291504
5223,60.53366804122925
5224,39.11085247993469
5225,73.35845947265625
5226,39.49770498275757
5227,36.026171922683716
5228,39.477370262145996
5229,23.288206100463867
5230,39.715877294540405
5231,55.675214767456055
5232,29.911853313446045
5233,80.73092079162598
5234,32.80231475830078
5235,40.675036668777466
5236,29.843846797943115
5237,14.895109176635742
5238,34.089792251586914
5239,50.0389062166214
5240,59.6153826713562
5241,62.271809577941895
5242,82.91301155090332
5243,35.70596122741699
5244,83.33550453186035
5245,49.23830044269562
5246,75.93316841125488
5247,49.58846300840378
5248,90.8906364440918
5249,65.72216606140137
5250,40.605555295944214
5251,30.452085971832275
5252,39.07614040374756
5253,59.5543327331543
5254,40.39564847946167
5255,72.24137306213379
5256,41.19999289512634
5257,36.67433166503906
5258,39.85144901275635
5259,24.268927574157715
5260,39.13946485519409
5261,55.81452298164368
5262,31.339322090148926
5263,79.52220726013184
5264,34.1631646156311
5265,41.05004024505615
5266,30.530300617218018
5267,16.701481819152832
5268,32.41191530227661
5269,49.33743426203728
5270,58.298927307128906
5271,61.10785388946533
5272,82.24646759033203
5273,32.830078125
5274,81.37733173370361
5275,47.248727202415466
5276,75.33419036865234
5277,48.04001587629318
5278,89.4360523223877
5279,66.96331214904785
5280,34.094472885131836
5281,30.930773735046387
5282,32.735196590423584
5283,60.61406135559082
5284,34.65714168548584
5285,72.21980381011963
5286,35.54622173309326
5287,36.35770654678345
5288,33.644070625305176
5289,25.074846267700195
5290,32.7462944984436
5291,56.976306438446045
5292,27.434532165527344
5293,79.54910087585449
5294,29.315065383911133
5295,40.10699701309204
5296,26.32886838912964
5297,18.394283294677734
5298,26.107669830322266
5299,48.58962133526802
5300,53.338366985321045
5301,59.68000030517578
5302,71.32625770568848
5303,34.075510025024414
5304,69.77083110809326
5305,46.97231376171112
5306,66.01558828353882
5307,47.34406632184982
5308,78.46018409729004
5309,66.51457929611206
5310,38.03699541091919
5311,31.22854471206665
5312,35.21755599975586
5313,59.87579655647278
5314,37.59950494766235
5315,72.94541645050049
5316,38.12605619430542
5317,36.40411305427551
5318,36.432291984558105
5319,23.935163497924805
5320,34.913602352142334
5321,56.85388255119324
5322,29.914240837097168
5323,79.94381332397461
5324,30.32542133331299
5325,39.93606448173523
5326,28.70426845550537
5327,17.501426696777344
5328,26.901052951812744
5329,47.94118711352348
5330,57.21231722831726
5331,59.876243591308594
5332,77.62637329101562
5333,32.109134674072266
5334,75.86915588378906
5335,46.0223473906517
5336,72.25367546081543
5337,45.79946404695511
5338,83.3576717376709
5339,64.75920009613037
5340,36.323511600494385
5341,31.206527709960938
5342,38.3056218624115
5343,60.11735486984253
5344,37.75238800048828
5345,71.50475835800171
5346,37.63612103462219
5347,36.27220416069031
5348,38.929243326187134
5349,24.625112056732178
5350,39.82361698150635
5351,57.857670307159424
5352,28.473918914794922
5353,76.69638061523438
5354,29.69157314300537
5355,38.4858934879303
5356,28.80922222137451
5357,17.572689056396484
5358,33.0698561668396
5359,49.89703345298767
5360,54.89059138298035
5361,65.0329098701477
5362,70.7340087890625
5363,35.530683517456055
5364,72.29768085479736
5365,50.94333618879318
5366,66.83592224121094
5367,50.549922466278076
5368,81.58689022064209
5369,68.1991138458252
5370,35.879732608795166
5371,27.481553077697754
5372,35.72364807128906
5373,60.630247592926025
5374,36.789878368377686
5375,75.68867683410645
5376,36.70185399055481
5377,34.6581974029541
5378,37.14229488372803
5379,20.085891723632812
5380,36.97358965873718
5381,57.11625337600708
5382,26.28021240234375
5383,82.62776470184326
5384,26.90229892730713
5385,37.65967583656311
5386,26.17298698425293
5387,12.55535888671875
5388,27.83027744293213
5389,48.12916079163551
5390,60.687671184539795
5391,64.30201148986816
5392,81.2164192199707
5393,31.80778741836548
5394,81.5297327041626
5395,48.13196919858456
5396,75.9164686203003
5397,47.405077904462814
5398,87.82708168029785
5399,70.48986625671387
5400,37.00425338745117
5401,27.39922857284546
5402,36.32345795631409
5403,59.89436388015747
5404,37.92749834060669
5405,77.40570259094238
5406,36.93782901763916
5407,36.162943840026855
5408,37.3879508972168
5409,20.358930587768555
5410,36.15410900115967
5411,56.73025631904602
5412,31.4414119720459
5413,83.20215225219727
5414,27.596254348754883
5415,35.83496332168579
5416,31.442118644714355
5417,14.391077041625977
5418,26.58737325668335
5419,47.91650176048279
5420,69.83247756958008
5421,68.10339975357056
5422,72.77513694763184
5423,29.428802490234375
5424,72.82631778717041
5425,47.85533036291599
5426,75.81800079345703
5427,47.58678522706032
5428,81.24562740325928
5429,65.48268413543701
5430,35.22401189804077
5431,32.63667583465576
5432,33.22440719604492
5433,59.73583173751831
5434,35.85152864456177
5435,69.47815990447998
5436,36.58207297325134
5437,36.70538091659546
5438,35.28710603713989
5439,26.91357135772705
5440,34.72924089431763
5441,56.775092124938965
5442,29.022374153137207
5443,75.92309761047363
5444,30.896889209747314
5445,40.62706160545349
5446,28.057929039001465
5447,20.21989631652832
5448,29.071502208709717
5449,49.77932131290436
5450,51.12435972690582
5451,58.823275566101074
5452,69.7639389038086
5453,35.88002300262451
5454,68.7903413772583
5455,48.060214430093765
5456,64.61529636383057
5457,47.785507902503014
5458,75.79368209838867
5459,65.79781723022461
5460,38.39674472808838
5461,29.724892616271973
5462,39.210275173187256
5463,59.376102447509766
5464,38.40447807312012
5465,72.3317699432373
5466,38.43767738342285
5467,32.99842929840088
5468,39.96002912521362
5469,20.640460968017578
5470,40.894306898117065
5471,55.55943489074707
5472,30.268167972564697
5473,78.25386142730713
5474,29.496723175048828
5475,35.275325775146484
5476,31.07068634033203
5477,13.462005615234375
5478,33.74965524673462
5479,47.71193741261959
5480,52.24034106731415
5481,63.289838790893555
5482,77.16307640075684
5483,33.93386650085449
5484,78.98190307617188
5485,47.96479345858097
5486,69.8084020614624
5487,48.31259621679783
5488,84.90192604064941
5489,67.89390277862549
5490,39.933302879333496
5491,29.68198013305664
5492,38.19112586975098
5493,60.47380542755127
5494,39.18958139419556
5495,74.09587669372559
5496,40.17958402633667
5497,35.844730854034424
5498,38.876245737075806
5499,22.96421241760254
5500,39.10711884498596
5501,56.92724919319153
5502,26.424922943115234
5503,81.74250984191895
5504,30.465614318847656
5505,38.429943323135376
5506,26.015287399291992
5507,15.548664093017578
5508,29.419343948364258
5509,48.765226274728775
5510,52.4400132894516
5511,63.69237470626831
5512,78.89689350128174
5513,32.51684617996216
5514,78.20202827453613
5515,48.06076227128506
5516,68.9231185913086
5517,47.52656891942024
5518,86.88924407958984
5519,65.34316349029541
5520,36.65794801712036
5521,30.655584812164307
5522,38.18036699295044
5523,59.54097104072571
5524,37.63624835014343
5525,70.99582099914551
5526,37.45970678329468
5527,36.06828474998474
5528,38.31289529800415
5529,25.07041883468628
5530,38.46042251586914
5531,55.81751847267151
5532,31.37592887878418
5533,76.60491943359375
5534,30.73198127746582
5535,38.546881914138794
5536,31.638071537017822
5537,18.291601181030273
5538,32.7714056968689
5539,49.6271950006485
5540,54.17848777770996
5541,62.90797519683838
5542,72.60657119750977
5543,35.558844566345215
5544,73.65540504455566
5545,48.87212920188904
5546,68.34380149841309
5547,49.99661886692047
5548,83.09841728210449
5549,64.76122426986694
5550,36.63373517990112
5551,31.36652183532715
5552,37.339359283447266
5553,58.98095226287842
5554,37.23577952384949
5555,70.2059497833252
5556,36.905327796936035
5557,35.66651773452759
5558,38.07383394241333
5559,24.713802337646484
5560,38.12383460998535
5561,56.563807010650635
5562,30.478127002716064
5563,74.89838790893555
5564,29.413793563842773
5565,37.3038010597229
5566,30.64132261276245
5567,18.73344326019287
5568,31.52555751800537
5569,48.6760188639164
5570,55.05032730102539
5571,62.51876449584961
5572,70.90524959564209
5573,34.62545871734619
5574,71.91451263427734
5575,48.44434605538845
5576,67.73849201202393
5577,48.85907739400864
5578,81.09233665466309
5579,64.7546968460083
5580,36.814614057540894
5581,29.093543529510498
5582,36.31388711929321
5583,57.44303798675537
5584,35.809224128723145
5585,70.02312183380127
5586,35.44288158416748
5587,34.42562484741211
5588,35.973435401916504
5589,22.743593215942383
5590,35.63933515548706
5591,53.51030695438385
5592,26.884809494018555
5593,76.7087631225586
5594,27.710251808166504
5595,36.894198417663574
5596,26.690889358520508
5597,15.61487102508545
5598,28.00838327407837
5599,44.6551616191864
5600,54.49686241149902
5601,61.31791877746582
5602,69.81911087036133
5603,32.74160957336426
5604,70.09158325195312
5605,46.68585580587387
5606,66.65600395202637
5607,44.82816410064697
5608,81.36773586273193
5609,68.87151432037354
5610,40.04752850532532
5611,28.548388481140137
5612,37.05675029754639
5613,60.94068145751953
5614,39.52121686935425
5615,74.92976760864258
5616,40.45101356506348
5617,34.59626483917236
5618,38.56379413604736
5619,21.406960487365723
5620,37.58256125450134
5621,57.77357196807861
5622,31.82265329360962
5623,81.99729251861572
5624,32.089980125427246
5625,37.37049150466919
5626,30.777042388916016
5627,14.747737884521484
5628,29.11162805557251
5629,47.57814735174179
5630,58.27618646621704
5631,62.1942343711853
5632,79.61955642700195
5633,30.742544174194336
5634,78.26540565490723
5635,46.22109925746918
5636,74.52074432373047
5637,45.79785221815109
5638,89.8227424621582
5639,66.88372278213501
5640,39.89655089378357
5641,28.720866680145264
5642,38.692795515060425
5643,60.3332576751709
5644,40.1513192653656
5645,74.63282489776611
5646,40.68866801261902
5647,34.874592304229736
5648,39.59612274169922
5649,21.23393440246582
5650,38.386688232421875
5651,57.03952503204346
5652,31.356213569641113
5653,81.5720329284668
5654,32.285911560058594
5655,38.02222466468811
5656,30.512919902801514
5657,14.478309631347656
5658,30.21122646331787
5659,47.60581228137016
5660,61.54809522628784
5661,60.89244031906128
5662,85.88546562194824
5663,32.427077293395996
5664,84.87464046478271
5665,46.537183463573456
5666,80.5523099899292
5667,46.807686030864716
5668,91.4934310913086
5669,68.37961864471436
5670,37.859206438064575
5671,29.77272605895996
5672,35.79098653793335
5673,60.63211154937744
5674,37.407347202301025
5675,74.33346748352051
5676,37.92369604110718
5677,35.105515480041504
5678,37.1866135597229
5679,22.278390884399414
5680,36.95779752731323
5681,57.32442784309387
5682,27.242082595825195
5683,81.28498363494873
5684,28.93505859375
5685,37.35131621360779
5686,26.768764972686768
5687,15.299703598022461
5688,28.1164813041687
5689,48.6235788166523
5690,51.63594174385071
5691,63.765586853027344
5692,76.25038719177246
5693,32.72951030731201
5694,75.91695785522461
5695,47.984491512179375
5696,70.22579097747803
5697,47.00254726409912
5698,84.10745429992676
5699,66.7072377204895
5700,36.76657676696777
5701,29.4664363861084
5702,38.575886249542236
5703,60.202574729919434
5704,38.26984262466431
5705,73.21514225006104
