RowId,Location
7973,34.60163370768229
7974,72.51697031656902
7975,48.74654324849447
7976,68.46045388115778
7977,48.54091024398804
7978,80.26637983322144
7979,64.52429938316345
7980,39.42720341682434
7981,28.348872184753418
7982,36.75239181518555
7983,57.718995836046005
7984,38.55886226230197
7985,70.06679789225261
7986,39.538811153835724
7987,35.18008719550239
7988,37.20148807101779
7989,22.61122449239095
7990,36.49648814731174
7991,55.708050621880425
7992,30.200307210286457
7993,76.68863720364041
7994,32.0133245256212
7995,38.70801565382216
7996,28.904952155219185
7997,17.010238382551407
7998,28.14587253994412
7999,45.21239399909973
8000,60.99435615539551
8001,57.179053200615776
8002,78.03636974758572
8003,31.380442513359917
8004,76.319580078125
8005,44.60984378390842
8006,73.33107079399957
8007,43.866769790649414
8008,82.08083438873291
8009,64.80705451965332
8010,38.35321927070618
8011,29.9793838262558
8012,37.4006667137146
8013,59.13548554314507
8014,37.67048475477431
8015,72.03464677598741
8016,38.185093349880646
8017,35.84977891710069
8018,37.12527741326226
8019,22.69217088487413
8020,37.083756340874565
8021,56.380082024468315
8022,28.485312991672092
8023,78.62922880384657
8024,30.09190379248725
8025,39.429923587375214
8026,27.848687913682724
8027,16.402841091156006
8028,28.548954963684082
8029,47.63027548789978
8030,54.950461864471436
8031,60.23717753092448
8032,77.9622925652398
8033,33.659336513943146
8034,77.34024980333116
8035,47.190042071872284
8036,71.85756047566731
8037,46.82589554786682
8038,83.56374454498291
8039,64.5529568195343
8040,37.58700752258301
8041,29.36544144153595
8042,38.301721811294556
8043,58.172597885131836
8044,37.795386208428276
8045,70.85019048055013
8046,37.426215701633026
8047,34.291282653808594
8048,38.9883787367079
8049,21.94159475962321
8050,40.2790896097819
8051,54.311840269300674
8052,29.09055995941162
8053,76.9568862915039
8054,29.25167973836263
8055,36.8079956902398
8056,30.09932984246148
8057,15.334465291765001
8058,32.410667207505966
8059,46.18066692352295
8060,53.39669132232666
8061,61.936774783664276
8062,75.64572694566515
8063,34.51347351074219
8064,77.30788803100586
8065,47.700308905707466
8066,69.88279045952692
8067,46.875399589538574
8068,81.2512469291687
8069,66.9967155456543
8070,39.27400732040405
8071,30.31473469734192
8072,38.940829277038574
8073,59.860485288831924
8074,38.89336140950521
8075,74.90170500013564
8076,38.536507500542534
8077,37.39098442925347
8078,38.79530927870009
8079,22.916672070821125
8080,38.39107471042209
8081,56.29301664564345
8082,31.868122630649143
8083,81.29065958658855
8084,30.988982306586372
8085,39.64346822102865
8086,32.01938692728678
8087,17.21627452638414
8088,30.4650428560045
8089,45.708603382110596
8090,65.96107244491577
8091,63.57392035590278
8092,79.28306070963542
8093,33.576022677951386
8094,79.16322369045682
8095,47.80443255106608
8096,78.08368725246854
8097,46.70249009132385
8098,81.04213762283325
8099,66.18263673782349
8100,33.63073706626892
8101,28.93213927745819
8102,33.60319447517395
8103,58.765220642089844
8104,33.985824796888565
8105,71.85309600830078
8106,33.89187876383463
8107,35.952406353420685
8108,34.158285776774086
8109,22.79281012217204
8110,34.372932857937286
8111,55.955864588419594
8112,25.750998814900715
8113,77.83988401624892
8114,25.819455040825737
8115,38.762953440348305
8116,25.798365381028916
8117,16.74299971262614
8118,26.33975601196289
8119,47.14260292053223
8120,56.111035108566284
8121,61.98046896192763
8122,73.05761591593425
8123,33.38437991672092
8124,73.355408138699
8125,47.69370969136556
8126,70.04908879597981
8127,47.22643160820007
8128,79.9963436126709
8129,66.2203140258789
8130,39.31359004974365
8131,28.60340714454651
8132,36.13435411453247
8133,58.572635650634766
8134,38.564443588256836
8135,71.73623657226562
8136,39.817374335394966
8137,35.984195709228516
8138,36.76452340020074
8139,22.611586570739746
8140,35.87150213453505
8141,57.10957039727105
8142,30.830844667222763
8143,77.91480085584853
8144,32.246788554721405
8145,39.413702646891274
8146,29.109407636854385
8147,17.605194939507378
8148,27.3065242767334
8149,46.58645272254944
8150,64.25408124923706
8151,59.909479988945854
8152,73.34566752115886
8153,29.26263427734375
8154,71.14383909437392
8155,45.00998645358615
8156,70.14968872070312
8157,44.76669526100159
8158,80.07912540435791
8159,65.54074335098267
8160,38.77495050430298
8161,29.989906549453735
8162,38.65863871574402
8163,59.00933392842611
8164,39.44019911024306
8165,73.01072311401367
8166,39.92017851935493
8167,36.336106618245445
8168,39.54089906480577
8169,22.466203477647568
8170,40.15369584825304
8171,55.51984172397189
8172,29.790501170688206
8173,79.64600541856554
8174,32.34035672081841
8175,39.27099164326986
8176,29.968761338127983
8177,16.170852608150906
8178,32.34046194288466
8179,47.23954105377197
8180,53.858903646469116
8181,62.717288970947266
8182,77.51266479492188
8183,32.98922475179037
8184,77.43360307481554
8185,47.48261070251465
8186,70.87756813897028
8187,47.13944625854492
8188,83.8130087852478
8189,66.04250001907349
8190,36.07954263687134
8191,31.204615592956543
8192,36.483338356018066
8193,58.73993492126465
8194,37.08838123745389
8195,73.30219438340929
8196,36.4440975189209
8197,37.75630442301432
8198,37.25559192233615
8199,23.55756590101454
8200,37.11551475524902
8201,55.767191357082794
8202,28.787820286220974
8203,79.46268505520291
8204,28.460416475931805
8205,39.81732601589627
8206,28.996486239963108
8207,17.716707759433323
8208,28.935422473483616
8209,47.65234398841858
8210,56.80151653289795
8211,63.80012300279405
8212,72.35712093777127
8213,34.01477940877279
8214,72.78949737548828
8215,48.35738966200087
8216,70.39813486735027
8217,48.18473172187805
8218,81.18562126159668
8219,65.80596828460693
8220,38.417874336242676
8221,29.398864030838013
8222,37.42426085472107
8223,59.12203492058648
8224,38.56822183397081
8225,72.60036426120334
8226,39.321417066786026
8227,36.003289540608726
8228,38.033781899346245
8229,22.30323929256863
8230,38.10008684794108
8231,56.79453892178006
8232,29.37205738491482
8233,78.99750561184354
8234,31.805531183878582
8235,39.06341743469238
8236,28.728174103630913
8237,16.341941197713215
8238,30.122081332736546
8239,47.835739612579346
8240,57.46141076087952
8241,61.287095599704315
8242,77.5017335679796
8243,32.48377916547987
8244,76.81837548149957
8245,47.05982695685493
8246,72.38332027859158
8247,46.99247670173645
8248,82.87467336654663
8249,65.96825122833252
8250,39.8931200504303
8251,29.501131057739258
8252,37.96446251869202
8253,58.91164419386122
8254,39.07185173034668
8255,71.78661388821072
8256,39.64498731825087
8257,36.504123051961265
8258,38.210643980238174
8259,23.633344014485676
8260,37.73951869540744
8261,56.60447862413194
8262,31.138993475172256
8263,78.09244579739041
8264,31.84448496500651
8265,39.388440661960175
8266,30.353337075975205
8267,18.041402922736275
8268,29.371563805474175
8269,46.17639780044556
8270,64.78718495368958
8271,59.74987241956923
8272,77.57505501641168
8273,33.17746173010932
8274,76.49689526028104
8275,46.494814766777885
8276,73.9468879699707
8277,45.55461597442627
8278,79.85189819335938
8279,65.7444372177124
8280,37.95565390586853
8281,28.869752049446106
8282,37.998220920562744
8283,58.85550181070963
8284,38.23850864834256
8285,72.81874805026584
8286,38.430718104044594
8287,35.497127532958984
8288,38.30854966905382
8289,21.255277421739365
8290,38.554401609632706
8291,56.52226850721571
8292,29.390299585130478
8293,78.88716549343533
8294,30.400902642144096
8295,38.25440555148654
8296,29.177342944675022
8297,15.17668824725681
8298,30.45387119717068
8299,48.51976180076599
8300,60.776366233825684
8301,62.36764441596137
8302,78.26611328125
8303,32.501239988538956
8304,78.4122068617079
8305,47.67102177937826
8306,74.86288536919488
8307,48.02208614349365
8308,81.09455919265747
8309,65.52501058578491
8310,38.7958242893219
8311,30.603606581687927
8312,40.19691586494446
8313,60.06653828091092
8314,39.254172219170464
8315,72.36222373114691
8316,39.279864417182075
8317,36.92803382873535
8318,39.95065583123101
8319,23.991709603203667
8320,41.04896672566732
8321,57.431784100002716
8322,29.949033631218803
8323,77.7376471625434
8324,30.592764642503525
8325,39.60838360256619
8326,30.45394802093506
8327,17.820579051971436
8328,33.015029695298935
8329,50.428494453430176
8330,55.82187867164612
8331,64.1074759165446
8332,75.43625852796767
8333,36.03684425354004
8334,76.32187228732639
8335,50.26763025919596
8336,71.41707865397136
8337,50.463085889816284
8338,81.17591333389282
8339,58.28479504585266
8340,36.80212903022766
8341,26.373882293701172
8342,36.6470890045166
8343,52.39533042907715
8344,36.37151972452799
8345,64.2290342119005
8346,36.36343510945638
8347,32.80606767866347
8348,36.342766020033096
8349,19.942446920606827
8350,36.34308391147189
8351,50.60446696811252
8352,29.63290850321452
8353,69.57659912109375
8354,29.397429678175186
8355,36.5627015431722
8356,29.179544660780167
8357,14.3330856429206
8358,29.743735631306965
8359,44.34802007675171
8360,56.943864583969116
8361,54.928467220730255
8362,70.94245274861653
8363,29.76054647233751
8364,71.03592681884766
8365,43.33881590101454
8366,69.20567194620769
8367,43.44796919822693
8368,73.88241004943848
8369,64.24033689498901
8370,39.584925174713135
8371,29.339388489723206
8372,38.58630704879761
8373,57.384758631388344
8374,38.51817597283257
8375,69.1620381673177
8376,38.914946450127495
8377,35.8320115407308
8378,38.11754332648383
8379,23.958715862698025
8380,38.061398612128365
8381,55.1619618733724
8382,30.546448601616753
8383,74.92199071248372
8384,31.080108324686687
8385,38.594937006632485
8386,30.0670682059394
8387,18.477565235561794
8388,29.934547424316406
8389,46.456884145736694
8390,64.05213141441345
8391,58.60581906636556
8392,75.42179107666016
8393,33.43800248040093
8394,74.94473224216037
8395,46.163523779975044
8396,71.81290520562067
8397,45.93096852302551
8398,78.37547254562378
8399,67.2584490776062
8400,37.627522230148315
8401,30.939213752746582
8402,34.67719125747681
8403,61.43610085381402
8404,37.259424421522354
8405,73.75111516316731
8406,38.93732452392578
8407,36.857540130615234
8408,35.3459464179145
8409,24.415205425686306
8410,34.836093266805015
8411,59.77475717332628
8412,27.63307836320665
8413,80.56571409437392
8414,30.65522787306044
8415,40.26560423109267
8416,25.96869680616591
8417,19.067029741075302
8418,25.420350286695694
8419,47.97450613975525
8420,51.06279921531677
8421,60.17949083116319
8422,74.13437779744466
8423,32.05885378519694
8424,71.77178276909723
8425,46.35075378417969
8426,66.52990849812825
8427,46.28869390487671
8428,79.20580768585205
8429,66.13903665542603
8430,37.601083278656006
8431,29.897857546806335
8432,37.229992628097534
8433,59.182628843519424
8434,38.322815365261505
8435,72.20944001939561
8436,38.25980440775553
8437,36.68491978115506
8438,38.27816200256348
8439,23.562575234307182
8440,38.25844489203559
8441,56.21378495958116
8442,30.71718872918023
8443,78.25873014662001
8444,30.831637170579697
8445,39.951332304212784
8446,30.58814525604248
8447,17.51709026760525
8448,30.78610674540202
8449,47.54046416282654
8450,61.78724765777588
8451,62.60692575242784
8452,76.79221089680989
8453,33.26913748847114
8454,76.81821568806966
8455,48.01888529459635
8456,73.94103919135199
8457,47.43864297866821
8458,83.40852355957031
8459,63.99565029144287
8460,36.646647214889526
8461,31.8226478099823
8462,35.81575536727905
8463,58.482820722791885
8464,36.35763359069824
8465,69.8610445658366
8466,37.07380676269531
8467,37.03292147318522
8468,35.6175660027398
8469,25.50135252210829
8470,35.618503994411896
8471,56.179374906751846
8472,28.333494822184246
8473,75.9030295477973
8474,30.037310706244575
8475,40.3308482699924
8476,27.546478059556748
8477,20.03341685401069
8478,28.068397098117405
8479,47.87443161010742
8480,52.25951671600342
8481,58.82907570732964
8482,69.54959487915039
8483,34.38910950554742
8484,68.77998309665256
8485,46.83870273166232
8486,64.52425130208333
8487,47.26850080490112
8488,75.13536787033081
8489,65.17985153198242
8490,37.042447566986084
8491,31.22771394252777
8492,38.17907667160034
8493,58.93469640943739
8494,37.98145209418403
8495,71.01677576700847
8496,37.36924192640517
8497,37.05196656121148
8498,38.73095448811849
8499,25.10045517815484
8500,39.23080168830024
8501,55.55954806009928
8502,30.37486351860894
8503,76.65059619479709
8504,29.793370882670086
8505,39.53778733147515
8506,31.005577511257595
8507,18.98369852701823
8508,31.889554341634113
8509,48.034555196762085
8510,59.16407489776611
8511,62.563088946872284
8512,75.06949912177191
8513,36.4309516482883
8514,76.14339150322809
8515,49.21263313293457
8516,71.7205564710829
8517,48.83496379852295
8518,83.31743812561035
8519,66.92951202392578
8520,35.96218776702881
8521,27.91183054447174
8522,35.8565468788147
8523,59.3042123582628
8524,36.307640075683594
8525,74.80450185139973
8526,36.198634677463104
8527,34.79178958468967
8528,36.50161488850912
8529,19.391385502285427
8530,36.703790452745224
8531,55.91752815246582
8532,27.633350160386826
8533,81.44319025675456
8534,28.090121587117512
8535,37.781268225775825
8536,27.794789420233833
8537,13.02458381652832
8538,28.456422275967068
8539,45.75499868392944
8540,57.37144923210144
8541,63.83498107062446
8542,78.18442238701715
8543,30.536779827541775
8544,78.49657016330295
8545,46.903931087917755
8546,75.48365614149306
8547,46.17986726760864
8548,84.37056732177734
8549,64.40561580657959
8550,35.47150993347168
8551,31.47884213924408
8552,37.15074062347412
8553,58.849317126803925
8554,36.38533125983344
8555,71.57016160753038
8556,35.7620054880778
8557,37.91929478115506
8558,37.427529864841034
8559,25.003320588005913
8560,38.05371326870389
8561,55.32107014126248
8562,29.461056179470486
8563,76.99182256062825
8564,28.83612494998508
8565,40.64941088358561
8566,30.239832348293728
8567,18.64740202162001
8568,31.857031292385525
8569,50.79706120491028
8570,54.27173042297363
8571,63.6818970574273
8572,74.06255933973524
8573,37.38814798990885
8574,75.20456059773763
8575,50.61938370598687
8576,71.149966345893
8577,50.708219051361084
8578,76.80055809020996
8579,65.89556407928467
8580,36.90449929237366
8581,30.6341769695282
8582,36.71905183792114
8583,59.36115476820204
8584,37.043434143066406
8585,72.44235102335612
8586,37.273470136854385
8587,37.016020668877495
8588,37.18285136752658
8589,23.59641848670112
8590,37.65204302469889
8591,57.162523693508575
8592,27.702504475911457
8593,78.38046646118164
8594,29.273636923895943
8595,39.93495432535807
8596,27.612889607747395
8597,17.34708097245958
8598,29.85035016801622
8599,49.40157079696655
8600,55.09004068374634
8601,63.39207776387533
8602,72.11103778415256
8603,34.10838656955295
8604,72.3820686340332
8605,49.048314836290146
8606,67.5230344136556
8607,48.820292234420776
8608,80.26897621154785
8609,65.81074476242065
8610,38.429702043533325
8611,30.537291288375854
8612,37.22041153907776
8613,59.42937872144911
8614,38.60110070970323
8615,71.28941006130643
8616,39.04055531819662
8617,36.712896558973526
8618,38.07730060153537
8619,24.707014931572807
8620,38.173856523301865
8621,56.42020225524902
8622,30.19568125406901
8623,77.97055901421442
8624,31.85264492034912
8625,40.59912088182237
8626,29.611519707573784
8627,18.266701698303223
8628,30.526329040527344
8629,48.61561179161072
8630,56.83676791191101
8631,59.976365619235565
8632,74.7760993109809
8633,35.10214508904351
8634,74.33322864108615
8635,47.80283546447754
8636,69.06668768988715
8637,47.574791431427
8638,82.95800542831421
8639,63.54326820373535
8640,34.11810064315796
8641,28.564682364463806
8642,37.58212161064148
8643,57.140647676255966
8644,35.285785886976456
8645,70.30020014444987
8646,33.91428799099393
8647,35.277265548706055
8648,37.21015485127767
8649,21.92380279964871
8650,38.33958180745443
8651,53.54265149434408
8652,28.659795337253147
8653,75.46269777086046
8654,26.193247583177353
8655,37.43772676255968
8656,30.18414847056071
8657,15.211766613854302
8658,31.828407923380535
8659,49.316035747528076
8660,56.807213306427
8661,63.641811794704864
8662,72.4575932820638
8663,35.74372990926107
8664,74.91696506076389
8665,49.58869425455729
8666,71.23419910007053
8667,50.32542634010315
8668,79.21878814697266
8669,63.73686861991882
8670,39.057748317718506
8671,30.819974541664124
8672,36.81363344192505
8673,57.64489322238498
8674,38.083319346110024
8675,70.1925048828125
8676,38.9576038784451
8677,36.79387961493598
8678,36.76923370361328
8679,24.220875528123642
8680,36.08615748087565
8681,55.41389804416232
8682,30.448670811123318
8683,76.39807679918077
8684,32.09388181898329
8685,40.082120683458115
8686,29.32609250810411
8687,18.917292488945854
8688,28.440966924031574
8689,45.52980947494507
8690,62.734015703201294
8691,59.18775452507867
8692,70.34323416815863
8693,31.792263242933487
8694,68.67826588948567
8695,45.55934249030219
8696,67.23622809516058
8697,44.90220355987549
8698,73.41631412506104
8699,64.60073232650757
8700,38.46151804924011
8701,31.257085919380188
8702,39.40907120704651
8703,58.549512439303925
8704,38.95079019334581
8705,71.41218609280057
8706,38.56799740261502
8707,37.798997243245445
8708,39.968660566541885
8709,24.966292275322807
8710,40.85036192999946
8711,54.88247193230523
8712,31.022162119547527
8713,76.9837023417155
8714,31.937614017062717
8715,40.592811584472656
8716,31.894101036919487
8717,18.6757713953654
8718,34.79396014743381
8719,48.87438917160034
8720,55.98419809341431
8721,63.60989316304525
8722,76.3146129184299
8723,36.34197637769911
8724,77.52618577745226
8725,49.83629163106283
8726,72.60944366455078
8727,49.00006723403931
8728,80.73055601119995
8729,65.89500617980957
8730,37.980161905288696
8731,29.976498126983643
8732,37.10675573348999
8733,60.091436598036026
8734,37.867553075154625
8735,72.75389056735568
8736,38.50251282585992
8737,35.86736700269911
8738,37.3844248453776
8739,22.95053831736247
8740,37.587444093492294
8741,58.371898863050674
8742,28.870226754082573
8743,78.77860683865018
8744,29.79897944132487
8745,38.57646348741319
8746,28.228515730963814
8747,17.1211330625746
8748,28.634422090318466
8749,48.678441762924194
8750,53.035850048065186
8751,62.03954972161187
8752,73.7799301147461
8753,33.15740140279134
8754,73.32394070095486
8755,47.91559706793891
8756,67.86662928263347
8757,47.76887488365173
8758,80.23100233078003
8759,64.41226959228516
8760,38.816582679748535
8761,29.871623516082764
8762,39.73638606071472
8763,58.29838964674208
8764,39.26806280348036
8765,71.116761525472
8766,38.83391507466634
8767,34.842521879408096
8768,40.57925605773926
8769,22.3142573038737
8770,41.899467680189346
8771,54.69196489122179
8772,30.965946833292644
8773,76.92777548895941
8774,30.59709146287706
8775,37.11873902214898
8776,32.0582554075453
8777,15.871728102366129
8778,34.13137690226237
8779,46.76767444610596
8780,53.29696297645569
8781,62.88629510667589
8782,75.48452885945638
8783,34.499779595269096
8784,77.26436233520508
8785,48.2057851155599
8786,70.68334197998047
8787,47.409688234329224
8788,81.12157535552979
8789,64.2062714099884
8790,33.83087134361267
8791,28.06514871120453
8792,36.1700074672699
8793,56.863904529147675
8794,34.06687800089518
8795,72.08431710137262
8796,32.586854722764755
8797,35.11663373311361
8798,35.93815061781142
8799,19.8467681672838
8800,36.92351955837674
8801,53.23591571384006
8802,26.063422203063965
8803,77.59208382500543
8804,23.655734380086262
8805,36.834839291042755
8806,27.510826110839844
8807,13.122412204742432
8808,28.88035233815511
8809,47.53951597213745
8810,56.80185627937317
8811,63.92956246270074
8812,74.14048300849066
8813,35.11736043294271
8814,76.60171508789062
8815,49.14372083875868
8816,72.8418583340115
8817,48.631091833114624
8818,80.5016975402832
8819,64.89509296417236
8820,36.737943172454834
8821,28.464145064353943
8822,37.77396202087402
8823,57.674873140123154
8824,37.69443278842502
8825,73.83064524332683
8826,36.92599614461263
8827,35.555793126424156
8828,38.26466030544705
8829,19.44360849592421
8830,38.41526667277018
8831,54.01352776421441
8832,29.471075269911026
8833,80.49711354573567
8834,28.912918196784126
8835,38.38492202758789
8836,29.898377312554253
8837,12.612549463907877
8838,30.44198449452718
8839,46.690141677856445
8840,60.18262457847595
8841,62.54023700290256
8842,80.45993593004015
8843,33.02996179792616
8844,81.2833875020345
8845,47.51714536878798
8846,78.46282407972548
8847,47.35110545158386
8848,83.88931369781494
8849,65.9146728515625
8850,36.843266248703
8851,31.16983163356781
8852,38.60926389694214
8853,59.69229634602865
8854,37.067261377970375
8855,73.01065317789714
8856,36.60507668389214
8857,37.30060492621528
8858,38.00935045878092
8859,24.444889810350205
8860,38.84925248887804
8861,55.06866370307075
8862,28.29413848453098
8863,79.23618910047743
8864,29.26610067155626
8865,39.81302473280165
8866,29.31801022423638
8867,17.87332566579183
8868,31.688112682766384
8869,48.30009603500366
8870,61.054317474365234
8871,63.952850341796875
8872,76.93374760945638
8873,37.00509071350098
8874,78.1542239718967
8875,49.60790019565158
8876,73.32010481092665
8877,49.75303268432617
8878,79.20823192596436
8879,64.61863684654236
8880,36.63638687133789
8881,29.6973375082016
8882,36.94294857978821
8883,57.784527672661675
8884,36.32119708591037
8885,73.02538808186848
8886,36.39948399861654
8887,36.0780995686849
8888,36.52334467569987
8889,20.814364539252388
8890,37.02564557393392
8891,54.2386786142985
8892,27.218241479661728
8893,79.40323299831815
8894,29.60560957590739
8895,39.33319176567925
8896,27.279490894741482
8897,14.507439507378471
8898,30.183792114257812
8899,48.38100075721741
8900,61.23604989051819
8901,64.08318434821234
8902,73.60863452487521
8903,31.268402735392254
8904,74.1299540201823
8905,47.53294923570421
8906,70.84539879692926
8907,48.24234676361084
8908,76.80168628692627
8909,65.7524003982544
8910,40.26697039604187
8911,28.302509665489197
8912,41.2602698802948
8913,58.60584492153592
8914,41.55066426595052
8915,75.23029412163629
8916,41.023260752360024
8917,35.62766986423068
8918,42.583425521850586
8919,19.203070428636337
8920,43.40910275777181
8921,54.04922125074599
8922,33.697471406724716
8923,81.59987258911133
8924,33.35434574551053
8925,38.65569941202799
8926,34.72575272454156
8927,12.309623135460747
8928,36.17455821567111
8929,46.95057678222656
8930,62.40159630775452
8931,66.46243286132812
8932,81.57600657145183
8933,31.35010263654921
8934,82.8216781616211
8935,48.513694763183594
8936,80.09461085001628
8937,47.560832262039185
8938,85.80096673965454
8939,64.53525376319885
8940,37.25745105743408
8941,29.72724461555481
8942,39.8046612739563
8943,57.65298758612739
8944,37.27197032504611
8945,70.96500947740343
8946,36.46424018012153
8947,36.273842069837784
8948,38.585104624430336
8949,22.923452801174587
8950,39.54756440056695
8951,54.29107814364963
8952,29.143846617804634
8953,76.14900800916884
8954,28.341048346625435
8955,38.55764812893338
8956,30.159565183851456
8957,16.840113110012478
8958,32.115828302171494
8959,48.72944521903992
8960,63.34901309013367
8961,63.908460193210175
8962,73.17246458265517
8963,34.67807176378038
8964,75.01185099283855
8965,49.09998067220052
8966,71.89831288655598
8967,49.890321254730225
8968,77.88616180419922
8969,66.75838947296143
8970,35.986907958984375
8971,29.569563508033752
8972,34.919705390930176
8973,59.18364228142632
8974,36.42903243170844
8975,74.70922173394098
8976,36.43180931939019
8977,36.85395749409994
8978,35.639308293660484
8979,21.127834849887424
8980,34.707113689846466
8981,56.53493224249946
8982,29.438819461398655
8983,81.56413904825847
8984,28.856609450446236
8985,40.30699581570096
8986,28.62749777899848
8987,15.059300846523708
8988,26.588268809848362
8989,47.82422590255737
8990,59.25491213798523
8991,61.33697149488661
8992,77.85119883219402
8993,32.13699637518989
8994,76.92234505547418
8995,46.892229080200195
8996,75.84965133666992
8997,47.245508432388306
8998,82.69150876998901
8999,64.76802921295166
9000,38.086742877960205
9001,30.14298152923584
9002,38.33782148361206
9003,58.03454060024686
9004,37.92115592956543
9005,71.07297473483615
9006,37.779724756876625
9007,36.33009825812446
9008,38.13316281636556
9009,23.320481936136883
9010,38.41457430521647
9011,54.604635662502716
9012,29.769847128126358
9013,77.08012983534071
9014,30.158600065443252
9015,39.27082443237305
9016,29.966087765163845
9017,17.311493767632378
9018,30.798016018337673
9019,47.275742530822754
9020,60.315640926361084
9021,61.193211025661896
9022,76.84043290879991
9023,34.243531121148
9024,77.22723388671875
9025,47.51256455315484
9026,73.70539813571506
9027,47.54910755157471
9028,79.80945920944214
9029,65.27687931060791
9030,39.47574996948242
9031,29.849684596061707
9032,38.08743858337402
9033,57.669372134738495
9034,40.13590452406142
9035,72.99238840738933
9036,40.81833076477051
9037,37.636237886216904
9038,39.18608178032769
9039,21.95530520545112
9040,38.95871120029025
9041,54.86428366767036
9042,33.004969914754234
9043,79.53528298272028
9044,36.15188365512424
9045,41.49014218648275
9046,32.179535124037
9047,16.26285394032796
9048,33.50089603000217
9049,47.18389630317688
9050,61.761220932006836
9051,63.47353023952908
9052,74.74147288004558
9053,29.426659372117783
9054,73.61136669582791
9055,46.625754038492836
9056,73.0732544793023
9057,46.4505295753479
9058,82.39017248153687
9059,65.75539445877075
9060,36.472649574279785
9061,29.30315399169922
9062,36.77665615081787
9063,58.634182612101235
9064,35.99901877509223
9065,74.11161846584744
9066,35.65060997009277
9067,35.93446180555556
9068,36.608482148912216
9069,19.99769221411811
9070,37.01836331685384
9071,56.42990472581651
9072,25.909268803066677
9073,80.35940297444661
9074,25.929150687323677
9075,38.69409370422363
9076,25.999238544040256
9077,13.27836349275377
9078,27.59198464287652
9079,47.87663459777832
9080,56.51256608963013
9081,63.322132958306206
9082,76.42208056979709
9083,33.348227183024086
9084,77.28518931070964
9085,48.64728864034017
9086,72.69126849704318
9087,47.957515478134155
9088,82.44898700714111
9089,66.83842849731445
9090,37.72980332374573
9091,29.81522274017334
9092,36.15964317321777
9093,59.4956898159451
9094,37.27232191297743
9095,75.82672670152452
9096,37.83040852016873
9097,36.87755987379286
9098,36.309610790676544
9099,20.354554070366753
9100,35.59573554992676
9101,57.089043299357094
9102,28.115734312269424
9103,82.87195502387152
9104,29.648852772182888
9105,40.29826460944282
9106,27.117577870686848
9107,14.359003649817573
9108,26.75973521338569
9109,47.50201725959778
9110,58.3242769241333
9111,62.5033393436008
9112,78.1804682413737
9113,30.571892314487034
9114,76.94821294148763
9115,46.612256368001304
9116,74.78530799018012
9117,46.72698163986206
9118,83.10016012191772
9119,66.06656312942505
9120,35.89986228942871
9121,29.218618154525757
9122,37.36323165893555
9123,58.513197369045685
9124,36.45327462090386
9125,73.70514339870877
9126,35.71307245890299
9127,36.3479258219401
9128,37.38818380567763
9129,21.10553656684028
9130,37.82753117879232
9131,55.27570894029405
9132,29.465431425306534
9133,79.80308405558269
9134,28.45615800221761
9135,38.6813170115153
9136,30.135987493726944
9137,14.759873867034912
9138,30.9198456870185
9139,47.80813813209534
9140,61.485671043395996
9141,63.86331261528863
9142,75.69532097710504
9143,33.66517045762804
9144,76.86093944973416
9145,48.539638095431854
9146,74.72999954223633
9147,48.78122043609619
9148,79.26677799224854
9149,66.48736524581909
9150,35.898420333862305
9151,29.124449253082275
9152,36.753251791000366
9153,58.784872690836586
9154,36.17051272922092
9155,74.85868284437392
9156,35.614452573988174
9157,36.568386713663735
9158,36.99144829644097
9159,20.221281899346245
9160,37.49503983391656
9161,55.31510480244955
9162,27.32014338175456
9163,81.4790153503418
9164,27.959179878234863
9165,39.741354836357964
9166,27.747810045878094
9167,13.147523509131538
9168,30.200702243381077
9169,48.56776976585388
9170,60.12017583847046
9171,64.54143142700195
9172,77.90983115302191
9173,33.78832647535536
9174,79.01568433973524
9175,49.19404941134982
9176,75.7090801662869
9177,48.85316443443298
9178,83.91595792770386
9179,65.89859962463379
9180,38.01782011985779
9181,28.864895462989807
9182,37.60849189758301
9183,58.49120648701986
9184,37.91829193962945
9185,74.57485029432509
9186,38.321350733439125
9187,35.53325992160373
9188,38.00803438822428
9189,19.372501797146267
9190,38.58646435207791
9191,55.00169330173068
9192,27.957019488016766
9193,81.73510954115126
9194,30.322073936462402
9195,38.965989642673065
9196,27.94358645545112
9197,12.493687841627333
9198,30.480046802096897
9199,46.947553634643555
9200,54.39481472969055
9201,63.496696684095596
9202,77.42261293199327
9203,31.108536614312065
9204,77.54677497016058
9205,47.146247227986656
9206,71.96921115451389
9207,46.724246978759766
9208,82.62871360778809
9209,66.26245832443237
9210,36.80746531486511
9211,30.424851298332214
9212,37.65860843658447
9213,58.96068975660536
9214,37.08123758104112
9215,73.49025980631511
9216,36.423462549845375
9217,37.57913462320963
9218,37.464682261149086
9219,22.591046863132053
9220,37.29900911119249
9221,56.434974882337784
9222,31.181278440687393
9223,79.36056772867839
9224,29.448939747280544
9225,40.2751890818278
9226,31.251904593573677
9227,16.690419885847305
9228,30.56103017595079
9229,49.93068194389343
9230,64.97750735282898
9231,62.96983846028646
9232,76.64590835571289
9233,34.5166867574056
9234,77.19246122572157
9235,49.04046991136339
9236,76.44163343641493
9237,49.92303657531738
9238,78.30274963378906
9239,65.16483187675476
9240,36.43151617050171
9241,29.288649916648865
9242,35.986335039138794
9243,57.73747846815321
9244,37.18880144755045
9245,73.80875439114041
