RowId,Location
4588,88.19201744303984
4589,67.61794541863834
4590,34.651233084061566
4591,30.648772295783548
4592,32.02438090829288
4593,61.16177558898926
4594,35.30194016982769
4595,73.00480225990559
4596,35.97827795456196
4597,36.203332383057166
4598,33.74345708715504
4599,24.503524747388116
4600,32.879293787068335
4601,59.1200144537564
4602,27.834113334787304
4603,80.22060604753165
4604,29.489930613287562
4605,40.27825476383341
4606,26.70369283084212
4607,18.31215181021855
4608,25.734594558847363
4609,47.67014076516909
4610,55.7372078334584
4611,58.34875019665422
4612,74.04000269133469
4613,33.13112028713884
4614,72.24568733675727
4615,46.23106213479206
4616,68.42992568838184
4617,45.618551078964686
4618,81.41841046950397
4619,68.55502467996934
4620,30.860268957474652
4621,28.814146462608786
4622,31.904489152571735
4623,62.330020148178626
4624,31.35452181717445
4625,74.15382089286015
4626,31.585641071714203
4627,35.18049497439944
4628,32.712826054671716
4629,22.503258902451087
4630,34.34909164494482
4631,59.750610696858374
4632,19.097721330050767
4633,81.13472251234384
4634,21.74710119181666
4635,39.142212349793006
4636,21.25311114870269
4637,13.82669794148412
4638,26.364023800553948
4639,51.75062055798138
4640,46.641022345599005
4641,65.3171402174851
4642,73.36565020988728
4643,38.43250531985842
4644,73.88655123217353
4645,51.465770041120464
4646,65.54959497780635
4647,52.168544322252274
4648,85.50637822992661
4649,64.17336062824025
4650,34.20044323977302
4651,25.5984447703642
4652,33.88187026977539
4653,58.99542492011498
4654,34.40924292597278
4655,71.77478412102009
4656,35.29166495388952
4657,31.403118857021987
4658,34.24265355077283
4659,19.052993577102136
4660,35.06470863572483
4661,54.672100819390394
4662,23.570527652214313
4663,78.34924398619553
4664,24.876818936446618
4665,34.90014923029932
4666,23.333709979879448
4667,12.496794338884023
4668,24.65131537667636
4669,43.542158982333014
4670,60.91356514481937
4671,60.57826201669101
4672,69.83813534111812
4673,30.888555641832024
4674,69.48629862686684
4675,45.30067894787624
4676,66.73970342504566
4677,44.75701392047546
4678,78.98079097972197
4679,65.0002576042624
4680,37.134670215494495
4681,30.225526024313535
4682,38.12608993754667
4683,58.99490058833155
4684,38.168580860927186
4685,71.01057933938915
4686,37.874392969854945
4687,36.08088097079047
4688,38.63793125645868
4689,23.92091895794046
4690,38.77084609557842
4691,53.420328904842506
4692,30.223846139578985
4693,78.1415118184583
4694,31.862257201096106
4695,41.69113723162947
4696,30.313482925809662
4697,16.34334547766324
4698,32.99832245399212
4699,48.31173383466461
4700,57.23442022940692
4701,60.047557058005495
4702,79.12634320094668
4703,37.57928854021533
4704,79.84884285104687
4705,48.91412009041885
4706,73.28414987695629
4707,49.310019109178995
4708,87.4210880503935
4709,66.17950125301586
4710,38.7211627258974
4711,29.783496379852295
4712,36.48857554267435
4713,58.27324575391309
4714,39.86047053337097
4715,73.50350080687424
4716,40.39821518700698
4717,36.323933601379395
4718,38.54350891606561
4719,21.575074787797597
4720,37.37842482533948
4721,54.79733582200675
4722,30.36619974004811
4723,81.49698721129319
4724,33.46013516393201
4725,40.302467280420764
4726,29.635574636788203
4727,14.866757425768625
4728,29.77401608434217
4729,44.8156704972772
4730,61.21617188173182
4731,60.28615867680517
4732,82.5848877347749
4733,28.591767163112245
4734,80.37394119131153
4735,44.15893261597074
4736,78.64197586322653
4737,43.6493902592098
4738,88.97291329327751
4739,67.7280592918396
4740,35.38395923726699
4741,29.570091752444995
4742,36.61921359510983
4743,61.36919896355991
4744,36.56157258461262
4745,73.95244483290048
4746,35.89129563035636
4747,36.10279374287046
4748,37.60585747916123
4749,23.73573322953849
4750,38.003402438657034
4751,57.041352288476354
4752,30.284071856531604
4753,79.88075894322888
4754,28.59878451248695
4755,38.49240177253197
4756,30.931118389655804
4757,16.964741114912364
4758,31.203307283335718
4759,50.837551716495966
4760,55.56474709510803
4761,66.7944198970137
4762,71.74321376866308
4763,35.468429927168216
4764,73.27202708145668
4765,50.78866023030774
4766,69.30305523707949
4767,51.56477316688089
4768,81.95768653645234
4769,65.70972894219791
4770,40.21406204560223
4771,26.688263780930463
4772,37.508798991932586
4773,58.94331772574063
4774,41.27764856815338
4775,72.43029336271616
4776,42.18354450012075
4777,33.24446651853364
4778,39.170636637457484
4779,20.07089088703024
4780,38.21445055665641
4781,57.19055715100519
4782,30.849732448314796
4783,80.93800449371338
4784,34.404645582725266
4785,36.78403832994658
4786,29.036011367008605
4787,12.91389419292581
4788,29.06576127019422
4789,45.124495288904974
4790,63.87198493059944
4791,57.13946774088103
4792,88.07361277218523
4793,31.31064299879403
4794,86.56213799838362
4795,44.84027047609461
4796,82.3661728891833
4797,44.71213747122709
4798,96.69634454390582
4799,67.17897614310769
4800,34.1906468447517
4801,29.31405527451459
4802,33.5618148691514
4803,61.45340283985796
4804,34.401346354648986
4805,73.38224463627256
4806,35.18153695402474
4807,35.75333078976335
4808,34.5376091825551
4809,23.665176358716238
4810,35.349260872807996
4811,59.19398849585961
4812,23.10681078351777
4813,80.7321375156271
4814,26.70442436481344
4815,39.21283485149515
4816,24.10216629094091
4817,16.209708180920828
4818,27.667938166651233
4819,48.97568940897198
4820,49.70909673676771
4821,62.75314793093451
4822,72.7055384208416
4823,35.21831311028579
4824,71.84783772764536
4825,48.779993897496624
4826,65.27473048506113
4827,48.31964345013394
4828,82.80659546571619
4829,64.52772129283233
4830,33.94127915887272
4831,26.555711409624884
4832,34.32230960621553
4833,59.44353619115106
4834,34.35543132650441
4835,71.74911660161511
4836,35.08125795167068
4837,32.7603387668215
4838,34.47477618579207
4839,20.832653341622187
4840,35.391088387061814
4841,55.073735389216196
4842,23.62633402594205
4843,78.1293470448461
4844,24.734360711327916
4845,36.24202641125383
4846,23.68210483419484
4847,14.332658208649733
4848,25.244498713263148
4849,44.901944297201496
4850,61.354317973641784
4851,61.228974975388624
4852,69.11471685869941
4853,32.58024373547784
4854,69.03571054853242
4855,46.438282735131935
4856,66.5088474832732
4857,46.33799455709317
4858,82.08136435116039
4859,66.95891147501328
4860,38.10212205438053
4861,29.56842091504265
4862,37.946279147092035
4863,60.65729158500145
4864,38.98796579755586
4865,73.91873073577881
4866,39.280213076492835
4867,35.647647783674046
4868,39.06920202847185
4869,22.29092265819681
4870,39.46114525301703
4871,58.14611077308655
4872,30.246538688396583
4873,80.0267918685387
4874,30.891153598653858
4875,37.67975301578127
4876,30.17773799238534
4877,15.994098531788794
4878,30.953812763608735
4879,48.736939790494304
4880,53.832635290482465
4881,63.02828096521312
4882,78.56250473548626
4883,34.451534789184045
4884,78.72868814139531
4885,48.72735562727883
4886,71.50073768352641
4887,48.632982843939
4888,86.36917607924518
4889,67.01719480402329
4890,38.5374576624702
4891,28.189139085657455
4892,39.07084044288187
4893,58.5702831005228
4894,39.91996355714469
4895,75.4925425628136
4896,39.38704949411853
4897,35.30578642055906
4898,40.538899084617356
4899,18.315620751216493
4900,40.743030827620935
4901,56.34890550169452
4902,31.5617115744229
4903,81.28473660041546
4904,31.14052178941924
4905,37.37814969852053
4906,32.05912162517679
4907,12.169977911587416
4908,32.93802072261942
4909,47.59734964436468
4910,62.05825828103458
4911,64.7301805923725
4912,83.17385308495884
4913,30.661227440011913
4914,83.8486878954131
4915,47.710396277364985
4916,81.86017394887989
4917,48.02984028134276
4918,91.0735579658957
4919,65.00832409017227
4920,38.0685757188236
4921,29.803634615505445
4922,40.52673903633566
4923,57.905965139125954
4924,39.191262047866296
4925,71.68659649224116
4926,38.89948506190859
4927,36.19802419892673
4928,40.8014068439089
4929,22.917420387268066
4930,42.241004878077014
4931,55.55022612111322
4932,28.41752474883507
4933,77.04095659584834
4934,30.103959017786487
4935,36.78264165746755
4936,29.84004489306746
4937,16.38399489172574
4938,34.662923072946484
4939,47.39695655488793
4940,49.70513776470633
4941,65.15875561483975
4942,75.13910076535981
4943,33.4822880892918
4944,77.1739392116152
4945,48.50327582914254
4946,68.22161776444008
4947,49.323100429247404
4948,79.76569545970244
4949,64.61451404234943
4950,38.590023699928736
4951,27.432361658881693
4952,36.942033122567565
4953,58.321964263916016
4954,39.87914812975916
4955,71.51092430640911
4956,40.40082404531282
4957,33.434212125580885
4958,38.41477817502515
4959,20.63787371536781
4960,37.73611654906438
4961,56.008703272918176
4962,30.0885010587758
4963,79.61305194065488
4964,32.7330275897322
4965,36.584605891129065
4966,28.816607261526173
4967,13.525005143264245
4968,29.07844674998316
4969,45.0334036998889
4970,62.34368705749512
4971,57.67578314090597
4972,85.63683532846386
4973,32.70356132244242
4974,84.62984709904111
4975,45.48961669206619
4976,80.26649547445362
4977,45.011151520644916
4978,93.30344160865334
4979,68.50155544281006
4980,37.44963589836569
4981,28.350942723891315
4982,37.788487504510314
4983,61.39915130878317
4984,38.21686123979502
4985,74.63959279553643
4986,38.08995570807622
4987,34.279226845708386
4988,38.64825096623651
4989,21.259790749385438
4990,39.01939800689961
4991,56.90291350463341
4992,31.830468523091284
4993,81.02297529680976
4994,29.9782489743726
4995,37.18360965827416
4996,32.071124109728586
4997,14.33556994076433
4998,31.118533101575128
4999,49.888100255938134
5000,59.155151283039764
5001,65.15429567468578
5002,76.47420462246599
5003,33.24583023992078
5004,77.21822725493332
5005,48.86130038957144
5006,73.41039729940479
5007,49.697794915122145
5008,86.20400888779584
5009,66.45246404760024
5010,36.653863822712616
5011,29.849704826579377
5012,36.16286974794724
5013,59.118066294439906
5014,37.57141342656366
5015,73.44947739305167
5016,37.66975457914944
5017,36.79462924496881
5018,37.478654573703636
5019,22.37812269145045
5020,37.46816547163601
5021,58.42473524192284
5022,26.592187667715137
5023,79.73615110331568
5024,30.126504223922204
5025,38.087669010820065
5026,26.456662243810193
5027,16.04298670538541
5028,29.903524234377105
5029,48.723075203597546
5030,55.57985527375165
5031,64.97697090280468
5032,71.92235529011694
5033,30.481223517450793
5034,71.80372765968586
5035,48.0838896104231
5036,67.4613164046715
5037,47.84693581786226
5038,81.94366769229664
5039,68.00967070635627
5040,37.0428913340849
5041,30.056230124305277
5042,35.54176240808823
5043,60.89481600399675
5044,36.90718203577502
5045,73.28069292265793
5046,37.48547276135149
5047,36.4370377557031
5048,36.6108199645733
5049,23.870400987822435
5050,36.94766938275305
5051,58.1965911059544
5052,27.06482688311873
5053,79.65420864368308
5054,28.715651035308838
5055,40.182963511039475
5056,26.87508936586051
5057,17.2961232415561
5058,28.17756444010241
5059,49.72790761029019
5060,54.26674412979799
5061,62.55558724238955
5062,72.5000791385256
5063,34.50225337620439
5064,72.28497889946247
5065,48.9965471508431
5066,68.5651579067625
5067,48.08070693165064
5068,80.66665834539077
5069,67.91853004343369
5070,36.392669299069574
5071,28.93362589443431
5072,35.57098237205954
5073,60.78774059229883
5074,36.88499317498042
5075,74.30268366583462
5076,36.95254168017157
5077,35.55998759434141
5078,36.66016464397825
5079,22.1230657511744
5080,36.54589829773738
5081,58.39217845324812
5082,29.369999638919175
5083,81.93160106395852
5084,29.68672484365003
5085,37.922307261105246
5086,29.296980512553247
5087,14.713613082622658
5088,29.252213099907184
5089,47.75845628626206
5090,59.64092163478627
5091,60.68874988884761
5092,81.42573856485302
5093,34.7402063320423
5094,81.16073049347976
5095,47.680069410210024
5096,76.42499354789997
5097,47.592917294624975
5098,90.71541746924905
5099,65.80824086245369
5100,38.96001564755159
5101,29.76389492259306
5102,40.96398324124954
5103,58.73697184694224
5104,39.77172357460548
5105,72.77408714952139
5106,39.81258823131693
5107,36.32195989016829
5108,41.199567108318725
5109,22.661511552744898
5110,42.75800147960926
5111,56.57126263914437
5112,28.3674106762327
5113,78.36286087693838
5114,30.797248412822853
5115,36.91125263016799
5116,29.67780220097509
5117,16.03704623518319
5118,34.839404656969265
5119,47.61669660271967
5120,49.4844201522715
5121,65.76302171575611
5122,76.1592955753721
5123,33.25492812025136
5124,78.03460969596074
5125,48.71861871755843
5126,67.89002910153619
5127,49.203296818277416
5128,81.84842928718118
5129,63.41292605680578
5130,35.340140356737024
5131,32.70184589834774
5132,43.80220625681036
5133,56.57205884209995
5134,37.64858268869334
5135,71.21365351512515
5136,33.755573913968846
5137,39.07771315245793
5138,42.4689362377956
5139,26.693835965518296
5140,45.514724751998635
5141,49.39820522275464
5142,30.276600591067613
5143,73.95910208800743
5144,24.866669309550318
5145,37.26044188696763
5146,35.240980847128505
5147,20.332677347906706
5148,38.1442981752856
5149,47.56560269765117
5150,64.14757279788746
5151,70.42609953058178
5152,72.20677239319375
5153,41.729702476797435
5154,79.08044104740537
5155,53.238854182177576
5156,75.96381203881626
5157,53.54403116773157
5158,78.99106642779182
5159,65.32781612171846
5160,36.915808397180896
5161,28.846882034750546
5162,36.15148254001842
5163,57.3105221123531
5164,37.448880647790844
5165,72.0048114020249
5166,37.52424709550266
5167,36.25388142980378
5168,37.0424832886663
5169,21.537135157091868
5170,36.751732694691626
5171,54.24620528056704
5172,30.950461815143456
5173,78.15266063295562
5174,31.357115827757735
5175,39.6716436599863
5176,30.68311155253443
5177,15.590118638400376
5178,30.574476981985157
5179,46.43160078280113
5180,52.85176127798417
5181,60.86911883847467
5182,73.64261824509194
5183,31.432703807436187
5184,73.3246848994288
5185,46.27487185777262
5186,71.81877861351802
5187,45.98657679908416
5188,81.15662131590003
5189,65.60342637230369
5190,34.85007830227123
5191,31.338792716755584
5192,34.65574988196878
5193,58.74685934494282
5194,36.091288854335914
5195,71.45595497920596
5196,35.19175174318511
5197,37.851131176126415
5198,36.04036153596023
5199,25.150477360034813
5200,35.311381767536034
5201,55.716342958910715
5202,27.54064474434688
5203,79.30742513722387
5204,27.207201941259974
5205,41.11041665899343
5206,27.556870888019432
5207,17.16488683634791
5208,27.407152915823048
5209,47.39479638066362
5210,57.08380340127384
5211,63.86996293890065
5212,70.68650081239898
5213,32.85137074569176
5214,70.7965921862372
5215,48.5914421740534
5216,67.8565709673125
5217,47.815897317493665
5218,80.1287612915039
5219,66.28405035243316
5220,38.18463071654825
5221,29.63749854704913
5222,38.82486441556145
5223,60.14226781910864
5224,39.24939167088476
5225,72.33237184327224
5226,39.04303649376179
5227,35.50298763143605
5228,39.794925410172034
5229,22.770032767591807
5230,39.99783564436025
5231,54.384195081118875
5232,29.937174057138378
5233,80.4351404453146
5234,33.41212931994734
5235,42.05148820219369
5236,30.008356505426867
5237,13.850447490297519
5238,34.597483388308824
5239,49.659659548717386
5240,59.49072276844698
5241,61.59801164166681
5242,83.26670531568857
5243,37.03792234946941
5244,84.17824972086939
5245,49.78756319859932
5246,75.88148057871851
5247,50.38774801527752
5248,93.91244013169232
5249,65.5610632054946
5250,40.60896462552688
5251,30.8147232392255
5252,38.499517174328076
5253,59.287902560727346
5254,40.799276836987204
5255,71.39042058484307
5256,41.39289583830998
5257,36.4797164489483
5258,39.536680131122985
5259,24.146105881395012
5260,38.966773115355394
5261,55.4953536247385
5262,31.508247835882777
5263,78.98949524451946
5264,35.88830011466454
5265,42.47021677987329
5266,30.57976351113155
5267,16.484626934446133
5268,32.53841178170566
5269,48.30388416327975
5270,57.57579429009381
5271,60.10573882070081
5272,80.96158277577368
5273,31.896890475832183
5274,79.72907579356226
5275,47.12661770782594
5276,73.702622183438
5277,46.81808428334839
5278,92.07271082261029
5279,67.2129332037533
5280,33.2859624413883
5281,30.43443135654225
5282,30.665005150963278
5283,60.44907760620117
5284,33.919516004365065
5285,72.17243015355078
5286,34.56967424524242
5287,35.58935969451378
5288,32.37805218532168
5289,24.050032977400154
5290,31.453659518011683
5291,58.710869501376976
5292,26.775942144722773
5293,79.30888593607935
5294,28.147887147706133
5295,39.52438244326361
5296,25.5923355201195
5297,18.229127686599206
5298,24.541592581518763
5299,46.5997839762884
5300,54.409142080475306
5301,57.484167756705446
5302,71.94109701288158
5303,32.116010945418786
5304,70.12328807238875
5305,45.2770656737788
5306,66.63604126305415
5307,44.67617332935333
5308,79.81379699707031
5309,66.33733421213486
5310,37.64862063351799
5311,30.856140417211197
5312,34.58818421644323
5313,60.087558549025964
5314,38.01567361272615
5315,71.8812531931647
5316,38.3824360370636
5317,36.312168113116556
5318,36.39256453514099
5319,24.639329219686573
5320,35.16355448755725
5321,57.119226768099026
5322,29.880006576406544
5323,78.79756647965004
5324,30.625205237289954
5325,40.95098250487755
5326,28.654197446231187
5327,18.499846359779095
5328,26.699573303091114
5329,46.404869822018284
5330,59.0080780842725
5331,59.50706419451483
5332,77.94751404071677
5333,30.695202876781593
5334,75.93604827749317
5335,45.53571469311056
5336,72.18303946791025
5337,44.58463665667702
5338,81.97109783397002
5339,64.9659808663761
5340,36.14609355085037
5341,29.9293451870189
5342,38.460631370544434
5343,58.59152964887948
5344,37.578573333806006
5345,71.90765402234834
5346,36.689123696294324
5347,36.7905075714506
5348,39.31622696744985
5349,23.091888921014192
5350,40.48117560353772
5351,57.10226304777737
5352,27.198684774596114
5353,77.23540098913784
5354,29.15684218242251
5355,37.38579620164016
5356,28.794870343701593
5357,16.406176895930848
5358,34.228079598525476
5359,50.04012196204241
5360,54.474828243255615
5361,66.2489809661076
5362,71.03632593154907
5363,34.985803275272765
5364,73.62988708759177
5365,50.629406616605564
5366,68.21777417741973
5367,51.40362860525356
5368,79.28635311126709
5369,67.62525306028479
5370,35.20410591013291
5371,26.693896041196936
5372,34.03438559700461
5373,60.469945143009056
5374,35.74778213172124
5375,74.15826090450945
5376,35.596745030633336
5377,32.860381586798304
5378,35.7613848653333
5379,18.917283617216967
5380,35.65125950451555
5381,56.5216051710063
5382,26.321675382811446
5383,81.22680423999655
5384,26.065844930451494
5385,37.85270168041361
5386,26.19941208280366
5387,11.646716545368065
5388,26.107887761346227
5389,47.550831497153816
5390,60.88860524401945
5391,64.07869991762885
5392,81.23685481630523
5393,29.69208556208117
5394,81.4482579724542
5395,47.48409240808466
5396,75.50072913334287
5397,47.00056116195286
5398,88.86897468566895
5399,70.44997181611902
5400,36.506733908372766
5401,26.993942793677835
5402,36.21510685191435
5403,60.62001477438828
5404,37.28385506827256
5405,78.30102627852867
5406,35.89852215503824
5407,35.59537208491358
5408,37.156039731255895
5409,18.39151441639867
5410,35.63167089429395
5411,57.924284565037695
5412,31.23098644716986
5413,85.12805073836753
5414,27.885875356608423
5415,35.47913469117263
5416,31.32162261831349
5417,11.163179890862821
5418,27.265198674695245
5419,47.801925876123065
5420,68.0229307903963
5421,71.30316342978642
5422,69.77646895112662
5423,28.86817951860099
5424,69.5896447938064
5425,49.09118290990591
5426,73.80080474656204
5427,49.073905778720096
5428,83.71334333980785
5429,64.88137477986953
5430,35.05864165810978
5431,32.04112630731919
5432,33.0188211553237
5433,59.40604773883162
5434,35.45738877099136
5435,69.72348103029975
5436,35.98048252072827
5437,36.80747528733878
5438,34.41004312449488
5439,26.48141147350443
5440,33.96300059351428
5441,58.275278165422634
5442,29.01467622559646
5443,75.98506756486563
5444,29.944787091222302
5445,40.1314986656452
5446,28.07570876746342
5447,20.980222142975904
5448,27.849890100544897
5449,48.06754917519934
5450,53.49693979235256
5451,57.03514613776372
5452,69.10530305730884
5453,34.78420684255403
5454,67.84177987328891
5455,46.4327862699484
5456,64.39966565165027
5457,46.2975369314937
5458,75.50663482441621
5459,64.54107478085686
5460,37.59169368182911
5461,26.080080481136548
5462,40.16601966409122
5463,58.446148074906446
5464,38.24274123948196
5465,72.23306716721633
5466,38.13001301370818
5467,32.23550699497091
5468,40.05416415477621
5469,19.17767695722909
5470,41.78150452827585
5471,54.93571721274277
5472,29.94817464105014
5473,78.46650330773716
5474,28.460966965247845
5475,34.41389085506571
5476,31.85224480464541
5477,11.989284877119395
5478,33.765617189736204
5479,44.79509418852189
5480,50.01839759419946
5481,62.56920359052461
5482,77.09389874030803
5483,33.49596247179755
5484,79.06758222908809
5485,46.80532278120518
5486,67.71806248303118
5487,48.043000897502196
5488,85.40603205736946
5489,67.06118134891285
5490,38.865903349483716
5491,29.063431178822235
5492,37.8234182806576
5493,59.44217917836946
5494,39.03191712806965
5495,74.00691772329395
5496,39.62685984578626
5497,36.21725399740811
5498,38.50388715184968
5499,21.754047360913503
5500,38.3345119542089
5501,56.620218071444285
5502,27.009137367380077
5503,82.52621545462773
5504,30.433433138090987
5505,39.709022505529994
5506,26.57724503813119
5507,13.667229356436891
5508,28.711479071913093
5509,47.370164030834154
5510,55.102484590866986
5511,63.74207230271964
5512,78.96227063803838
5513,30.28719579762426
5514,78.20265996867212
5515,47.23717839656205
5516,70.60326428248965
5517,46.42053888212232
5518,88.87182628407197
5519,65.64794801263248
5520,36.651587289922375
5521,30.258353990667008
5522,37.65258214052986
5523,59.53193753341149
5524,37.810293773124954
5525,71.14038044830849
5526,37.24782058288311
5527,35.643309165691505
5528,38.69896940527291
5529,24.182758446397454
5530,39.10058629101721
5531,55.584394356300095
5532,31.529140998577248
5533,76.63713001382763
5534,29.982573706528235
5535,38.00686684148065
5536,32.15523680325212
5537,17.945824754649195
5538,32.36092585530774
5539,49.49305309442913
5540,54.537397132200354
5541,63.604036577816665
5542,72.54467498845068
5543,35.54918723270811
5544,73.83659846207192
5545,49.21597869540083
5546,69.34556959415303
5547,50.08564017976032
5548,83.14698365155388
5549,64.37658346400542
5550,36.00299246170941
5551,30.79346886803122
5552,37.66653909402735
5553,58.090532639930984
5554,36.64167308807373
5555,70.09368866887586
5556,35.50216607389779
5557,36.21996829427522
5558,38.068650336101136
5559,24.01384922553753
5560,38.491992596922245
5561,56.050193877055726
5562,29.296796617836787
5563,74.44376544294687
5564,28.324972382907212
5565,37.45677369216393
5566,30.795304199744916
5567,18.720499597746752
5568,32.803026166455496
5569,47.483247484135276
5570,55.366713103126074
5571,63.6297229898387
5572,70.88802613883183
5573,34.55009868227202
5574,72.48952334502647
5575,48.87438465834692
5576,69.7395457234876
5577,48.86701684971066
5578,77.95806194754208
5579,63.00275878345265
5580,35.07085170465357
5581,27.909213570987475
5582,34.7917374162113
5583,56.14783908580912
5584,35.898023473805395
5585,69.36860294999747
5586,35.515676194223865
5587,34.75494881333976
5588,35.65326185062014
5589,21.87819454587739
5590,35.02145867512144
5591,52.84738030104801
5592,26.488504294691413
5593,77.5818165088522
5594,27.69430372632783
5595,37.50928327955049
5596,26.38613245405
5597,14.420304660139415
5598,27.098743767573914
5599,43.15329002632814
5600,54.80539626233718
5601,61.008233070373535
5602,71.1945041952462
5603,28.610342502593994
5604,70.41384014590034
5605,44.3688491993937
5606,67.93765235769337
5607,43.94046424416935
5608,77.65235053791719
5609,68.24281479330624
5610,39.64499103321749
5611,28.038199424743652
5612,36.99293164645924
5613,61.141077518463135
5614,39.72724628448486
5615,74.28607444105478
5616,40.67901849746704
5617,34.01535918794829
5618,38.11802865718973
5619,21.083707908104206
5620,37.63816570413523
5621,57.58062406243949
5622,32.488421522337816
5623,81.18449671515103
5624,32.66399811054098
5625,37.37214019380767
5626,31.108403156543602
5627,14.800824559968092
5628,28.725950668598045
5629,47.8384307487046
5630,58.76549964792588
5631,61.82678574529187
5632,78.928868885698
5633,30.402871197667615
5634,77.3885614132059
5635,46.238786733356015
5636,73.90697972527866
5637,45.460023038527545
5638,87.71942205990062
5639,66.12665403590483
5640,39.16238472040962
5641,28.57732655020321
5642,37.669388252146106
5643,59.73085276833896
5644,40.26401195032843
5645,72.94963502883911
5646,40.57006763589793
5647,34.820871566904
5648,39.29081464635915
5649,21.754467438007225
5650,38.81768666464707
5651,57.48342157232351
5652,30.623898045770055
5653,80.79848532841123
5654,32.779785189135325
5655,37.63627116433506
5656,29.75487130263756
5657,14.445248932674012
5658,30.295472293064513
5659,46.822070700719074
5660,62.82849059385412
5661,59.484881425726
5662,85.5167711192164
5663,34.26583419997117
5664,85.05034239538784
5665,47.112467391223745
5666,80.35911033893454
5667,46.94866493256653
5668,93.76351008695715
5669,68.20949809691486
5670,37.06821374332203
5671,29.336766495424158
5672,35.524129544987396
5673,60.982161086181115
5674,37.17801159825818
5675,74.8400439558358
5676,37.88352584838867
5677,34.68091367853099
5678,36.1870948446208
5679,21.049997559909166
5680,36.11940632195308
5681,57.65767883432322
5682,27.234047906152135
5683,81.78512951423382
5684,29.182657093837342
5685,37.27407828692732
5686,26.28546612838219
5687,14.32158407671698
5688,26.78453522715075
5689,47.362997255123716
5690,52.60981009988224
5691,64.23225989835015
5692,75.70654816463076
5693,31.030117281552016
5694,74.74758792745655
5695,47.39012078632568
5696,70.47078348028248
5697,46.56971632382449
5698,82.18266105651855
5699,67.13236334744622
5700,36.357924194896924
5701,28.834370108211743
5702,38.263361776576325
5703,60.33683844270377
5704,37.74649241874958
5705,73.02358591145483
5706,37.306786907130274
5707,34.780110474290524
5708,39.12544359831975
5709,22.448421872895338
5710,40.010238326829054
5711,55.82265756048005
5712,30.562489197171967
5713,79.00285158486201
5714,28.839911132023254
5715,37.16852666591776
5716,31.616096365040747
5717,15.571426194289636
5718,32.41951950665178
5719,48.2328366170473
5720,54.46390363749336
5721,64.65198844054649
5722,75.57592845785206
5723,35.563126432484594
5724,77.126207088602
5725,49.3836644589901
5726,71.10250326682781
5727,50.21146495552624
5728,86.063016835381
5729,69.46082412495332
5730,36.103344061795404
5731,30.195102242862475
5732,34.59580968408024
5733,62.08789537692892
5734,36.49185012126791
5735,75.03681485406284
5736,37.39896748805868
5737,36.833928453511206
5738,35.71952474528345
5739,23.70271391704165
5740,35.63765585833582
5741,60.71251909486179
5742,27.218864161392737
5743,81.15494639298012
5744,27.6561263840774
5745,39.00492340120776
5746,26.43353304369696
5747,17.994517885405443
5748,25.40210452573053
5749,50.163280059309564
5750,48.09390281228458
5751,64.46266024688194
5752,71.99879067519615
5753,32.36537859357637
5754,71.05491730262493
5755,48.87577150916231
5756,65.27709319673735
5757,48.60724070284735
5758,78.88665221719181
5759,66.394200072569
5760,35.85279279596665
5761,30.58954331454109
5762,37.16500972299015
5763,59.79562072918333
5764,36.86731558010496
5765,72.72120128828904
5766,35.668964205117064
5767,36.91330410694254
5768,37.983920944148096
5769,23.25142321093329
5770,37.93670945331968
5771,59.035756242686304
5772,30.190089176441063
5773,77.1130621679898
5774,28.607390962798018
5775,38.64647012743457
5776,31.182226279686237
5777,18.168157511744006
5778,33.039570709754685
5779,48.90694624448524
5780,59.67571310436024
5781,64.95110552886436
5782,72.65110953100796
5783,33.7586722538389
5784,73.590349279601
5785,49.71962523820071
5786,72.5731500592725
5787,49.83683373296962
5788,84.54296964757583
5789,65.93406091016882
5790,40.05292712940889
5791,32.068025897530944
5792,37.48045525831335
5793,59.17770456445628
5794,40.542701038820994
5795,71.74615490025488
5796,41.42193570219237
5797,38.216257588616735
5798,38.80273170306765
5799,25.42719051755708
5800,37.710261139376414
5801,56.615604277314816
5802,31.95411182272023
5803,78.75688549567913
5804,35.42193946345099
5805,43.09100750808058
5806,30.665947930566197
5807,19.067528461587838
5808,30.59601012591658
5809,47.94982262481661
5810,58.33118024994345
5811,59.4049088543859
5812,78.60308913526865
5813,32.09072034112339
5814,76.60732091706375
5815,46.65125384746954
5816,73.4448404640987
5817,46.187707995667175
5818,82.31006089378806
5819,64.6779732984655
5820,36.47560905007755
5821,32.11289220697739
5822,37.24225098946515
5823,59.0102325883405
5824,37.47421187367932
5825,69.50407115344343
5826,36.633324302476026
5827,37.44947776301154
5828,38.014975079174704
5829,26.75890559163587
5830,37.778714418411255
5831,56.7681838397322
5832,30.37464197750749
5833,75.6606510425436
5834,29.91027910956021
5835,40.24551272392273
5836,30.958811611964784
5837,20.431183847887766
5838,31.54340171813965
5839,49.10742002900909
5840,58.468647480010986
5841,63.78106804551749
5842,70.91741969667632
5843,34.26009567852678
5844,71.60367630267965
5845,49.156583715615604
5846,68.45385597492086
5847,49.532155220999435
5848,78.08631975510541
5849,66.23468718809241
5850,36.14361460068646
5851,27.95007672029383
5852,35.83325335558723
5853,59.09922256140874
5854,36.75056394215288
5855,72.55072210574973
5856,36.47095895635671
5857,34.479170075778306
5858,36.752131634745105
5859,21.400263819201243
5860,36.599134856256946
