RowId,Location
5476,30.91182041168213
5477,13.066328366597496
5478,33.76988983154297
5479,46.94400031026453
5480,52.062404707074165
5481,63.06379055976868
5482,76.10679292678833
5483,33.853018363316856
5484,78.4039716720581
5485,48.14268120750785
5486,69.1801548798879
5487,47.61570437438786
5488,83.86607265472412
5489,67.71600231528282
5490,39.224470406770706
5491,28.81265214085579
5492,38.18717157840729
5493,59.61964464187622
5494,39.2593385775884
5495,74.61980390548706
5496,39.82828736305237
5497,36.560850858688354
5498,38.71906940142314
5499,21.464737733205162
5500,38.91460112730662
5501,57.209077636400856
5502,27.279946168263756
5503,81.96581602096558
5504,31.303048451741535
5505,39.78010459740957
5506,26.850383679072063
5507,14.484069506327309
5508,29.90634028116862
5509,48.13727721548639
5510,53.892461724579334
5511,63.59543355305989
5512,78.74428192774454
5513,31.293420871098835
5514,78.04054689407349
5515,47.67279000145694
5516,70.58295257886252
5517,47.19673825241625
5518,87.63677626848221
5519,65.80320337414742
5520,36.81610871851444
5521,30.30211767554283
5522,37.73133274912834
5523,59.30110287666321
5524,37.76483396689097
5525,71.22540799776712
5526,37.077409505844116
5527,36.318926652272545
5528,38.30699384212494
5529,24.63377547264099
5530,38.635166605313614
5531,56.245621840159096
5532,31.296483357747398
5533,76.70651960372925
5534,30.362640221913654
5535,38.524015029271446
5536,31.864627758661907
5537,18.528219858805336
5538,32.1129686832428
5539,48.90733299404383
5540,54.440802834928036
5541,63.359696070353195
5542,72.10128275553384
5543,35.32527367273967
5544,72.99872597058615
5545,49.06092864523331
5546,68.84123651186626
5547,49.12313953321427
5548,81.86672991514206
5549,64.43465030193329
5550,36.24071051180363
5551,30.75076112151146
5552,37.693047657608986
5553,58.449598113695785
5554,36.96157085895538
5555,69.98622759183249
5556,35.84599105517069
5557,36.11068594455719
5558,38.00266909599304
5559,24.4806493918101
5560,38.51242530345917
5561,56.27544804414113
5562,29.787870963414512
5563,74.83416382471721
5564,28.626108964284263
5565,38.017014384269714
5566,30.617997964223225
5567,18.73122755686442
5568,31.88937775293986
5569,48.26547416578978
5570,54.85317850112915
5571,63.09087045987447
5572,70.68607751528423
5573,34.850409746170044
5574,72.26491570472717
5575,49.01504462957382
5576,68.33645629882812
5577,48.98007965181023
5578,79.02397960424423
5579,64.25109940767288
5580,36.07664255797863
5581,28.92696252465248
5582,35.571325331926346
5583,57.37407636642456
5584,36.644590854644775
5585,71.22195196151733
5586,36.417946656545006
5587,35.44439518451691
5588,36.12400154272715
5589,22.116762002309166
5590,35.860252340634666
5591,54.31613230705261
5592,27.341343561808266
5593,78.00775257746378
5594,29.41249259312948
5595,37.81257756551107
5596,27.033658027648926
5597,15.970110416412354
5598,28.150853713353477
5599,44.632795460522175
5600,53.63797979056835
5601,61.833690007527665
5602,70.95058393478394
5603,30.89190173149109
5604,70.53718376159668
5605,45.77424783507983
5606,67.33854230244954
5607,44.9490206502378
5608,78.52021211385727
5609,68.42065072059631
5610,39.3101774007082
5611,28.162526607513428
5612,36.78331312537193
5613,60.651668866475426
5614,39.53813922405243
5615,74.58607769012451
5616,40.35546370347341
5617,35.16643023490906
5618,38.31510674953461
5619,21.27076816558838
5620,37.756792982419334
5621,57.80856796105702
5622,31.84276191393534
5623,81.74243545532227
5624,32.80353434880575
5625,38.812980612119034
5626,30.780290683110554
5627,14.948430379231773
5628,29.3777604897817
5629,47.41470173117705
5630,58.26348423957825
5631,61.97704339027405
5632,79.02421108881632
5633,30.781955560048424
5634,77.53958654403687
5635,46.415964499115944
5636,74.22352647781372
5637,45.929670944809914
5638,88.24223935604095
5639,66.8016648888588
5640,39.353155463933945
5641,28.224939107894897
5642,38.22325225174427
5643,59.87702306111654
5644,40.07970158259074
5645,73.70501248041789
5646,40.36976190408071
5647,35.25798551241557
5648,39.349194049835205
5649,21.384002844492592
5650,38.85118877887726
5651,56.813011169433594
5652,31.231826066970825
5653,81.03068542480469
5654,32.71157964070638
5655,39.03091291586558
5656,30.565855026245117
5657,14.602942625681557
5658,30.606485684712727
5659,47.13435804191977
5660,61.788055658340454
5661,60.64199435710907
5662,85.22842502593994
5663,32.62723445892334
5664,84.42087761561075
5665,46.768832410375275
5666,80.2923231124878
5667,46.46334502659738
5668,91.41702604293823
5669,67.8810464143753
5670,37.43717148900032
5671,29.523329973220825
5672,35.65713903307915
5673,60.6899181207021
5674,36.8414067029953
5675,74.95610761642456
5676,37.274338483810425
5677,35.63873430093129
5678,36.18835147221883
5679,21.517390727996826
5680,36.09413890043894
5681,58.17944824695587
5682,26.932947715123497
5683,81.89339256286621
5684,28.684943675994873
5685,38.53966510295868
5686,26.365258773167927
5687,15.044829845428467
5688,27.004555861155193
5689,47.94271990377456
5690,52.554057106375694
5691,63.51530146598816
5692,75.25433683395386
5693,31.790232817331948
5694,74.55528211593628
5695,47.53910464296738
5696,69.44625075658162
5697,46.80687333550304
5698,83.50013226270676
5699,66.90607586503029
5700,36.64608554542065
5701,28.971944332122803
5702,38.416429460048676
5703,59.785382548968
5704,37.8499325911204
5705,72.90219449996948
5706,37.13739554087321
5707,35.326018730799355
5708,38.96200446287791
5709,22.55497566858927
5710,39.848015944163
5711,55.91728357474009
5712,30.2624835173289
5713,78.9845527013143
5714,29.184420347213745
5715,37.5880884329478
5716,31.29641620318095
5717,15.651353518168136
5718,32.38860090573629
5719,48.56683972897008
5720,54.69913313537836
5721,64.46461764971414
5722,75.66148487726846
5723,35.47847970326741
5724,77.17724021275839
5725,49.46101112912098
5726,71.55187320709229
5727,49.43911395035684
5728,84.32024466991425
5729,67.76143938302994
5730,36.784508273005486
5731,30.496337860822678
5732,35.58105553686619
5733,61.830298026402794
5734,37.03718701998393
5735,74.38810602823894
5736,37.96714039643606
5737,36.73559947808584
5738,36.175137400627136
5739,24.042560815811157
5740,36.23752315839131
5741,60.039782007535294
5742,27.26063052813212
5743,80.7249968846639
5744,29.290870428085327
5745,39.56943265597026
5746,26.495253245035805
5747,18.045930226643883
5748,27.120075702667236
5749,49.43498563673347
5750,49.39431660622358
5751,64.08450833956401
5752,71.81535355250041
5753,32.6686094601949
5754,70.77524932225545
5755,48.54046752241751
5756,65.63390890757243
5757,48.41315449238755
5758,78.40487104654312
5759,66.26791951060295
5760,36.07845197618008
5761,30.980220794677734
5762,36.74594248831272
5763,59.55175920327504
5764,37.52806250254313
5765,72.61891039212546
5766,36.16537857055664
5767,37.20411014556885
5768,38.26938617229462
5769,23.71909658114115
5770,38.06246054172516
5771,58.361130595207214
5772,30.763062874476116
5773,77.5217514038086
5774,29.190301259358726
5775,39.07324083646139
5776,31.239269018173218
5777,17.965147177378338
5778,31.660404205322266
5779,48.906974769663066
5780,58.6899760812521
5781,64.73875451087952
5782,73.64002450307211
5783,34.21265391508739
5784,74.73672040303549
5785,49.9068994919459
5786,73.1773271560669
5787,49.21610593423247
5788,82.80697506666183
5789,65.46203354001045
5790,40.55807147920132
5791,32.08393755555153
5792,37.81635980308056
5793,59.22374669710795
5794,40.03346292177836
5795,71.62169861793518
5796,40.85917168855667
5797,38.04453154404958
5798,38.57849633693695
5799,25.423997799555462
5800,37.73882555961609
5801,56.48103614648183
5802,31.89375416437785
5803,78.539826075236
5804,35.49835375944774
5805,43.015611370404564
5806,30.62801694869995
5807,19.136667728424072
5808,31.4530025323232
5809,47.790165360085666
5810,58.734220772981644
5811,59.76596689224243
5812,78.16687647501628
5813,32.71773171424866
5814,76.35515260696411
5815,46.890035815536976
5816,72.64088837305704
5817,46.259588073939085
5818,82.13286870718002
5819,64.64313420653343
5820,37.124449253082275
5821,32.07397618889809
5822,37.706974536180496
5823,59.240707000096634
5824,37.49884005387624
5825,70.38285954793294
5826,36.61149462064107
5827,37.54988809426626
5828,37.97612285614014
5829,26.1624751885732
5830,37.95221018791199
5831,56.794962644577026
5832,30.270549376805622
5833,75.68216896057129
5834,29.69280560811361
5835,40.35284527142843
5836,30.625820716222126
5837,20.19522205988566
5838,31.3227592309316
5839,49.11223457381129
5840,58.866559848189354
5841,63.254373391469315
5842,71.72906525929768
5843,35.30910881360372
5844,72.50763614972432
5845,49.53174174576998
5846,68.71605483690897
5847,49.28335844166577
5848,78.27097660303116
5849,66.88670307397842
5850,36.63072730600834
5851,28.1441932618618
5852,35.86703462898731
5853,59.733531435330704
5854,37.32164065043132
5855,73.16780678431194
5856,37.31081600983938
5857,34.87283261617024
5858,37.05758845806122
5859,21.536117712656655
5860,36.901591857274376
5861,56.30790094534556
5862,30.059409777323403
5863,80.24203888575235
5864,30.42962423960368
5865,38.27290153503418
5866,29.811537742614746
5867,14.762794653574623
5868,29.662367343902588
5869,46.74626083765179
5870,60.23394539952278
5871,60.64590175946554
5872,80.42756001154581
5873,33.52411278088887
5874,80.18565845489502
5875,46.97461045533419
5876,75.96684265136719
5877,46.48402305878699
5878,89.06588351726532
5879,65.38906019926071
5880,36.79539178311825
5881,29.560686886310577
5882,35.51904420554638
5883,58.97424141565959
5884,36.96656254927317
5885,70.43880160649617
5886,37.22025732199351
5887,35.52306731541951
5888,36.51067606608073
5889,23.977463006973267
5890,36.61641267935435
5891,56.2079222202301
5892,28.544261773427326
5893,77.0316972732544
5894,30.00616709391276
5895,39.23745536804199
5896,28.007189989089966
5897,17.405190626780193
5898,28.963485558827717
5899,48.33592272084206
5900,53.927974842488766
5901,59.863123734792076
5902,71.39652784665425
5903,33.98883883158366
5904,71.09913086891174
5905,47.252671144902706
5906,66.12083911895752
5907,47.15618535876274
5908,79.69865530729294
5909,64.78883421421051
5910,37.120360136032104
5911,31.76480770111084
5912,37.36180007457733
5913,58.95777078469594
5914,37.49159105618794
5915,70.77848108609517
5916,37.35160354773203
5917,37.76945892969767
5918,37.45661902427673
5919,26.177253087361652
5920,37.38974225521088
5921,54.952600836753845
5922,29.3804878393809
5923,77.39855591456096
5924,31.86084087689718
5925,41.72191435098648
5926,29.428153196970623
5927,19.495089054107666
5928,31.636583725611366
5929,48.13410162599757
5930,56.79271911084652
5931,60.725739399592086
5932,74.81110366185506
5933,36.044651905695595
5934,74.70699055989584
5935,48.1971305248638
5936,69.95882376035054
5937,48.260672313161194
5938,82.06223630905151
5939,64.70796516537666
5940,35.2002192735672
5941,32.29893618822098
5942,33.460974365472794
5943,59.44527188936869
5944,36.00042164325714
5945,69.288241147995
5946,36.56536193688711
5947,37.65925586223602
5948,34.702870766321816
5949,27.81719438234965
5950,33.86902252833049
5951,57.45472264289856
5952,29.732977946599327
5953,75.38730525970459
5954,30.927504698435467
5955,41.16991670926412
5956,28.54115382830302
5957,22.26232624053955
5958,27.42339539527893
5959,47.627953053452075
5960,52.73978991061449
5961,57.82581901550293
5962,68.71154411633809
5963,35.02079598108928
5964,67.03014898300171
5965,46.76242007563511
5966,64.23077027002971
5967,46.86035203188658
5968,74.7010828256607
5969,68.6732197701931
5970,39.149715811014175
5971,30.889605671167374
5972,34.71062555909157
5973,61.12334179878235
5974,39.132948795954384
5975,74.10335048039755
5976,40.39113203684489
5977,37.12988225618998
5978,37.00076798597972
5979,24.35817535718282
5980,35.778214176495865
5981,59.129937529563904
5982,31.439262866973877
5983,80.95358069737753
5984,33.531675577163696
5985,40.425856590270996
5986,29.745553255081177
5987,18.93378448486328
5988,27.533474127451576
5989,47.91536704427563
5990,55.76620803773403
5991,61.50335256258647
5992,74.73877382278442
5993,31.007742007573444
5994,71.9520620505015
5995,46.221571723620094
5996,69.76144520441692
5997,45.538937006145716
5998,82.92205506563187
5999,66.38222041726112
6000,38.785916581749916
6001,31.009059190750122
6002,36.766856253147125
6003,59.63346087932587
6004,38.59532582759857
6005,72.68599740664163
6006,39.032024224599205
6007,37.340863625208534
6008,37.67375826835632
6009,24.20758628845215
6010,37.173894008000694
6011,57.57498343785604
6012,28.62744506200155
6013,79.3941184679667
6014,31.42819865544637
6015,40.67277197043101
6016,27.8232007821401
6017,17.880020141601562
6018,28.909019549687702
6019,48.018340171314776
6020,54.593941390514374
6021,62.489120642344155
6022,74.19573132197061
6023,32.067341566085815
6024,73.07102966308594
6025,47.58582894007365
6026,68.3701106707255
6027,46.68432123027742
6028,83.2445057630539
6029,67.39726692438126
6030,39.201532647013664
6031,31.435143291950226
6032,36.469245091080666
6033,60.39326492945354
6034,39.224576354026794
6035,74.16153033574423
6036,39.7090091307958
6037,38.113289753595986
6038,37.992969274520874
6039,24.073285818099976
6040,37.035316387812294
6041,58.096875627835594
6042,30.414450009663902
6043,81.16344769795737
6044,32.12685441970825
6045,42.25831470886866
6046,29.279896815617878
6047,17.6630802154541
6048,28.69536034266154
6049,48.32383242063224
6050,57.697335943579674
6051,62.269446055094406
6052,77.5460656483968
6053,32.510466893514
6054,75.98817284901936
6055,47.89434096465508
6056,72.70577247937521
6057,46.76134159974754
6058,84.36070507764816
6059,67.50140458345413
6060,36.32510210573673
6061,31.05720940232277
6062,36.50237640738487
6063,60.61096064249674
6064,36.6859894990921
6065,73.20614655812582
6066,36.233299016952515
6067,37.17805357774099
6068,36.84648009141286
6069,24.20643130938212
6070,36.854586601257324
6071,57.98857136567433
6072,29.781086365381878
6073,79.0550044377645
6074,28.539909442265827
6075,40.35771687825521
6076,29.806513627370197
6077,17.99794848759969
6078,29.378095547358196
6079,50.644918732345104
6080,63.596987664699554
6081,64.05292677879333
6082,74.2401269276937
6083,34.500761111577354
6084,74.55302715301514
6085,49.57100087900957
6086,72.00087904930115
6087,50.30082180351019
6088,80.82721263170242
6089,66.48493659496307
6090,38.76942931115627
6091,30.519519299268723
6092,37.64664454758167
6093,59.533843676249184
6094,38.98363443215688
6095,73.26313145955403
6096,38.97876779238383
6097,37.1332098642985
6098,38.6331110795339
6099,23.38182322184245
6100,38.362829526265465
6101,56.453252116839096
6102,29.733366807301838
6103,80.2163322766622
6104,31.37589184443156
6105,40.82910831769308
6106,29.431305567423504
6107,16.530705451965332
6108,30.380476872126263
6109,47.921451835893095
6110,57.62764227390289
6111,62.33675614992777
6112,78.1764357884725
6113,33.50053254763286
6114,77.76231829325357
6115,48.07156520088514
6116,72.71464236577353
6117,47.201373369432986
6118,87.68062824010849
6119,64.91331401467323
6120,34.1757889688015
6121,29.95082715153694
6122,37.77603502571583
6123,59.306207021077476
6124,35.60964818795522
6125,71.03471700350444
6126,34.610515991846725
6127,36.09358541170756
6128,37.50558066368103
6129,24.704140822092693
6130,38.90475058555603
6131,56.42072367668152
6132,27.4278302192688
6133,76.35000467300415
6134,26.440722147623696
6135,37.48471963405609
6136,29.080810626347862
6137,18.00514348347982
6138,31.847820281982422
6139,48.47324734227732
6140,47.13258122652769
6141,64.62132143974304
6142,68.50658814112346
6143,37.14510746796926
6144,71.00258874893188
6145,50.278453360001244
6146,63.201341946919754
6147,50.405066560953856
6148,76.42586463689804
6149,66.33476087450981
6150,40.18341390788555
6151,31.10695642232895
6152,37.49584373831749
6153,59.461665550867714
6154,39.8032351732254
6155,72.32894881566365
6156,40.560088992118835
6157,37.54372322559357
6158,38.639034946759544
6159,24.392651319503784
6160,38.0947961807251
6161,56.508804400761925
6162,31.175748984018963
6163,79.44210735956828
6164,34.78611620267232
6165,42.445120533307396
6166,30.154155015945435
6167,17.78352117538452
6168,31.57019670804342
6169,47.89684282802045
6170,58.66483211517334
6171,60.724829753239945
6172,78.69039344787598
6173,32.54988431930542
6174,77.2558422088623
6175,47.23927131046852
6176,72.77092703183493
6177,46.278095265850425
6178,87.79860055446625
6179,63.75548654794693
6180,33.77396419644356
6181,30.499065220355988
6182,37.10685937106609
6183,58.229415496190384
6184,35.43226385116577
6185,69.27388668060303
6186,34.43134673436482
6187,36.175440311431885
6188,37.224094430605575
6189,25.736552238464355
6190,38.42007998625438
6191,55.0717366139094
6192,27.77327013015747
6193,74.32648547490439
6194,26.693182229995728
6195,37.215127627054855
6196,29.349280277887978
6197,19.350641091664635
6198,31.539985418319702
6199,47.789496620418504
6200,48.082320895045996
6201,63.17550913492839
6202,66.90011835098267
6203,37.4342208703359
6204,69.19836942354839
6205,49.442492969334126
6206,62.37320800622304
6207,49.70556689333171
6208,74.54094189405441
6209,65.15553420782089
6210,37.11049573123455
6211,29.547691226005554
6212,36.11245420575142
6213,58.832297007242836
6214,37.271750728289284
6215,70.1697522799174
6216,37.450369477272034
6217,35.46084554990132
6218,36.90761411190033
6219,24.0507648785909
6220,37.04927333196004
6221,55.88913230101267
6222,28.985042651494343
6223,76.77544609705606
6224,30.341245492299397
6225,39.22337142626444
6226,28.54654010136922
6227,17.37062438329061
6228,29.519389311472576
6229,48.23030536947772
6230,54.69221330434084
6231,59.51615099112193
6232,72.09332942962646
6233,34.5206020673116
6234,71.91431442896524
6235,47.32907180736462
6236,66.60989999771118
6237,47.18567286338657
6238,81.14097636938095
6239,66.19666323065758
6240,37.22571815550327
6241,28.50834560394287
6242,37.62968619167805
6243,59.270055651664734
6244,37.79283193747202
6245,73.06075127919515
6246,37.83789269129435
6247,35.20931887626648
6248,37.98438632488251
6249,21.21336476008097
6250,38.723971009254456
6251,56.78878800074259
6252,27.457814931869507
6253,79.66516701380412
6254,29.761674165725708
6255,38.2168752749761
6256,27.50819571812948
6257,14.230326016743973
6258,30.67123611768087
6259,48.81459313246887
6260,54.99361816048622
6261,63.58178766568502
6262,74.90674082438152
6263,32.512227853139244
6264,75.50866683324178
6265,48.35154964029789
6266,69.02892589569092
6267,48.4799848285038
6268,84.84575915336609
6269,65.34115192294121
6270,36.96387965977192
6271,29.639175206422806
6272,37.631018444895744
6273,59.39931833744049
6274,37.21961184342702
6275,71.10413599014282
6276,37.24451688925425
6277,35.602008303006485
6278,37.497194608052574
6279,23.930671294530235
6280,38.31362279256185
6281,56.8496599594752
6282,28.29138787587484
6283,77.17312463124594
6284,30.474868138631184
6285,38.397470911343895
6286,28.557629346847534
6287,17.48036511739095
6288,31.623958269755047
6289,47.955159462522715
6290,50.14995759353042
6291,61.45934820175171
6292,72.98133587837219
6293,34.84079722563426
6294,73.55297406514487
6295,48.25006792073449
6296,65.39511346817017
6297,48.12432313046884
6298,81.72080790996552
6299,65.33396002650261
6300,36.1477784961462
6301,30.681006968021393
6302,36.5749838501215
6303,59.54373514652252
6304,36.69023462136586
6305,70.5781709353129
6306,36.804080645243324
6307,35.83844065666199
6308,36.7776228984197
6309,25.127565224965412
6310,37.4111031293869
6311,55.91672412554423
6312,28.045660734176636
6313,77.00645605723062
6314,30.08248559633891
6315,38.919721245765686
6316,28.181500752766926
6317,18.350526650746662
6318,30.555909633636475
6319,48.49497423344292
6320,48.06189016252756
6321,61.026184519131974
6322,72.22292621930441
6323,36.46190206209818
6324,72.5553763707479
6325,48.49063981572787
6326,64.26034116744995
6327,48.58892099093646
6328,77.89235973358154
6329,68.479493111372
6330,37.92773947119713
6331,29.08449214696884
6332,37.27680431306362
6333,61.33457946777344
6334,38.0830862124761
6335,75.35318597157796
6336,38.652274886767074
6337,36.22999465465546
6338,37.86368842919668
6339,22.16631348927816
6340,38.28125607967377
6341,59.10130302111308
6342,27.353028297424316
6343,82.12258911132812
6344,30.786425908406578
6345,38.97490449746449
6346,27.103897094726562
6347,15.405671437581375
6348,30.256700913111366
6349,49.17241485603154
6350,54.7230027616024
6351,65.17726651827495
6352,76.7193457285563
6353,32.818814198176064
6354,76.4280179341634
6355,49.0660260344545
6356,70.24153399467468
6357,48.446330417878926
6358,87.36347723007202
6359,67.21582415699959
6360,39.868888691067696
6361,28.27656126022339
6362,37.80540217459202
6363,60.18278157711029
6364,40.181575536727905
6365,73.84072240193686
6366,40.89989137649536
6367,35.28967761993408
6368,38.91026266415914
6369,21.449040730794273
6370,38.185411731402084
6371,57.68558955192566
6372,30.43355854352315
6373,81.3388082186381
6374,32.884569485982254
6375,39.313669999440506
6376,29.257026116053265
6377,14.894285996754967
6378,29.262890577316284
6379,47.14728222973645
6380,61.36012378334999
6381,59.82127590974172
6382,85.96407906214395
6383,31.81799602508545
6384,84.49796803792317
6385,46.157000144322716
6386,80.16292444864908
6387,45.90284236148
6388,91.5727499127388
6389,66.26695516705513
6390,33.96381291747093
6391,27.11446639895439
6392,34.468065083026886
6393,58.36006887753805
6394,35.00384533405304
6395,73.13729651769002
6396,34.58693504333496
6397,33.53210242589315
6398,35.73376949628194
6399,18.81916586558024
6400,36.63058491547903
6401,55.19141133626302
6402,25.913587967554726
6403,79.58500321706137
6404,26.754517078399658
6405,36.03543996810913
6406,26.475043296813965
6407,12.3013014793396
6408,29.018141746520996
6409,46.21093378029764
6410,52.054263420403004
6411,64.26820683479309
6412,71.76093459129333
6413,30.18936292330424
6414,73.09483528137207
6415,46.93827392657598
6416,68.46346640586853
6417,46.64339121803641
6418,80.37053257226944
6419,65.52081468701363
6420,34.51828783750534
6421,29.39725425839424
6422,34.93933555483818
6423,59.524351954460144
6424,35.41336592038473
6425,71.60380983352661
6426,35.580384373664856
6427,34.682337284088135
6428,35.87353046735127
6429,22.81588633855184
6430,36.8509665330251
6431,56.54237723350525
6432,26.473642349243164
6433,77.85401725769043
6434,27.169893980026245
6435,37.21586076418559
6436,26.801679690678917
6437,16.198652108510338
6438,28.54374599456787
6439,47.526512154378
6440,46.68491367995739
6441,62.33800768852234
6442,70.38610251744588
6443,33.808237870534256
6444,71.15811761220297
6445,47.85635377032062
6446,63.983050664265946
6447,47.60340852756053
6448,75.98617601394653
6449,66.00578248500824
6450,37.869348630309105
6451,30.17614209651947
6452,36.244260996580124
6453,59.98536276817322
6454,37.90102048714956
6455,71.46241855621338
6456,38.1711061000824
6457,35.99181465307872
6458,36.84101915359497
6459,24.59261957804362
6460,36.19512828191122
6461,58.80580735206604
6462,30.41085926691691
6463,77.26442607243857
6464,30.065917094548542
6465,38.118761817614235
6466,29.471667528152466
6467,19.2863777478536
6468,27.301921049753826
6469,47.89479617681354
6470,52.24155989661813
6471,59.91527660687765
6472,72.65654436747232
6473,33.418266137440995
6474,71.47543923060098
6475,46.8730655486385
6476,67.01684657732646
6477,46.802910229191184
6478,79.75748491287231
6479,68.38822862505913
6480,36.24439702928066
6481,28.695730984210968
6482,36.63499492406845
6483,61.25500377019246
6484,36.97903295358022
6485,74.7859616279602
6486,37.155414144198105
6487,35.344864924748734
6488,37.263607343037926
6489,21.57577896118164
6490,37.94281812508901
6491,58.02099903424581
6492,27.470337470372517
6493,81.52528715133667
6494,28.47084943453471
6495,38.78937896092732
6496,27.55010414123535
6497,14.494881788889565
6498,29.42458955446879
6499,49.50585022754967
6500,58.12956556677818
6501,64.36828804016113
6502,78.76379315058391
6503,33.71951047579448
6504,79.2367148399353
6505,49.21487541000048
6506,74.04259824752808
6507,49.31856239307672
6508,85.51898020505905
6509,65.11048686504364
6510,37.90211230516434
6511,30.052848994731903
6512,38.28021959960461
6513,59.24027939637502
6514,37.65106829007467
6515,72.07212654749553
6516,37.49950722853343
6517,35.86309607823689
6518,37.907452503840126
6519,23.35472083091736
6520,38.30601382255554
6521,55.70095046361288
6522,28.884681701660156
6523,78.38063287734985
6524,29.52754044532776
6525,38.602805733680725
6526,29.159117142359417
6527,16.815035661061604
6528,30.27081314722697
6529,46.20763368811458
6530,63.88066282868385
6531,62.78877329826355
6532,72.69172684351604
6533,34.49475121498108
6534,73.13511959711711
6535,48.22351215096811
6536,69.25617186228435
6537,47.13124479772523
6538,78.90667140483856
6539,68.25466006994247
6540,35.37358698248863
6541,29.246928066015244
6542,37.35470589995384
6543,60.31332369645436
6544,36.65480760733286
6545,74.60829194386801
6546,35.75061531861623
6547,36.581603805224105
6548,37.99755883216858
6549,22.02291456858317
6550,38.91099898020427
6551,57.395867665608726
6552,29.02720046043396
6553,80.30679814020792
6554,27.821771224339802
6555,39.1037638982137
6556,30.094511111577354
6557,15.210333506266274
6558,32.049287478129074
6559,51.94141296297312
6560,57.025096356868744
6561,68.26500717798869
6562,70.69175632794698
6563,33.35348089536031
6564,72.65788348515828
6565,50.85168558359146
6566,69.41946315765381
6567,52.047873582690954
6568,80.38769388198853
6569,67.13073518872261
6570,35.701618015766144
6571,30.412376761436462
6572,35.48405756056309
6573,60.641428550084434
6574,36.72465471426646
6575,74.02780310312907
6576,36.659497459729515
6577,36.582348227500916
6578,36.89752980073293
6579,23.28562299410502
6580,37.25031244754791
6581,57.34479649861653
6582,28.215890328089394
6583,80.609171072642
6584,29.886721690495808
6585,39.60060250759125
6586,28.446619908014934
6587,16.516316254933674
6588,30.529322624206543
6589,48.28575084346812
6590,54.913616985082626
6591,64.06220833460489
6592,75.77250893910725
6593,34.63279970486958
6594,76.00354019800821
6595,49.15842219938835
6596,71.30884027481079
6597,48.288578728213906
6598,81.50431948900223
6599,67.47652620077133
6600,37.176111951470375
6601,29.138427257537842
6602,36.463050842285156
6603,60.085684498151146
6604,37.46145717302958
6605,73.42950359980264
6606,37.286065459251404
6607,35.35315577189128
6608,37.423940896987915
6609,22.181055545806885
6610,37.3650420109431
6611,56.4909333785375
6612,30.371842463811237
6613,80.34717655181885
6614,30.232062975565594
6615,38.47743173440298
6616,30.388817389806114
6617,15.416942119598389
6618,30.106282472610474
6619,47.05502010975033
6620,59.70468391478062
6621,61.386931339899704
6622,79.94896364212036
6623,34.41738843917847
6624,79.93638722101846
6625,47.636803517738976
6626,75.80073626836142
6627,47.01016956008971
6628,88.25051629543304
6629,65.23426365852356
6630,37.79451008141041
6631,30.42803245782852
6632,37.41803227365017
6633,59.34448003768921
6634,37.440073132514954
6635,71.92048581441244
6636,37.55486456553141
6637,36.21210475762685
6638,37.276823441187545
6639,23.955556869506836
6640,37.40835769971212
6641,56.07113826274872
6642,28.67699225743612
6643,78.27610286076863
6644,29.690561532974243
6645,39.0883591969808
6646,28.598835229873657
6647,17.639966011047363
6648,29.24372148513794
6649,46.27664772234857
6650,63.56952381134033
6651,62.086338361104325
6652,71.63409447669983
6653,34.159025986989334
6654,71.501269419988
6655,47.75646768075725
6656,68.06672819455464
6657,46.778655521571636
6658,76.91878169775009
6659,68.39865669608116
6660,36.88478623330593
6661,28.758155554533005
6662,36.74816371500492
6663,61.68289915720622
6664,36.89443484942119
6665,75.7987060546875
6666,37.03611660003662
6667,35.439003229141235
6668,36.97839800516765
6669,21.354211807250977
6670,37.384416460990906
6671,58.17745939890544
6672,27.849981864293415
6673,82.90848286946616
6674,28.883773962656655
6675,38.77869721253713
6676,27.877857128779095
6677,14.109952926635742
6678,29.182345469792686
6679,48.83077544812113
6680,54.93456883728504
6681,64.26324717203777
6682,79.31433820724487
6683,34.270274718602494
6684,79.41640679041545
6685,49.15043008327484
6686,73.1859008471171
6687,48.48322227783501
6688,87.2252088189125
6689,66.63619083166122
6690,36.126513227820396
6691,30.671087712049484
6692,34.682381987571716
6693,59.98549135526021
6694,36.66433072090149
6695,72.31025958061218
6696,36.541686256726585
6697,36.94662503401438
6698,36.0219464302063
6699,24.21080430348714
6700,35.397161205609635
6701,57.91736368338267
6702,29.456242005030315
6703,78.4672826131185
6704,28.938806454340614
6705,40.4912166595459
6706,28.72135281562805
6707,18.300060590108238
6708,27.428330500920612
6709,48.62222610111348
6710,60.12896266579628
6711,61.49759022394816
6712,74.52392784754434
6713,33.46937878926595
6714,73.88864342371622
6715,47.994461005864046
6716,71.19224452972412
6717,47.6877957014367
6718,82.65511786937714
6719,66.26615953445435
6720,36.62117823958397
6721,30.02716514468193
6722,36.004147589206696
6723,59.55209871133169
6724,37.178327798843384
6725,72.58693416913351
6726,37.301405827204384
6727,36.65300210316976
6728,36.85151926676432
6729,23.26551421483358
6730,36.73362799485525
6731,55.44102680683136
6732,28.851052204767864
6733,80.08021068572998
6734,31.397903760274254
6735,41.9874914487203
6736,28.408995469411213
6737,15.749259154001876
6738,30.514764547348022
6739,48.47736623743549
6740,57.97609622776508
6741,60.060549219449356
6742,79.4645765622457
6743,35.23712726434072
6744,79.13849862416586
6745,48.15184037884077
6746,73.47255150477092
6747,47.89239983679727
6748,86.44166994094849
