RowId,Location
7672,71.33523602485657
7673,32.61575109958649
7674,72.03207840919495
7675,47.90490479208529
7676,70.2140721321106
7677,47.51031571961939
7678,80.0667167186737
7679,67.10994057655334
7680,36.69131673574448
7681,30.66127417087555
7682,36.458976244926454
7683,60.27486391067505
7684,37.87913897037506
7685,72.88310394287109
7686,37.43574728965759
7687,37.03823606967926
7688,37.5389119386673
7689,24.419433307647704
7690,37.820436453819276
7691,56.990407180786136
7692,30.575678968429568
7693,78.61110553741455
7694,30.410872745513917
7695,39.48609452247619
7696,30.154980754852296
7697,17.808100986480714
7698,30.828987693786623
7699,49.709230336546895
7700,54.26501013636589
7701,63.33345489501953
7702,73.2902949333191
7703,34.46699206829071
7704,73.58553352355958
7705,48.943487867712975
7706,69.85778198242187
7707,49.23097016885877
7708,81.10861902236938
7709,66.94538912773132
7710,34.833109617233276
7711,29.565625691413878
7712,35.187990081310275
7713,60.30967257022858
7714,36.727714800834654
7715,73.4785614490509
7716,36.58497428894043
7717,36.409391570091245
7718,36.595997834205626
7719,23.169337177276613
7720,37.430362296104434
7721,57.157449340820314
7722,27.22425260543823
7723,79.57077312469482
7724,28.865838766098022
7725,38.8117728471756
7726,26.945203161239622
7727,16.117748451232913
7728,29.907207250595093
7729,48.84766662083566
7730,49.11670692265034
7731,63.88326482772827
7732,72.35815486907958
7733,33.68061008453369
7734,72.96331906318665
7735,48.8383996848017
7736,67.32377171516418
7737,48.757348037604245
7738,78.92813515663147
7739,67.90611069202423
7740,35.829890084266665
7741,29.457411360740664
7742,36.111686933040616
7743,60.194924521446225
7744,37.25866839885712
7745,74.66094589233398
7746,36.945912742614745
7747,36.763146710395816
7748,37.17503781318665
7749,22.08654313087463
7750,37.80497319698334
7751,57.36224865913391
7752,27.370409536361695
7753,80.6391963005066
7754,28.717187881469727
7755,39.05355203151703
7756,27.06048593521118
7757,15.132424163818357
7758,29.849383783340453
7759,50.05472880899906
7760,55.593950915336606
7761,65.87929301261902
7762,72.57122750282286
7763,31.97096390724182
7764,73.2418065071106
7765,49.08586727716029
7766,69.49767990112305
7767,49.67961914688349
7768,81.98416099548339
7769,66.90097789764404
7770,35.47254188060761
7771,31.58228724002838
7772,35.99451756477356
7773,60.11200911998749
7774,37.06279373168945
7775,73.01857872009278
7776,35.870510649681094
7777,37.961126518249515
7778,37.27409324645996
7779,24.732594680786136
7780,37.35349576473236
7781,57.73032779693604
7782,29.929619789123535
7783,78.07908763885499
7784,28.760148239135745
7785,39.913003134727475
7786,29.85468897819519
7787,18.34052219390869
7788,30.771962451934815
7789,50.19501086622476
7790,55.6122628569603
7791,64.40905513763428
7792,72.53840847015381
7793,35.20811855792999
7794,73.48760313987731
7795,50.06266904808581
7796,71.03474922180176
7797,50.1685019955039
7798,80.17193255424499
7799,66.58075082302094
7800,34.32134213447571
7801,27.627755784988402
7802,34.4596084356308
7803,60.11924886703491
7804,35.0353298664093
7805,73.62542600631714
7806,35.03253529071808
7807,35.16534035205841
7808,34.6417156457901
7809,21.744986629486082
7810,35.219849705696106
7811,56.73254160881042
7812,25.602394962310793
7813,79.88083572387694
7814,26.203057289123535
7815,37.56789066791534
7816,25.016407918930053
7817,14.967054176330564
7818,26.15758500099182
7819,45.91368408501148
7820,60.48569937944412
7821,62.330016422271726
7822,72.03055310249329
7823,32.79516229629517
7824,72.21746492385864
7825,47.463184636831286
7826,67.946648311615
7827,46.54446750283241
7828,77.65387644767762
7829,66.17101664543152
7830,35.0765524148941
7831,28.560725069046022
7832,35.51009459495545
7833,59.4680272102356
7834,36.85371260643005
7835,73.33526396751404
7836,36.55195860862732
7837,35.861531949043275
7838,36.67100949287415
7839,21.896535730361936
7840,37.39581182003021
7841,56.34630961418152
7842,27.05126075744629
7843,79.45488052368164
7844,28.383813238143922
7845,38.27468183040619
7846,26.653569984436036
7847,14.868753147125247
7848,29.294904184341434
7849,48.656432969123124
7850,52.533960950374606
7851,63.73123602867126
7852,72.90827240943909
7853,32.50908408164978
7854,73.5742368221283
7855,48.246572306007145
7856,68.75212721824646
7857,48.46585179939866
7858,79.31669425964355
7859,67.0300397157669
7860,37.473546946048735
7861,28.78273286819458
7862,37.96996425390243
7863,56.85108847767115
7864,40.663308864831926
7865,65.76321687698365
7866,40.74625625014305
7867,38.61930196881294
7868,41.12025672197342
7869,29.275776807963847
7870,41.724800527095795
7871,54.57243210487068
7872,34.22113304436207
7873,70.555180311203
7874,35.26705958843232
7875,41.270003974437714
7876,34.05455661714077
7877,24.55788778066635
7878,35.75626649707556
7879,48.22217037789524
7880,55.20225899219513
7881,59.11989928483963
7882,68.8477299451828
7883,38.21304585635662
7884,69.26847503781319
7885,48.210214945301416
7886,64.51807289123535
7887,48.29160234220326
7888,84.88381032943725
7889,67.74102909564972
7890,38.80614169836044
7891,28.34292347431183
7892,38.98754285573959
7893,56.600855720043185
7894,42.65155483186245
7895,67.94267802387476
7896,42.01074788570404
7897,39.535378432273866
7898,41.84872837066651
7899,27.805962657928465
7900,42.3138646364212
7901,53.754783713817595
7902,36.62614194750786
7903,72.87730097770691
7904,37.39325174689293
7905,40.27329432964325
7906,36.61778635978699
7907,21.814573097229005
7908,37.53308929800987
7909,47.2739412792027
7910,60.9960755109787
7911,59.7274352312088
7912,74.84755306243896
7913,37.324350506067276
7914,74.79767913818358
7915,48.04446307495236
7916,72.60983180105686
7917,47.65170117281377
7918,91.08040151596069
7919,65.28933162689209
7920,38.270097970962524
7921,27.57086770534515
7922,39.07999974489212
7923,58.81772758960724
7924,38.900506067276
7925,72.4731665611267
7926,38.23199458122254
7927,34.10311918258667
7928,39.50761282444
7929,20.564399242401123
7930,40.790284955501555
7931,54.803744637966155
7932,29.93461904525757
7933,78.54694452285767
7934,29.900368690490723
7935,36.47514848709106
7936,30.22443461418152
7937,13.332122993469234
7938,32.76969580650329
7939,45.511464308202264
7940,53.74138042330742
7941,62.78708009719848
7942,77.70681924819947
7943,33.03321146965027
7944,79.28848295211792
7945,47.72439269013703
7946,72.4330913066864
7947,46.31918562501669
7948,85.1711401462555
7949,65.73456451892852
7950,36.758482575416565
7951,31.192371010780334
7952,36.3143443107605
7953,59.80447142124176
7954,37.68547055721283
7955,72.6969657421112
7956,37.41081178188324
7957,36.98849821090698
7958,37.23161039352417
7959,23.87391777038574
7960,37.56475515365601
7961,56.94188737869263
7962,28.75302047729492
7963,78.67928075790405
7964,29.959165668487547
7965,39.678107142448425
7966,28.12068085670471
7967,17.032959747314454
7968,30.091284418106078
7969,49.62113030254841
7970,54.56270860433578
7971,62.81422061920166
7972,73.22436456680298
7973,33.805330753326416
7974,73.43264470100402
7975,48.64255705066025
7976,69.11263060569763
7977,48.869742879644036
7978,80.13719987869263
7979,65.90947093963624
7980,39.56862244606018
7981,28.339815974235535
7982,36.75447742938995
7983,57.17134529352188
7984,41.00283310413361
7985,67.490668040514
7986,41.58010069131851
7987,37.88666990995407
7988,40.09247512817383
7989,26.479697030782702
7990,39.40405045449734
7991,55.19183366298675
7992,33.71780098676682
7993,73.39611065089703
7994,35.373694175481795
7995,41.20936114788056
7996,32.25062944889069
7997,21.596431255340576
7998,31.83538247346878
7999,45.87394732832909
8000,60.42756378650665
8001,56.84479582309723
8002,75.3385688006878
8003,34.09221824407578
8004,74.12784931659698
8005,45.739962400496005
8006,70.60656710863114
8007,44.43264229595661
8008,88.31452918052673
8009,67.12644309997559
8010,38.43442929983139
8011,29.249134397506715
8012,36.74201649427414
8013,60.06736114025116
8014,38.2446515083313
8015,73.17137169837952
8016,38.235654544830325
8017,36.05617232322693
8018,37.37152473926544
8019,22.92214322090149
8020,37.51262283325195
8021,56.85787935256958
8022,29.567880058288576
8023,79.55222129821777
8024,30.575812005996706
8025,38.94067533016205
8026,28.605179643630983
8027,16.092794990539552
8028,29.39921998977661
8029,48.217152217961846
8030,53.05550183057785
8031,61.48920016288757
8032,76.64033336639405
8033,33.36766414642334
8034,76.24375925064086
8035,47.644010469317436
8036,70.84578676223755
8037,46.82365411072969
8038,85.60206484794617
8039,65.11661846637726
8040,37.046759855747226
8041,27.887750673294065
8042,38.62023603916168
8043,58.93028626441956
8044,37.89426217079163
8045,72.24312138557434
8046,37.191680908203125
8047,34.414110493659976
8048,38.49967098236084
8049,21.177675390243532
8050,39.803580689430234
8051,55.10999218225479
8052,29.067751693725583
8053,78.16875905990601
8054,28.877857065200804
8055,36.6420517206192
8056,29.33868589401245
8057,14.013257789611814
8058,31.861283445358275
8059,46.61917291358113
8060,51.7402179479599
8061,62.86985421180725
8062,75.35705776214598
8063,33.6068838596344
8064,77.0257176399231
8065,48.102965337410566
8066,70.18043270111085
8067,47.55588033646345
8068,82.77203707695007
8069,67.13279621601104
8070,38.66255832910538
8071,25.300117993354796
8072,38.46048209667206
8073,59.31862287521362
8074,38.859898805618286
8075,75.14631247520447
8076,38.14091711044311
8077,34.746361541748044
8078,38.50104291439057
8079,18.860838937759404
8080,38.5172455072403
8081,55.82112002372742
8082,30.949993896484376
8083,81.48739309310912
8084,29.89024109840393
8085,37.43315205574036
8086,30.438087701797485
8087,12.032714176177976
8088,30.144075107574466
8089,44.35290829539299
8090,65.35569441318512
8091,63.38413591384888
8092,81.5261113166809
8093,30.449084663391112
8094,81.88607196807861
8095,46.946156959608196
8096,79.91460318565369
8097,44.909398180246356
8098,88.81657319068908
8099,67.10596125125885
8100,34.65595457553864
8101,28.402723646163942
8102,34.495780205726625
8103,56.03890302181244
8104,39.70794310569763
8105,65.02494547367095
8106,39.75412752777338
8107,39.447773241996764
8108,39.488519883155824
8109,30.291672670841216
8110,39.75966286659241
8111,53.90559738278389
8112,33.678039979934695
8113,69.37331712245941
8114,34.47953946590424
8115,41.73826160877943
8116,33.32459545135498
8117,26.252679443359376
8118,34.08760449886322
8119,47.01068410500884
8120,55.712738406658175
8121,58.225188398361205
8122,66.11065964698791
8123,37.88392674922943
8124,65.99779386520386
8125,47.78152689114213
8126,62.97349662780762
8127,47.09756434746087
8128,82.12880101203919
8129,67.63000752925873
8130,39.73658047914505
8131,28.059127378463742
8132,35.658715832233426
8133,59.68801383972168
8134,38.7764417886734
8135,73.48374195098877
8136,39.276182079315184
8137,36.13854868412018
8138,36.93828027248382
8139,22.08040761947632
8140,36.398444747924806
8141,57.52103531360626
8142,30.696552324295045
8143,79.71559944152833
8144,31.651282405853273
8145,39.29866297245026
8146,28.83585915565491
8147,16.12125759124756
8148,27.84767208099365
8149,47.47521419897676
8150,62.961976647377014
8151,61.675915813446046
8152,74.38141469955445
8153,29.434987545013428
8154,72.79692368507386
8155,46.09631944000721
8156,71.42918066978454
8157,44.93073638677597
8158,80.78263792991638
8159,67.39425036907195
8160,39.028149569034575
8161,29.15374574661255
8162,38.87964706420898
8163,57.57765551805496
8164,40.75241768360138
8165,69.54978626966476
8166,40.70791079998016
8167,38.580623142421246
8168,40.564177787303926
8169,27.458814108371733
8170,41.09201394319534
8171,55.296028232574464
8172,33.46923713386059
8173,75.0590895652771
8174,35.286458909511566
8175,39.88235459327698
8176,33.07689847946167
8177,21.467290687561036
8178,35.69259026050568
8179,47.37467658855021
8180,52.04098613262177
8181,60.976095294952394
8182,72.58334753513336
8183,35.588122469186786
8184,72.09916590154171
8185,47.65240711830556
8186,67.55388207435608
8187,47.25593543350696
8188,85.07031726837158
8189,65.16311838626862
8190,35.774781668186186
8191,31.207461333274843
8192,36.395671248435974
8193,59.052375602722165
8194,37.664050340652466
8195,72.88030099868774
8196,36.661909103393555
8197,37.352986979484555
8198,37.52319238185883
8199,23.596050119400026
8200,37.46711599826813
8201,55.92851206064224
8202,29.52170968055725
8203,78.7329179763794
8204,29.363293600082397
8205,39.309925484657285
8206,29.236842918395997
8207,16.92699508666992
8208,30.1911780834198
8209,47.60391692295671
8210,57.11245250701904
8211,63.75570893287659
8212,73.11822195053101
8213,33.52607421875
8214,73.58881907463075
8215,48.47443644590676
8216,70.87561340332032
8217,48.16928133219481
8218,81.57842445373535
8219,66.59868636131287
8220,38.96407037973404
8221,29.50365400314331
8222,37.56474541425705
8223,59.69103055000305
8224,38.87685816287994
8225,73.2801733493805
8226,38.82274854183197
8227,36.37119295597076
8228,38.10338547229767
8229,22.74769530296326
8230,38.35618691444397
8231,57.036838948726654
8232,29.57039489746094
8233,79.33566675186157
8234,31.558384656906128
8235,38.59045112133026
8236,28.703962516784667
8237,16.147964096069337
8238,30.7070436000824
8239,48.13036970458925
8240,54.62177520990372
8241,62.67873892784118
8242,75.92791690826417
8243,32.51475849151611
8244,75.69539108276368
8245,47.76614554710686
8246,71.17040905952453
8247,46.929349017888306
8248,85.50572175979615
8249,67.43611814975739
8250,39.66001399755478
8251,27.65813527107239
8252,37.727615690231325
8253,56.13079769611359
8254,42.962847876548764
8255,65.23093284368515
8256,43.46630081534386
8257,39.384338521957396
8258,41.803735971450806
8259,30.221296882629392
8260,41.37473117113113
8261,54.11594118922949
8262,36.9975482583046
8263,70.37429213523865
8264,38.71381160020828
8265,42.227646581828594
8266,35.87003073692322
8267,26.21936948299408
8268,35.47801902294159
8269,46.30427819341421
8270,61.92790560722351
8271,55.824471950531006
8272,73.21669826507568
8273,37.19749468564987
8274,71.75491635799408
8275,46.364201713353395
8276,69.13548955917358
8277,45.38986412733793
8278,91.70061979293823
8279,67.20332000255584
8280,38.542603290081026
8281,28.242204451560973
8282,37.98011705875397
8283,59.65809786319733
8284,38.77595801353455
8285,73.86764588356019
8286,38.55403468608856
8287,35.94688572883606
8288,38.270688796043395
8289,21.640847206115723
8290,38.71471426486969
8291,56.77117811441421
8292,29.589709520339966
8293,79.97606182098389
8294,31.034146976470947
8295,38.19820113182068
8296,28.934409046173094
8297,14.844750499725343
8298,31.00436882972717
8299,48.10748703712598
8300,56.94971498250961
8301,63.477810287475585
8302,76.58437004089356
8303,32.14902505874634
8304,76.75607204437256
8305,47.96089354343712
8306,72.36336750984192
8307,47.43639988806099
8308,88.71304278373718
8309,68.29448018074035
8310,34.104685163497926
8311,29.59785568714142
8312,35.62574915885925
8313,61.75735454559326
8314,35.65277202129364
8315,74.75703859329224
8316,35.25656971931458
8317,36.68485758304596
8318,36.255901503562924
8319,23.345124626159667
8320,37.63237552642822
8321,58.11476604938507
8322,25.798934030532838
8323,80.84056777954102
8324,26.549697446823117
8325,39.284662747383116
8326,26.138069534301756
8327,15.772035026550299
8328,29.56615605354309
8329,50.7516425549984
8330,53.31181297302246
8331,65.4003163099289
8332,74.05592756271363
8333,36.20678358078003
8334,75.33218812942505
8335,50.92925291061401
8336,68.88384776115417
8337,50.93726112227887
8338,83.00716009140015
8339,67.99165256023407
8340,36.49483258724213
8341,26.726179218292238
8342,36.40572617053986
8343,59.7806759595871
8344,37.55752124786377
8345,75.39649333953858
8346,37.131821036338806
8347,35.25696039199829
8348,37.20621464252472
8349,19.55035033226013
8350,37.47792088985443
8351,56.185063087940215
8352,28.921557426452637
8353,81.88796443939209
8354,28.974893522262573
8355,38.10301141738891
8356,28.367907428741454
8357,12.541497898101802
8358,29.228027248382567
8359,46.527232736349106
8360,57.65228412151337
8361,64.07876029014588
8362,77.7864595413208
8363,30.675206136703494
8364,78.12228784561157
8365,47.42055514343083
8366,75.42489309310913
8367,46.66484655216336
8368,87.92367610931396
8369,66.56677458286285
8370,39.61218516826629
8371,28.058063292503356
8372,38.28918614387512
8373,55.21628394126892
8374,42.75628489255905
8375,63.22456803321838
8376,43.19827063083649
8377,39.583754253387454
8378,42.14373883008957
8379,31.35882787704468
8380,42.1961925983429
8381,53.512135565280914
8382,36.639151620864865
8383,67.75854344367981
8384,38.14842591285706
8385,42.18905084133148
8386,35.69622101783752
8387,27.456736755371093
8388,36.49220132827759
8389,47.14280615374446
8390,59.77883323431015
8391,55.459299492835996
8392,69.70260405540466
8393,37.91007409095764
8394,68.88762998580933
8395,46.85264025069773
8396,65.54024314880371
8397,46.22889666706324
8398,89.42075300216675
8399,68.42824702262878
8400,37.073715555667874
8401,30.69113552570343
8402,33.53362934589386
8403,61.35368821620941
8404,37.44830596446991
8405,74.27415828704834
8406,38.305597400665285
8407,36.93023087978363
8408,35.62212824821472
8409,23.949984264373775
8410,35.373544216156006
8411,58.97734425067902
8412,27.876360607147216
8413,80.7842173576355
8414,30.06783652305603
8415,39.741660356521606
8416,26.21459312438965
8417,17.79878044128418
8418,26.25545725822449
8419,48.097712657041846
8420,49.234338355064395
8421,61.3532461643219
8422,74.2588954925537
8423,32.179368877410894
8424,72.58333611488342
8425,47.02639399468899
8426,67.90413608551026
8427,46.061476254835725
8428,79.15336518287658
8429,66.82631285190583
8430,37.52937319278717
8431,29.26693711280823
8432,37.18024048805237
8433,57.12932462692261
8434,40.72427445054054
8435,67.24337023496628
8436,40.42787883281708
8437,39.24300637245178
8438,40.65135168433189
8439,27.742168843746185
8440,40.645920568704604
8441,54.823930693417786
8442,34.678095722198485
8443,72.10374763011933
8444,34.73269917964936
8445,41.83549650907516
8446,34.4201382279396
8447,23.11742823123932
8448,34.0721714258194
8449,47.571663205325606
8450,61.85506868362427
8451,60.26773298978806
8452,70.94873523712158
8453,35.82967966794968
8454,70.82577180862427
8455,48.12453944459558
8456,67.66399154663085
8457,47.54377509467304
8458,86.5267849445343
8459,64.54744455814361
8460,35.321093666553494
8461,31.100404858589172
8462,34.07899961471558
8463,59.24035129547119
8464,36.73510358333588
8465,70.5696991443634
8466,36.69370646476746
8467,36.616316294670106
8468,35.85264568328857
8469,25.245464372634885
8470,35.84942202568054
8471,56.46917366981506
8472,29.283377075195315
8473,76.42873888015747
8474,29.93392119407654
8475,39.43757290840149
8476,28.23222794532776
8477,18.848052310943608
8478,28.740793275833127
8479,47.93155941925943
8480,51.917091286182405
8481,59.64079785346985
8482,71.11251220703124
8483,34.19525830745697
8484,70.70834879875183
8485,47.251385474577546
8486,66.89988951683044
8487,47.08227378129959
8488,76.237562084198
8489,65.80749406814576
8490,36.71233570575714
8491,30.71728935241699
8492,37.93389766216278
8493,59.51788399219513
8494,38.05354113578797
8495,72.20416183471679
8496,37.102598667144775
8497,36.98388106822968
8498,38.234081625938416
8499,24.520117044448853
8500,38.66178157329559
8501,55.723569464683536
8502,30.175130987167357
8503,77.74195852279664
8504,29.404169750213622
8505,38.95659990310669
8506,30.27442784309387
8507,17.85978536605835
8508,31.19209337234497
8509,48.07232038490474
8510,59.497045683860776
8511,63.20753393173217
8512,75.28054809570312
8513,35.391442608833316
8514,76.22488527297973
8515,48.96732151843607
8516,72.09494109153748
8517,48.93298594839871
8518,85.40205988883972
8519,67.70401761531829
8520,36.26717544794083
8521,26.736873722076417
8522,36.469548439979555
8523,59.386515736579895
8524,37.5887754201889
8525,74.53087530136108
8526,37.06033320426941
8527,35.17369096279144
8528,37.48681004047394
8529,19.940953445434573
8530,38.107749223709106
8531,55.89273763895035
8532,28.731375455856323
8533,80.81952419281006
8534,29.196756267547606
8535,37.71771311759949
8536,28.435603618621826
8537,12.982334613800049
8538,30.286117267608642
8539,46.96269430853427
8540,55.7978814125061
8541,64.27503690719604
8542,76.2201322555542
8543,30.880539989471437
8544,76.94554061889647
8545,47.573337281495334
8546,73.20861287117005
8547,46.985093696415426
8548,87.19494037628174
8549,67.22985498905182
8550,36.7710564494133
8551,30.89494206905365
8552,36.94742259979248
8553,60.665064334869385
8554,37.73594996929169
8555,73.7634925365448
8556,37.23215491771698
8557,37.62228727340698
8558,37.49042892456055
8559,24.693743562698366
8560,37.71282346248627
8561,56.99960634708405
8562,29.655491590499878
8563,79.78517684936523
8564,30.060885906219482
8565,40.08722851276398
8566,29.336062574386595
8567,17.776538181304932
8568,30.559075736999514
8569,49.708816127479075
8570,51.86876702606678
8571,63.60559859275818
8572,75.41724643707275
8573,35.78114342689514
8574,75.68178520202636
8575,49.49213846959174
8576,70.69905819892884
8577,49.50553736016154
8578,82.14613509178162
8579,66.3201963186264
8580,36.5946160197258
8581,30.62585256099701
8582,36.548974299430846
8583,59.87777950763702
8584,37.565366458892825
8585,72.94382028579712
8586,37.25225265026093
8587,36.82649326324463
8588,37.35504946708679
8589,23.539114046096802
8590,37.915473628044126
8591,57.12857048511505
8592,27.99683218002319
8593,78.8126456260681
8594,29.45187611579895
8595,39.22523922920227
8596,27.583206939697263
8597,16.61792583465576
8598,30.29895157814026
8599,50.03015339076519
8600,53.260500168800355
8601,63.69667778015137
8602,72.93790898323059
8603,33.67303564548493
8604,73.46424226760865
8605,48.97076712287962
8606,68.46668591499329
8607,49.37682854309678
8608,81.09260330200195
8609,66.0951318025589
8610,37.933712768554685
8611,29.153269100189206
8612,36.9985524058342
8613,59.4847850561142
8614,38.15524952411651
8615,72.17382464408874
8616,37.860532546043395
8617,36.123211574554446
8618,37.69811882972717
8619,23.193732070922852
8620,38.07855138778687
8621,56.231885528564455
8622,29.50785002708435
8623,78.38758783340455
8624,30.29174518585205
8625,39.29537091255188
8626,28.782892179489135
8627,16.082096099853516
8628,30.418880033493043
8629,49.01174349859357
8630,56.08160154819488
8631,61.46441271305084
8632,75.24010038375854
8633,34.08450427055359
8634,75.53974304199218
8635,48.19430700950325
8636,70.63017206192016
8637,47.77690073288977
8638,84.84822578430176
8639,67.56345155239106
8640,33.54767189025879
8641,28.97639629840851
8642,36.74332273006439
8643,60.238712430000305
8644,36.301298117637636
8645,74.06255283355713
8646,34.884405231475824
8647,36.62688405513764
8648,37.38965678215027
8649,22.92934646606445
8650,38.458178639411926
8651,56.22067189216614
8652,28.819804811477663
8653,79.41482963562012
8654,26.72905707359314
8655,38.09187231063843
8656,29.671307611465455
8657,15.819831752777098
8658,31.15496129989624
8659,50.42144439071417
8660,55.70118441581726
8661,66.17090635299682
8662,72.9372227191925
8663,35.91781694889069
8664,75.02120580673218
8665,50.61892382390797
8666,71.23180837631226
8667,51.783413279056546
8668,80.08516116142273
8669,65.27282674312592
8670,39.42658935785293
8671,30.804344630241395
8672,36.709917318820956
8673,59.24389386177063
8674,38.21839175224304
8675,72.36977415084839
8676,38.30070552825928
8677,36.76567513942719
8678,36.94960222244263
8679,23.739970874786373
8680,36.56523056030274
8681,56.37891221046448
8682,30.13634181022644
8683,78.41397438049316
8684,30.74284963607788
8685,39.442962646484375
8686,28.865496397018433
8687,17.625164127349855
8688,28.349052858352664
8689,45.37380858510733
8690,64.69368631839752
8691,61.0611405134201
8692,73.01319484710694
8693,32.246752643585204
8694,72.07596092224122
8695,46.69240887463093
8696,70.34445753097535
8697,44.810221669077876
8698,76.67011427879333
8699,65.6170841217041
8700,38.47478674650192
8701,30.83064458370209
8702,39.36442648172378
8703,56.84580247402191
8704,40.69532220363617
8705,67.85812118053437
8706,39.977546870708466
8707,39.42731534689665
8708,40.883649232983586
8709,29.21967499256134
8710,41.54260790348053
8711,54.588928031921384
8712,34.72059154510498
8713,72.24515985250474
8714,35.05694947242737
8715,40.523513329029086
8716,34.49636781513691
8717,23.33404289484024
8718,36.756187081336975
8719,48.81295314123854
8720,55.498314678668976
8721,61.20136119127274
8722,71.14581350088119
8723,37.355245518684384
8724,71.73781552314759
8725,48.79349048137665
8726,68.36003861427307
8727,49.12462244834751
8728,81.2099145412445
8729,66.93266050815582
8730,37.46833530664444
8731,29.49762125015259
8732,36.6656734585762
8733,60.25859923362732
8734,37.814878296852115
8735,72.88530187606811
8736,37.62563354969025
8737,36.22866206169128
8738,37.11983461380005
8739,23.373743820190427
8740,37.334697461128236
8741,58.04764308929443
8742,29.2514787197113
8743,78.56260633468628
8744,29.22673544883728
8745,38.42006969451904
8746,28.385208272933962
8747,16.969621562957762
8748,28.769113922119143
8749,49.54837475046516
8750,51.251834499835965
8751,62.47894926071167
8752,73.49047069549562
8753,33.28647389411927
8754,73.4590268611908
8755,48.314945470914246
8756,68.81350178718567
8757,48.42441205205396
8758,80.85124011039734
8759,65.36784267425537
8760,38.13963181972504
8761,28.405296421051027
8762,39.44032198190689
8763,59.00054624080658
8764,38.806305694580075
8765,72.54945006370545
8766,38.023530507087706
8767,34.6612292766571
8768,39.54214417934418
8769,21.225738143920896
8770,40.867930674552916
8771,55.2455979347229
8772,30.202492094039915
8773,78.28869323730468
8774,29.676849937438963
8775,36.68257236480713
8776,30.59275884628296
8777,14.096926879882815
8778,33.015950727462766
8779,46.94274134784937
8780,51.286308056116106
8781,63.85355167388916
8782,75.410120677948
8783,33.39787955284119
8784,77.20894708633423
8785,48.46505549028516
8786,70.9970175743103
8787,47.67027227506041
8788,82.96010355949402
8789,65.86485879421234
8790,32.02812695503235
8791,26.919632935523985
8792,36.04683219194412
8793,58.58376109600067
8794,34.80936756134033
8795,74.37452182769775
8796,32.83496904373169
8797,35.5542811870575
8798,36.4634516954422
8799,19.92591166496277
8800,37.783752131462094
8801,54.29365768432617
8802,26.14412913322449
8803,79.86004428863525
8804,23.42320189476013
8805,36.71350655555725
8806,27.38640241622925
8807,12.459542560577397
8808,29.401699352264405
8809,47.76153349578381
8810,56.3317905664444
8811,66.03921432495117
8812,74.1074709892273
8813,35.0172233581543
8814,77.00570859909058
8815,49.97656104899943
8816,72.59789290428162
8817,50.00306589379907
8818,81.7727780342102
8819,65.28646202087403
8820,36.908356440067294
8821,28.734809803962705
8822,37.92994294166565
8823,58.296929121017456
8824,38.49771072864532
8825,74.1108983516693
8826,37.6290354013443
8827,36.50686211585999
8828,38.37731945514679
8829,20.73553676605225
8830,38.76335499286652
8831,54.09236657619476
8832,30.131776189804075
8833,80.66988077163697
8834,30.32020511627197
8835,39.36022913455963
8836,29.91984691619873
8837,13.422191238403322
8838,31.436373567581178
8839,46.9706722676754
8840,59.934452855587004
8841,63.24594917297363
8842,78.1869999885559
8843,32.82280330657959
8844,78.8781982421875
8845,47.9097298424691
8846,75.56185965538025
8847,47.635262776818124
8848,86.27010741233826
8849,66.79993236064911
8850,36.0431546330452
8851,28.951047706604
8852,37.46809358596802
8853,60.19090077877045
8854,37.50474364757538
8855,73.86595530509949
8856,37.06864922046661
8857,36.251982760429385
8858,37.48563871383667
8859,22.70351905822754
8860,38.49712941646576
8861,55.30737882852554
8862,28.864879512786867
8863,80.12056927680969
8864,29.584275102615354
8865,38.466144585609435
8866,29.074259996414185
8867,15.558336830139162
8868,30.974383878707883
8869,47.0290323972702
8870,58.5557985663414
8871,63.9445104598999
8872,76.4490529537201
8873,34.55034654140472
8874,77.12105808258056
8875,48.79133369289339
8876,72.08953413963317
8877,48.51599813941866
8878,81.55701055526734
8879,65.06802706718445
8880,36.23599548339844
8881,29.066022849082948
8882,36.08870977163315
8883,58.63007221221924
8884,37.254531955718996
8885,73.54689316749572
8886,36.90424771308899
8887,36.34637808799744
8888,36.92819938659668
8889,21.376003408432005
8890,37.49531514644623
8891,54.87273993492126
8892,28.15329022407532
8893,79.94886703491211
8894,30.26803412437439
8895,39.35314133167267
8896,27.706963729858398
8897,14.24024143218994
8898,30.818452739715575
8899,48.48820501975715
8900,61.9216982960701
8901,63.931399536132815
8902,74.43832464218139
8903,31.63015742301941
8904,74.93304443359375
8905,47.88146595098078
8906,71.20404319763183
8907,48.01758553013205
8908,76.9535834312439
8909,66.79285955429077
8910,40.10551697015762
8911,27.40659248828888
8912,41.434235161542894
8913,59.20688486099243
8914,40.987020421028134
8915,75.96474771499635
8916,40.458156049251556
8917,36.08774559497833
8918,41.26875497102738
8919,19.437180709838866
8920,42.19456647634506
8921,54.48218538761139
8922,32.182232236862184
8923,82.4455680847168
8924,32.85360581874848
8925,38.99413187503815
8926,32.36130042076111
8927,12.06811971664429
8928,34.86294832229615
8929,46.90860642716289
8930,63.83534002304077
8931,66.69975657463074
8932,80.5971176147461
8933,30.859388160705567
8934,81.69286880493163
8935,48.52305591516197
8936,78.483145904541
8937,47.89452498480678
8938,90.29736371040345
8939,65.6975998878479
8940,35.889100420475
8941,28.631509923934935
8942,38.621936810016635
8943,55.502330136299136
8944,39.912820839881896
